,0,1,2,3,4
8134,949153020,2155594827,1727785257,3878552834,220693948
8135,3407038853,2473121295,2548011552,2680207490,3034566485
8136,3681617877,1961835200,2910991189,2999862206,1724504172
8137,750036292,3991329568,2867685918,321802341,2748498665
8138,4208376317,3740064564,1687327565,3238149945,2461153826
8139,4040840905,2894338339,902197938,3894755988,3188738005
8140,3317440107,1547250027,3950636393,3469311867,554632634
8141,172638762,3029930221,4022395707,1319419383,2775973010
8142,2445034842,513234664,3937444060,3599051457,263287184
8143,2144481244,2043198237,3209789853,1918594762,3268350890
8144,3217842875,1147605992,831928216,2329231864,1162413679
8145,1982184111,307669953,364096366,2276102850,1112189555
8146,3871154812,593018037,906660313,3489212041,4090736038
8147,3909549942,403259635,1080365747,732710331,3927332705
8148,4056862305,25151091,2504773529,1333065806,2448063515
8149,2935551948,150805222,2085715376,4054816306,3558620830
8150,2588443463,571919000,645795359,1823721969,1105648362
8151,2965817320,2128735980,211525625,222282491,269494007
8152,2061456971,2924135523,2277436233,3207977757,3972360642
8153,285621072,344536962,897207618,1394145269,408379921
8154,4189565309,3262936499,3179826453,2150360264,193374115
8155,837058196,3353162823,4274003411,1797772347,3068807073
8156,4097388331,3023717129,4024726203,3661936952,719908782
8157,2949124888,336200180,2134653425,452022898,3619569518
8158,1551141606,1514789356,1289264946,2816307421,3560051019
8159,66052786,3087577437,3761404784,1291459057,4084532347
8160,499560392,3310068371,3795691719,1799931018,1787741652
8161,3382808530,3483735896,3877548327,2907303425,2239295366
8162,3895168853,680905303,325381607,3741845734,1247727136
8163,1983797416,765742040,2228613445,3496919207,3948383759
8164,69324988,420716251,3440191908,3646048521,186575889
8165,1038758343,2716442979,3999705624,231835701,59196971
8166,2179809026,4289051442,954546528,2917767827,2172447496
8167,985056113,1631114654,3257059247,1131218453,3679093929
8168,3175436747,1756589116,610649796,1528059450,2048446268
8169,3132326555,1449307227,2296914769,3525834217,475424328
8170,3842090554,396795130,2808815686,414420991,328615776
8171,3196464186,781846177,2935051956,59394526,2735541351
8172,3614601960,2824244988,1311836114,2657913004,4059740595
8173,2004165045,749749067,2848885735,372779294,3268681686
8174,4240460804,2767260228,3091777330,2645101582,2956340313
8175,1468302400,4170322567,1398401127,253466631,63427242
8176,2083542058,611027131,4212941018,2684899245,1079762584
8177,4100346483,3754842943,511695008,510995630,714307554
8178,461972670,2376398616,3945097988,2570238513,639820724
8179,3128636740,2841409488,3584652842,3127320792,3222509392
8180,3019503975,1748296601,2082483566,2871826219,3202134791
8181,2714153357,133170864,863957009,2212276064,3835016946
8182,3949721203,1834913863,1502410721,4014962673,1319991829
8183,2589342969,3679420784,1655770099,3594104773,1483494165
8184,2041865498,3935981908,3560586142,272930868,2874743334
8185,2972636293,2101409966,1979419398,4215302139,3249623036
8186,303699225,2662504454,4114829469,2653587898,1430052416
8187,2065574407,3029272794,621740920,1667477371,1495260412
8188,4267994976,1659660371,1593739283,4077645020,2018099146
8189,872363193,1786563276,3926013469,1673098610,1847305653
8190,2871059595,1708132888,486251498,530438083,3673504080
8191,3625682225,688981197,2603813669,4022082094,2557335377
8192,378199639,2829691919,2134530516,686112344,1095800363
8193,2836479746,3697648179,1328013456,2164570476,2331888841
8194,442887164,2707515386,3545090571,2230879329,2745606597
8195,1915195388,3493401771,3763417983,905441979,714660320
8196,2777609648,2609248163,2796487576,875432653,2820942025
8197,3792371700,388402762,3402661386,750928572,1574318208
8198,3144922884,2806786759,2417906159,3773214745,1490534013
8199,2168406121,3154503939,2946216969,3253496942,1122916946
8200,2186879687,1186874330,1551687359,1624012141,4113475224
8201,3156021246,1034065733,1726860197,938282837,3433637182
8202,2299353728,1732354026,4293563765,214340949,237407285
8203,3677422413,2375153276,64973361,2794993976,4200782944
8204,1975332784,3220114527,743987778,3713440595,3291629242
8205,1382009606,2079448926,2196441225,878221159,2621442152
8206,2270407,3549619294,1022008048,1862226291,3822459267
8207,2956087840,3820864413,643749384,993809709,1810695686
8208,3644865081,1645717031,478307670,1455569237,1991764522
8209,1767064162,409774348,1628501594,1406101459,1307606721
8210,3045498764,2263641350,4241276360,709029323,1336076021
8211,666105622,3239109910,1157963939,3755211745,2762837667
8212,3885836166,4040169215,3873453137,4079127266,700422750
8213,601098126,3910351764,3591936333,3108624989,1226648589
8214,249999971,3981336625,3803526499,4246839662,232345312
8215,1002198298,3459532908,4047442261,2559910329,3985598482
8216,3689836846,2395083836,693635373,40767605,777127028
8217,2792189952,1566096678,1930068932,3764541059,1980677139
8218,1573457150,3551659239,2465723264,3025996845,1588377893
8219,358106730,1221706141,958864579,1185819607,1077381017
8220,3680539567,3753539221,909750440,802634836,1494883681
8221,296025783,2831197889,1431227816,4016102933,3881774472
8222,2386342152,2147598303,2834750972,3795051650,62181187
8223,532067541,839922401,2527430055,2343561501,1888421250
8224,816063476,3174271722,3574561097,1003350585,2996723509
8225,954800827,2021021228,2255941234,3648777875,3267089264
8226,2275616651,1138708362,1041842310,1044404676,1905142191
8227,2336826984,2571616258,1115101609,195400170,1749819288
8228,3326137056,2645592396,841124375,979472535,2502872102
8229,4261734846,1827186560,1872619506,1722432271,847533988
8230,2122863091,1487750702,765461964,1153463350,2878285435
8231,3677242812,2538470689,1245695691,2402355835,1437084868
8232,132192150,194510168,2140648561,2708924278,266937945
8233,537648023,1170095429,798989803,2238655672,2622262966
8234,4264627728,3500141197,2529246266,571297377,507484523
8235,3264444236,623300866,802340998,1157591737,51090801
8236,3277472287,1495899015,3278094801,3245133971,1918820493
8237,3616105728,722280249,837495007,2012977743,428146182
8238,3055616742,581158959,3590253732,938885458,3999030220
8239,3547994257,3924822279,2570584040,3529012821,3608908693
8240,307611273,1721481500,2396112193,2251526248,602152786
8241,879610640,4082573940,1382988082,1714799586,3981145706
8242,31898150,3562323043,1361919567,3060473021,1262452107
8243,1777937364,3317910202,3206531844,403342152,2631515283
8244,3872107381,517375849,3218683514,3974034258,729281016
8245,1051306984,822227458,2302965690,3035969248,642622940
8246,1915829652,2913253475,348067945,3252901224,411723119
8247,1448856190,767789239,781201933,3648081438,2542642479
8248,3039069474,2151391975,3824639813,3427326640,1528841264
8249,1771027236,4192624606,1711617322,920322506,3806290083
8250,538461619,1358646082,187880124,4829912,2720093561
8251,1276052410,3638186368,1690448015,3519526145,773355481
8252,2692016853,2912682268,509904282,1744388346,2162941517
8253,3479452433,1991950323,3298938370,2271043088,3657472618
8254,3319337949,1363590649,1489885925,3814766759,1431941158
8255,2067525449,2483737072,1434406657,1261956085,82826627
8256,929772449,3135905507,2079353080,3327315047,981205592
8257,1509436617,777064433,2361525878,1124830793,1432411171
8258,499180665,591426734,743458668,551672102,1168315902
8259,1954806407,2654615951,1223037500,3462403828,893686645
8260,151488430,738309279,3199915930,404868567,2884212715
8261,270616280,3556232930,1042624107,145490572,3811027759
8262,3615586172,2253666105,1819732926,88840726,1014605850
8263,4242977815,754577237,4240664637,141218502,1749051511
8264,41754473,3132610773,827259825,4255096637,2831672721
8265,2231998257,798630995,4031347268,1996761480,608861506
8266,277751706,2208477695,475631707,1529909936,740029087
8267,2810432159,587435389,3217643259,1363504332,989140992
8268,3347610684,1840206431,3114221427,3151936562,579613974
8269,994332830,2825751997,1405507612,4001895216,3524571268
8270,4217450638,957674071,3352537937,3983370781,2023516740
8271,2033858802,2056980008,2278110954,208860187,2932516301
8272,294032761,1040630211,679586762,1483165075,2414702923
8273,2242648552,2651754753,4081854840,1926675828,3711809599
8274,3687587952,796835888,1384848443,3727117253,1551889716
8275,640277950,858015569,2194808727,3252620078,2662305414
8276,413553688,2155129236,2622246336,1395220602,1931384054
8277,1558249519,1218768900,4091025048,2734776446,2830307588
8278,3092853590,75486692,541588559,2589245628,669688289
8279,4036868275,82985657,354046570,3089138847,1336422903
8280,571519206,2849459741,784875763,2877705203,1112351913
8281,2015247931,3726942999,881756631,3375066130,1240478994
8282,944670408,509430334,675823407,3861101494,1423425361
8283,246975692,1263076216,1990924945,1155883790,3662972193
8284,1286201427,421810055,3843868925,3708778740,662936267
8285,3877496816,949750494,592715513,3494450943,1218889305
8286,1115897899,3440516029,3752430872,3210914844,720389091
8287,1607798759,175878277,486460032,1131255965,3163337175
8288,99904111,3236854321,2878145899,3192438506,1273945713
8289,3156077419,3946359739,3214149045,968972534,2041167901
8290,3183266353,2987263471,4292395118,1712724594,1725662112
8291,3822580077,3858139438,2596055589,364792320,1214209983
8292,3178277930,2111666321,1990151694,4293636183,3550325187
8293,2099428017,1681598367,3319991547,3678760101,2191672804
8294,947894829,2362250201,1879040001,1015452628,1283078936
8295,2596141934,3327644021,98439446,3863872511,1336880127
8296,1073629481,3849378837,590277798,831667569,3882848186
8297,3455127295,3194785794,1010976826,2582143526,172355597
8298,472619725,778024463,1996883813,1970632254,2627896227
8299,3271267339,1384907475,3951059197,2112653451,1712811546
8300,990872982,1987695382,146503211,3872191905,2254773302
8301,3349628156,1068269694,2995278834,2036991668,1870818328
8302,1043112504,2104840440,3991967862,3826033703,4067689882
8303,1141480629,3102403734,1269981896,2610444194,2601575171
8304,14517650,551414344,1916177625,1542147132,3401768185
8305,3790940496,178788863,11670467,2791885050,878786123
8306,4023608420,3455648031,326299003,1511018824,1163026152
8307,3709366822,1196869704,3216118773,2873930452,2724886103
8308,881148013,1653772131,2772540355,3590107139,2923817216
8309,258635145,3995861285,1421948904,2031340760,1795259743
8310,816390026,163770142,875963979,1937938675,556807247
8311,3623423494,667550388,3207450981,449575340,693871425
8312,3068759746,4131293730,720720503,1863411687,2424462149
8313,1242470926,3121934985,2709196055,1256868940,2099757295
8314,3858501643,4263316192,73758843,2997656105,2177043858
8315,4045413981,1859502055,3102154038,2549944390,3969975396
8316,3794188587,3774644206,806278074,426007953,3998051400
8317,2680681104,3092317497,1063006760,1960372679,930434979
8318,3278799212,661836957,3245165254,1224337879,606385675
8319,2801130334,3770693099,3148207629,1986994759,3369042883
8320,405497463,2084029158,14402041,4176857684,3974790321
8321,2837422690,1120762704,2169971974,827902850,1254337405
8322,336177263,1703427320,115005599,4096871737,1793075346
8323,1913244927,750379611,215988686,1464993397,1568131815
8324,1577181419,4115971657,2255968312,1997638784,2279501272
8325,3068569975,2780780227,698723504,2108453593,2137690108
8326,1868750889,327572467,2323032809,4032196474,471563128
8327,4243532968,680872787,1201783808,1028835184,288196851
8328,2027448748,157833082,2924311141,868629150,4207585586
8329,2359276456,112392680,1827173144,1279588815,3086222434
8330,2073798398,3267307907,4127688563,171464854,3852985009
8331,910159592,1630887104,1597095301,2655978624,2818740978
8332,2571650390,2345678704,1429200944,982094218,2029056198
8333,828319450,2493189336,2534165787,1256735819,708757677
8334,1161876716,3776997793,612347133,2402815377,2860058375
8335,2970021125,2564454018,3061617802,4035628661,727719028
8336,2592875741,445180724,3594382932,3559962251,2824974462
8337,196964148,4238122214,1906252237,3551787897,3427938067
8338,62901135,540100032,4118380147,1923296787,528228085
8339,4027709658,1199745387,2121232713,3016254613,2292664906
8340,2114782131,3601627032,916851212,1683702901,903080742
8341,11479006,2015387932,134096507,1731658471,608280048
8342,563938352,2833609908,246323344,3755462864,3248005234
8343,3003706465,3537538808,3791866946,362714357,1378176346
8344,107683795,276547529,564771211,497861099,2585264289
8345,1333687664,2361003896,2684934943,3496321438,2067271118
8346,1259480054,3110166649,1685947945,826448126,4268505952
8347,3919746423,594286108,1263823793,3146792088,2507217670
8348,2009693736,663265242,1655199748,4138481429,2483029649
8349,1720653563,1944122780,1882517276,2116825535,2806236422
8350,2398740742,2940980498,3238232277,2639505290,1773399637
8351,4027615309,2930157943,860030463,3715406448,1329252084
8352,963147019,4225221974,2531383697,1909868473,91976170
8353,1123481258,4294762804,3878098811,1624868508,2809625255
8354,3498135935,1456656346,1893587181,3565220113,3801605999
8355,1374237667,2545168420,4055472438,3481362901,1868014733
8356,4144750446,2960492376,1759154818,253148867,3054378772
8357,210095965,4219953458,4041771606,211852807,3853117905
8358,1604820899,2613787800,2645324920,226114309,21347449
8359,2767322258,2530928869,3120948471,2884458260,3788921662
8360,1994306457,1076835940,2170892556,2043935852,1299176678
8361,2200750331,2410715650,3196338518,2011236691,2050231777
8362,2340304260,200875323,2397740842,3725937548,2814462027
8363,4188230958,3432038479,2305241572,496073911,4230826897
8364,2270428754,3269513791,3278650911,2721717556,1639251405
8365,3844394171,1222900558,3057080363,2642343826,577732594
8366,3347774077,1036403947,1948461649,2747652943,2446083193
8367,2319408154,1955658761,1075043046,743062614,1586990002
8368,2745971566,817238266,532608329,3683633349,576306925
8369,184870033,365876223,67972382,2439268901,2832064583
8370,210201118,3314066495,3784072940,3943595102,1163061780
8371,2071737321,1810444549,3461611118,661201599,2789947241
8372,3308623929,1340124979,698834839,1548553357,1205784877
8373,2022217177,1376621799,454872849,2928123606,890690486
8374,1875764869,1563966101,400334380,3112913270,4185775273
8375,1792442951,461486640,4178897459,2754810445,3193890063
8376,4111489310,4136543670,1140994027,3287525050,2738445597
8377,2687831915,3790508329,1868703446,2417315023,2074803094
8378,3990684905,1179403299,790296184,3869067067,3168730388
8379,2880056100,2724743901,3332167160,2481580878,3294134344
8380,4074538570,404297575,2453826289,2663593815,2452870463
8381,2797875790,3792798069,2029584508,388142950,3764278958
8382,1767480595,3849172352,202489557,2867400800,4006333473
8383,772286894,1022736262,1068248865,2553128384,3399359861
8384,83308210,1034055417,1209243290,587851606,2726061879
8385,2685234505,179491630,1144006842,1961316447,1099904556
8386,574892500,1281491534,222042759,1847114659,4250947966
8387,3657512393,1029526805,4294204342,2065352990,408460573
8388,277319644,1249473071,305492433,4100591272,530150965
8389,3527491095,2608204007,2587095766,1924366422,1037122929
8390,1174971257,2972474649,3446840857,2131535864,2069870049
8391,1167022858,2293272439,2169530700,206781038,3347692992
8392,293870956,251186513,2365966956,3588367583,7058894
8393,449241322,2702939146,1335623896,3900217393,2978634226
8394,3411507886,1614803071,1704136633,1761756427,1061232928
8395,4209654902,2158584626,2247849019,1827146820,3346768004
8396,2127328702,3657238245,88673648,3375075497,2063946657
8397,2460309201,3965910570,2047896630,1619276642,1705811259
8398,3032561183,457906169,1388929875,2719322707,1536961933
8399,1280146448,4117090358,2058302984,3321466410,2138344007
8400,3240279429,960972664,767940775,3912353821,545626977
8401,1182305437,713259077,585273619,758599829,481623549
8402,1222058702,767045287,789287885,1843316126,1644727043
8403,2840821430,375365676,480315041,4026630401,126301437
8404,375603923,3416162999,3745493404,2254822356,1561751661
8405,1800765242,1499333378,451493345,1995255374,1219813464
8406,3977120505,3644202082,2523118962,3160703632,3543311197
8407,1825329548,2909634178,1007144391,3228269693,2219205764
8408,503832672,1481469851,2096277153,1910053278,1152623451
8409,3832427475,347325601,1865736533,2498185367,291717614
8410,461778150,999716109,866022552,2135833180,1792321003
8411,2341537207,2258081130,3504350789,4038680411,1155214363
8412,4188110567,4139754112,298687710,560848789,559288046
8413,3136902122,991453399,602722287,1336653110,4158028562
8414,1053211103,2224330457,2127508023,450560208,814324931
8415,2487651636,1506119695,1022479062,487597433,1607448345
8416,1609720926,2700102043,1697823097,3805330473,2593693529
8417,4152255972,1914618487,4276703879,3959369161,2849793584
8418,3327991265,2153184369,944375101,3041474831,183941249
8419,1376598880,3623884952,4076749486,3040837730,2417751047
8420,3934947663,2521475265,840738253,172067994,1513673159
8421,3085451076,1403269690,4179087779,426252264,1369908230
8422,3772445999,323862416,1957087963,3760545697,279069545
8423,1463264420,3314535202,2437583788,1971326399,4133839460
8424,1206305966,1459772077,1645575135,2296711640,3014465159
8425,3246384103,3021298177,4229348034,3776953371,1509877947
8426,1656877165,406547409,385137549,869297744,434030292
8427,985683964,2079194176,367270892,736732107,1304119243
8428,89901799,455603178,600878412,2610326941,3521593369
8429,3162166092,568449527,3244021449,1477932429,902669129
8430,1846103929,2302479642,3142167795,658228094,3584571663
8431,2704694277,2586955372,55952996,1875392678,476314293
8432,4230453020,2596703822,1526728126,137719736,387738625
8433,4116637696,1115758691,2871915651,2095195012,1192922095
8434,3789869517,1253663633,3570602161,947404234,3894911301
8435,2895636539,2467212602,2010288990,1398217179,3545662294
8436,4106227969,3704143586,2060615986,4114428897,3338774786
8437,1643978849,2400561437,45543996,3880351339,1722077537
8438,4203910677,2976012951,730779469,3891846708,173085302
8439,4175100556,4068784346,2508205117,3181356140,1974967543
8440,1793966393,3958090517,2724800855,2047276131,1958558331
8441,1071126152,924925183,3770157993,1063754695,1200563128
8442,3112591748,812253290,3009974839,3760158969,263742328
8443,1736467765,1911590909,3909708198,2086733860,923790081
8444,107075147,4211838727,2565538981,595492592,172240452
8445,3801104618,2645606834,2916045709,2914827521,2270324414
8446,1658958750,2513976999,357734310,3345124494,1472781103
8447,1995699691,227153518,1107358346,3625499333,417178325
8448,1392701115,1175228371,2736645516,3589345585,1474022592
8449,3530457334,1570790882,3425858422,3907890949,1555799773
8450,4201634383,2796872585,3116327513,234448536,3042428907
8451,960133432,1696731267,1276532764,1356384454,3487776163
8452,2915590302,1713408704,824551887,3705294021,2842651356
8453,172233642,4087428274,2173788797,902666422,1127047216
8454,2421651840,410912941,205199474,148248985,1683933857
8455,183747255,3370411943,1265208001,1777644894,2337461022
8456,2964775774,988760447,1400138313,3427998645,3724335724
8457,1425106165,3496919976,1578341645,2966772551,611690170
8458,2502086603,1965804442,2305308140,1636209787,1218048371
8459,4265157903,958358969,2978653447,488446301,3494080349
8460,2402550314,3162641029,3158272578,1834127841,953153001
8461,236703481,711888884,266049684,175182962,70830361
8462,1039568049,1001620027,275968596,2356239628,4191025416
8463,290134631,252517934,993532463,2141445687,3301718815
8464,3746243004,2419022581,2098780876,1700330548,3115663374
8465,2149295186,1682376376,1897754447,3282487510,2574407695
8466,3922811655,1075404712,3758500564,507614719,4201936149
8467,635635136,3358330832,4116908464,2291024657,3365470320
8468,1509498433,299824085,481623096,1507395054,214174979
8469,353577802,676185348,486448322,1262242156,3167497718
8470,4086813764,2278268585,2436590285,3448105122,2867206921
8471,875375106,3817783307,1206186629,2066082436,85398956
8472,3446720386,1976982254,3230002392,3980182427,393030062
8473,1450648901,1484636905,2748427811,4221313860,1090433261
8474,2181801126,3878895557,997733157,3193390106,3005377849
8475,2463822837,227602563,3368036953,2153378748,2240254471
8476,1544705395,2045419287,1993445449,3839033559,123805986
8477,3209190572,3537592573,2208969219,2074062853,1627080338
8478,2674878985,3978797247,3237181390,3442334529,4285717918
8479,1539160167,681447015,2239435717,760697829,451198452
8480,1719769358,1647574308,4129363260,1526105181,2615917925
8481,4199214655,3196448522,3927441896,3983204734,81055477
8482,1327139628,3113289178,1799632627,3559254881,2463048976
8483,1437866529,403966836,3222506089,691163695,1287227737
8484,1259931928,547465162,3416772304,875191255,1931076029
8485,1432454194,3249843094,3065572693,890858246,2967530191
8486,4212357704,136054836,3535962874,1137329635,263329253
8487,1101583925,3411265245,4068641298,299585660,635768531
8488,2953342210,558076352,180908666,198598754,3358188300
8489,3900566923,275707580,114926618,949602679,2012334400
8490,451731298,3119869641,2956035946,2709512572,1207415339
8491,1749324370,2965397210,3890231947,2195130279,256235796
8492,2562800065,43262842,193492422,2371568564,3089311114
8493,3107065730,2953622034,1290475962,1267785301,1374794983
8494,3969914770,589156588,618261824,1371641919,3134863221
8495,3930337307,4163401866,3282026914,3635628080,2910944038
8496,3516829507,929973794,331500643,4049679280,2929493463
8497,245584445,3816155953,2304159371,3025260788,4238015021
8498,4043388902,4220163602,296681205,2565201993,45810730
8499,450514697,3818260294,1777276309,1105805047,1268606673
8500,4118224982,3214969453,2496072435,4027921349,2887090295
8501,3582816341,711800970,1217889543,3249579483,2392425453
8502,1641622174,960778242,341322775,3801111813,3205539492
8503,865286164,1933403759,851143620,1390082770,2155108802
8504,4212086527,1624154229,3060005069,2266183973,413820102
8505,2421245447,1412261712,1913147647,3096816529,3659108926
8506,3778541656,2196047383,3627777056,910414854,2145520634
8507,884633886,3320140293,3958528585,48038402,3678927595
8508,4188254574,3922067733,1752273051,3306323519,3593685177
8509,2775723732,1970084111,3641866343,3029654219,488692400
8510,1721338190,3136949871,448885365,4191288736,2833763698
8511,370005630,1063399551,968864337,113280229,174815264
8512,3408273579,4041782834,2589534597,3555390251,3874057186
8513,3804204909,2946480099,1899610220,607581190,2256646547
8514,2191042613,1057532974,285267783,1776992472,1788039843
8515,1283975092,972350302,1694279628,136916372,2844368637
8516,2069077066,248582615,969451453,3792343554,457990094
8517,2716469611,2523317522,1777495199,2176191712,3546675653
8518,1612168949,3865326630,2895599783,3633142549,4131631621
8519,3000218041,3119224380,519532437,2573013662,1607055390
8520,3198481905,3146947128,3537445036,3437877286,3073256008
8521,4249165174,2074270634,3871430109,2084020468,2833141437
8522,440000189,2790530715,211510970,2748208417,803588187
8523,151743168,2678490588,3385264059,936969368,383593479
8524,1931213626,2818457022,4086447187,3762029577,2152578001
8525,2480119796,4276037993,900402783,2671402051,728103904
8526,3231001494,3763089999,849633089,2231982039,1365911194
8527,1697358386,3390189316,2088069140,3798218443,1866108114
8528,2342014432,1138718919,2513729900,2897662167,3458274386
8529,1618962174,444593523,2527483567,2585871772,1838059745
8530,697978289,2651594393,3862974527,515769794,2779957916
8531,2800198151,4227339350,3599031903,2354804234,3782184326
8532,350129914,371641755,2331240767,329326785,1999711284
8533,1759655950,934055094,4264894759,2153908920,477348954
8534,2088612343,856571577,2329650591,1997283353,1278910907
8535,3425044788,4167539704,1394129921,695740426,1181005136
8536,4163995071,2066514945,2736355394,4113636798,4198154716
8537,829380436,1635282611,577019050,3700098896,3225223917
8538,636365607,3991710278,1481592567,72976065,1716928672
8539,78334498,1302437862,3089353197,3909592201,2856797224
8540,712954843,3360625066,3253270614,3292487086,1653667263
8541,212079977,123639244,3465409732,1337981393,2036249595
8542,4025048875,1879116057,1194627053,1288571695,1312008220
8543,1391423562,3776442801,4202102683,3997603934,3638561982
8544,346522638,809889049,438913281,371355737,1153559584
8545,2458098304,1565899785,3984024869,2831894232,1274554720
8546,2704287451,1993078140,1521552286,596430074,667767352
8547,3898735243,2925240133,1380880422,3407905867,3327696607
8548,2361952130,2088140833,1124744960,1228081156,169336479
8549,789983669,131075300,119094205,1800460421,1015411998
8550,2029280602,2667886634,2405874409,1804836957,3200655763
8551,3187254950,1816947339,1022079909,3655992284,2750325681
8552,853510663,3838893613,1898404261,1768774695,4222831923
8553,721520192,354378879,1938115566,2522097340,264893817
8554,3652799858,3807437680,3485600874,3603793344,1164214038
8555,1471418328,871265908,171257493,2494135934,1779184950
8556,3946135211,976033876,2133446721,864751947,2520177719
8557,3375041438,3928519682,2386488215,273425814,1962139463
8558,646253752,2432737760,1587409739,73085581,2327199744
8559,2434167663,1507413977,2330156754,1440522637,3283682900
8560,1849057448,1372109442,3192228621,770792774,957849291
8561,2630808890,2417147691,4187434179,1982493048,706808157
8562,968608513,2474957260,496432355,2293835159,4177360808
8563,3260735920,3135112479,1710470096,2368554708,882035059
8564,337428332,2568561718,163270405,3843229191,3731276293
8565,3224169802,885858962,3036634694,1951980223,154570946
8566,3244051595,3239745825,1402923646,425938706,468906384
8567,4282311023,1235815686,1885703617,1814531279,2502286644
8568,387241413,2788634199,3817722818,3929790727,2160302766
8569,3168955825,3453912569,425805932,3440565204,3697859563
8570,1526485717,1877782273,1764638749,1635783655,3553381597
8571,2684067567,2195726711,3812537772,1767638530,2741827704
8572,125244033,2725673723,1298917689,2189487096,2040831545
8573,2742922091,119529938,2578929507,4024111358,376484976
8574,503243103,2526992452,482964411,999352582,411906675
8575,941371101,2732044610,2508184712,2405474769,1260650097
8576,1884100683,2485525977,4109068856,1956696788,3646250954
8577,3118173514,72480600,2347935470,2993688149,3678387635
8578,884881426,932198650,3127501882,1887338855,1475780794
8579,1503009006,2010095183,1311998426,817702337,3969216510
8580,3085814726,354081667,876916200,4018948824,3829023584
8581,964256360,1967863205,1779766474,2595021265,1548654764
8582,240664890,420742297,3769551649,4046823132,2849253665
8583,3279825014,4208736630,2832727552,2844300888,673424775
8584,3515922325,2998253658,3982067265,3083709057,3194552482
8585,3572623019,1690733115,59322980,4019562288,4152505704
8586,391711232,714318709,59753528,2512743184,4212488560
8587,215130627,201921524,734897239,4064482409,1412834026
8588,11446960,3854012594,342715829,3856092007,2702145914
8589,1163994658,3282995484,4266801609,1485060622,3449028178
8590,424424510,1763337056,1732478400,1407177860,3984869005
8591,393359855,4185799239,1669835187,4285168862,3878672728
8592,2596231424,2651536136,3883932932,1650854345,3192699971
8593,1792091505,2511309581,2999836247,572070068,1373341735
8594,775700461,3403720012,1273538943,3281515696,2017394263
8595,1136997549,2746290090,380545654,2278778547,2769123506
8596,1531050660,917571004,200733371,3162117566,1418810094
8597,1115883639,1055134798,2114649745,2484497115,959267934
8598,3051566624,864415563,3706516470,3769537364,2899148564
8599,2412703452,2677785942,1693258506,2452018559,2165888176
8600,1007849339,3041211600,3340886900,1153199161,393812210
8601,1113431669,1749619889,3018735909,1299269462,1936737023
8602,3563135820,3719055754,650444877,4103172300,997442918
8603,143263750,1235167350,1387798695,907849430,447954762
8604,4067951821,1582773266,2541308441,4262962346,4276984994
8605,3723369887,2894076274,1196872202,2530109984,55050422
8606,2058645280,767074962,597271498,375905082,2114959518
8607,3946604586,251915054,3247743476,1788688074,1432435144
8608,1457673859,2125412896,1519614383,412342984,3304577135
8609,2390899001,2364498677,188269522,240715117,410491928
8610,1544163385,1799070671,208894738,3117696645,86627806
8611,1574961923,412732771,3204195258,3193570633,1905123372
8612,2037461267,2835319037,4173847526,212830992,1251417618
8613,457472635,3612406380,746114935,3558548210,1786299912
8614,2735937353,3033115704,3910179147,439939768,2473165322
8615,2356949151,3320583669,3723455884,3826283032,739379043
8616,1946047811,2898453503,1978814837,2367021003,1337286389
8617,1108916258,1789636190,3933909162,3324165617,1330211078
8618,2278762457,3138009965,3007224270,2142173663,1392878853
8619,1620439850,3495895116,3227140552,2840599099,3912244988
8620,2940378361,1015751995,1046480031,662415653,2239228464
8621,1608749732,3031694241,877374097,2072083260,3676478519
8622,1107289192,855317311,3432646170,1666457967,690595901
8623,2370416378,4260142643,4167773537,1110850800,511888372
8624,4252912642,3665868673,3473261660,4019478361,3452980177
8625,251712184,1905906648,3737610983,3165211720,3935147442
8626,1027292085,1007205388,3779117846,2497042082,614891387
8627,2472600941,3358461052,1055324936,2953512985,2338603873
8628,927226522,2511268370,3615583654,4168284998,1769435372
8629,3985044963,4211076203,219834337,3094297387,2055920082
8630,3991583872,3507379506,1765662338,3709528610,1266706562
8631,3133635048,412173495,278577266,2494526660,4213891996
8632,2598846512,59972541,3559529880,1981479,3332930775
8633,2948144842,3627434402,687791589,3676731908,2813400202
8634,1385339366,4291281562,3614763710,3106534001,766252592
8635,3186348529,3662050708,3068488371,1189811641,846201212
8636,1409840850,4040567418,2763423368,2242807187,2801185360
8637,615690442,2567127859,3636952901,2373104390,977745934
8638,1328940411,1321072541,3071589170,2338651017,2738511778
8639,470223754,2642400478,229787101,4207260695,4257112292
8640,847826595,97701473,1994362731,4010847341,449357545
8641,1523990700,3834670017,277963497,4167857001,2594447761
8642,2371645355,3853856563,3676407599,18666926,1240253146
8643,2615111121,2085361573,2509488305,72342088,1912835620
8644,933278351,4018571264,371243301,1091994493,2753707766
8645,2697767685,2154476048,3093637139,222520092,148275861
8646,549509070,4187720534,1535301788,3477952685,3086983307
8647,3548144680,330066513,1264688210,2992332683,2539783030
8648,1080375536,1389316582,2055964188,674562278,876275236
8649,788804466,2770789746,3260525796,1349046787,655482966
8650,164665924,863031067,2027721595,22061170,564568769
8651,2557252713,2852286465,4040034977,4078087568,2903402810
8652,4206716003,1544438502,1057013770,1791249921,3601371244
8653,1458025303,995756685,1826367113,680969969,138222561
8654,1628546978,826897470,2520937299,526775299,1461345615
8655,3440280478,3183733989,28624376,776304083,2122888754
