,0,1
7704,3613998046,380856287
7705,371914026,1670167887
7706,2314207023,1657561546
7707,3783118134,3010916115
7708,1986546454,3255680328
7709,574444420,859564482
7710,3342414745,1546908035
7711,3396579305,2038079400
7712,953135311,957461207
7713,515506528,2038327843
7714,348112720,1416385765
7715,3240429035,791987981
7716,1351576845,3009648562
7717,2709169229,1139373576
7718,1889571223,1979743257
7719,2767050613,612766617
7720,1363130328,78778191
7721,1481247675,3635517073
7722,864301483,1357679317
7723,45752467,2135208607
7724,1106170386,2336945667
7725,2332815737,3080534239
7726,1219006079,2625632500
7727,3888038732,445963440
7728,1622751198,1169268017
7729,79899998,3264438501
7730,2466866313,2229557831
7731,88039283,3127498070
7732,2449348652,895557922
7733,3370017052,3241573221
7734,3921425382,2084402822
7735,1155890501,690753563
7736,2927316784,1439623175
7737,3897366769,4102191676
7738,272552236,3355488666
7739,587096680,3408208419
7740,2915163181,762336401
7741,22880683,3143792339
7742,2198119130,2477032169
7743,3689210421,1622673899
7744,3811534594,1550972609
7745,2800984036,4026199895
7746,2322962319,4256501846
7747,247866455,312545136
7748,3089357921,4229340481
7749,3194721334,2103412195
7750,3988545825,258101492
7751,815224359,898048857
7752,2755734056,1506715229
7753,1727574252,689889022
7754,1984392479,4236536264
7755,1243812244,2401080733
7756,2697032959,2219704907
7757,255158563,3510145966
7758,3820858095,231167223
7759,410885446,1210367161
7760,3602654980,130635803
7761,1456987851,696189992
7762,35106931,3722107023
7763,2420592513,1940500152
7764,1018133296,3495599414
7765,82530003,3502163506
7766,788171162,2913432999
7767,1644185455,3748901129
7768,2297141483,2602777273
7769,700670664,2163664583
7770,323966588,2960867306
7771,3001222399,1549180716
7772,297068562,3350672560
7773,142882297,2617281411
7774,3953724267,1350759474
7775,1489424628,1544980347
7776,4087931612,1876349229
7777,2378162063,80804858
7778,547138843,523205127
7779,3512565668,3084428907
7780,1548657538,1560329807
7781,2300703474,3838770773
7782,2485351889,1094690032
7783,2220894592,1803394768
7784,2162118308,1394437439
7785,3947382657,1357925672
7786,2364669705,1260442697
7787,2417876613,3599041732
7788,1568522441,2620601104
7789,355488552,2707147483
7790,61622988,1216219705
7791,1294915705,3003243470
7792,1633625049,189324472
7793,4230429646,88528053
7794,169059783,1849261064
7795,365909025,1575092586
7796,1367193670,1138825505
7797,67476622,3712091977
7798,4054462725,2573546720
7799,3503395072,1845062529
7800,4286572409,1501786460
7801,1245283878,2486532190
7802,107112596,197846780
7803,2081182747,3258095437
7804,2445308326,74964110
7805,467060788,1984662174
7806,3847130520,2779854589
7807,654625188,2547194438
7808,1029846871,1694503541
7809,3531737835,2875793530
7810,2990756857,3206041022
7811,3289628083,2772949520
7812,1120248731,2186533832
7813,3784011863,999361964
7814,155281636,750503446
7815,2480384440,1940102607
7816,1862017140,3608518048
7817,1948503007,919986425
7818,1248236045,3704278748
7819,3828331904,2912653793
7820,4202546053,2354254968
7821,1634460723,1679230413
7822,808596838,602589063
7823,431277232,3457538535
7824,1392282481,424869364
7825,1728433650,3905009900
7826,675421850,1181793995
7827,1212344647,122106668
7828,3453012987,2775981292
7829,387342358,1621236142
7830,3654868076,2679090347
7831,1642209513,3201030015
7832,2182759669,1711323018
7833,3993858095,3727103078
7834,54429072,1465291976
7835,1506503316,1589237919
7836,2160831311,3912866385
7837,1204885849,7348896
7838,2499945370,1361795359
7839,153073427,3419785222
7840,1588235853,3893832220
7841,2795923301,1423734466
7842,2587542067,1770375328
7843,3306724227,1528822828
7844,3950583295,4075089542
7845,1098723309,728587068
7846,1329408305,3793503756
7847,2936430753,2988808972
7848,2998394630,2434552314
7849,2251417182,1715583606
7850,925286170,3472700189
7851,4151092071,943712100
7852,3960946538,2515545845
7853,1486101081,4185722963
7854,1862932069,1115482219
7855,3853756789,3953365223
7856,4260904197,2556786605
7857,3998958441,601708074
7858,2030206142,1266198312
7859,3106199561,4274564582
7860,195852112,342805825
7861,2429205611,2231389045
7862,1253951264,2289161880
7863,358844241,503347468
7864,752951629,3737923602
7865,2730180027,1087023626
7866,424236103,2732777256
7867,3762983892,2104257876
7868,2428902833,1799413383
7869,4281700870,936784098
7870,3411947960,3262778713
7871,2718218281,2200292159
7872,2075846545,160448153
7873,156961789,1789506280
7874,1043709099,1323266331
7875,4196105711,2745864881
7876,1870817914,1256917185
7877,2107978512,34326260
7878,597868262,3742372911
7879,3991161689,880947678
7880,3561023401,778068341
7881,998784597,350095914
7882,2603950355,1904140454
7883,2692575045,2657886336
7884,3573781120,3945094392
7885,2305422425,3126602865
7886,3332786849,4038130649
7887,1160762279,3452577445
7888,3136769898,132107731
7889,999746690,895774410
7890,4228974998,2462931990
7891,2887780889,3706843386
7892,2657866313,617507032
7893,3473966741,2819944072
7894,1684159775,914625312
7895,2163091235,3908337848
7896,3322679653,31818763
7897,392051733,1533553963
7898,4080898956,1188379371
7899,962567323,2836136477
7900,672480187,2796312027
7901,4010008252,1323170915
7902,3967919972,1248779764
7903,2945819269,3506552061
7904,3080467429,704915812
7905,1784444337,1987913665
7906,485655583,3360939404
7907,4068705535,1945008047
7908,2680997144,2228052530
7909,2564652568,1796092827
7910,3044646396,1604823134
7911,1822016875,3709100571
7912,3906253308,187947870
7913,1023321167,2992144420
7914,499791410,2119047533
7915,542535503,1003097120
7916,578510259,3978974959
7917,2619488039,3492937960
7918,1407703653,280534972
7919,1300062967,2582265180
7920,760447004,2904862174
7921,3429577071,2487276441
7922,3096518303,3728738768
7923,3116862598,3043281324
7924,3033435993,2453932211
7925,2051252063,2240273030
7926,1731262938,3480880072
7927,1176465926,3471189786
7928,1219710116,2529607473
7929,1574803378,530697472
7930,261302008,4240721653
7931,2416654591,3660224712
7932,1269173818,2325361481
7933,3938293777,2658260995
7934,179693108,4035923922
7935,2416167242,3255632816
7936,3225171290,3692791796
7937,4110264345,3550967004
7938,4112413863,2752331079
7939,2462868756,2895247135
7940,3461989341,2914589355
7941,2891016778,120075013
7942,3714719253,3798019383
7943,3923903999,3379697466
7944,1032030485,562481280
7945,950166013,2828251235
7946,771425300,1565630014
7947,972759098,3849678945
7948,3592103782,3596940716
7949,726603437,1099384329
7950,218081512,68674487
7951,615095201,3983901248
7952,2015691982,1241081433
7953,1423211869,2969531352
7954,2631991155,3708354820
7955,1222904056,1172437252
7956,2289159040,2359750111
7957,1675280402,972111025
7958,1146207070,1725382331
7959,1571191407,2026336803
7960,1409181585,1101140057
7961,1374526933,2794971714
7962,1695290444,1179852189
7963,811381414,3430516629
7964,2450705191,1674640866
7965,3512893000,956527581
7966,2864079568,3316254522
7967,305211320,1104249711
7968,1754184858,601885809
7969,1372914480,3617411189
7970,3012123680,3524651299
7971,1466608042,554409942
7972,2146032201,2884931166
7973,2551332589,3922809391
7974,2860279198,2598501762
7975,1273386338,1809884413
7976,3990780805,3987160005
7977,1251591285,2932032835
7978,509953179,3151356434
7979,1284493844,2333264308
7980,1973725288,1704527145
7981,3496397422,917625841
7982,2932927216,584711164
7983,3546807689,4238936403
7984,2277144540,1175798786
7985,1836618808,1905075686
7986,2801873065,3761032397
7987,3137982103,3396580004
7988,2094670786,1414002137
7989,84170990,399066639
7990,889421877,4240081516
7991,3974289932,4238505474
7992,360339738,4252314162
7993,1462869491,2464639717
7994,1433158871,3046413166
7995,510336093,804726461
7996,2636524892,1659200258
7997,2043942693,3893943224
7998,3017988460,3273404903
7999,3492597188,2739963297
8000,4001498482,4116465644
8001,2701571825,877883812
8002,3684032326,3954751794
8003,1151404955,1363336747
8004,572257479,2785347721
8005,2946290166,917266638
8006,925158857,4188241925
8007,2696981584,2284064143
8008,950476155,200717809
8009,1958165083,296095564
8010,1305128191,3702052212
8011,1630006786,3500794956
8012,2566409838,3830764168
8013,2056282743,108878199
8014,3074614337,2633646888
8015,3640423682,2762986636
8016,2235741788,437192444
8017,925497003,3780390171
8018,3328884196,3065518302
8019,3214753236,980482600
8020,1878116926,758163324
8021,625682954,2627896740
8022,2583495797,1630484996
8023,1155785870,1035616253
8024,2219763204,1455448506
8025,1985090243,3438438349
8026,2563715713,2060934164
8027,1345952236,3216091415
8028,1440281833,1562014610
8029,3077760896,2929127448
8030,3968708738,3786098391
8031,3799598104,1750603728
8032,1381311611,1529623015
8033,3434875682,3658585948
8034,3405162659,1679837382
8035,2325216329,2637819715
8036,2826134364,2585569817
8037,4135491127,1114574177
8038,2732459314,971158300
8039,3918067581,678620341
8040,3175006609,1335743421
8041,1667057049,2908963756
8042,587994280,2830462275
8043,124990435,3858179654
8044,3165107142,376517832
8045,1131701090,3758925747
8046,4166238274,1764079407
8047,4042509055,1876534680
8048,2203820821,958286824
8049,730527590,1683205196
8050,3746353028,207304412
8051,3974611127,1706772493
8052,2858546327,156686577
8053,3535084051,2816884552
8054,1312051709,2546285492
8055,3983177675,2723429790
8056,1318494167,2956510918
8057,3706763432,1338519383
8058,2363866313,3778718366
8059,1458678435,2695292998
8060,391259813,3528338515
8061,1212382681,3777617976
8062,2653244900,2439452957
8063,245116366,1615032418
8064,2815118720,617692333
8065,562801177,1690829582
8066,482875262,1426050997
8067,3985325277,2851127545
8068,3522406549,3210946006
8069,648336690,3652504447
8070,487869463,158803717
8071,471782723,1587347221
8072,499410587,150471794
8073,2315908344,1408217767
8074,512080254,3635839897
8075,1509005034,1562320150
8076,906741558,1006858807
8077,2851565219,365401834
8078,1120291208,1262167838
8079,2752138949,1373235253
8080,2836012246,1235663330
8081,516531212,872482234
8082,3934863714,2187179829
8083,4070548488,2873089821
8084,3875345169,3298594430
8085,1645962405,73435738
8086,41236917,3311872524
8087,107543904,2041898228
8088,1612540065,1529141005
8089,3671972993,3266102743
8090,2089571752,890266183
8091,2287749145,1711046909
8092,1685492781,2463027389
8093,1803382778,1847576946
8094,3605408588,3498863186
8095,1514341184,2983120489
8096,1374235061,1529681777
8097,3311295880,252526781
8098,1636420501,1942627769
8099,2888951941,2808959661
8100,3569329605,1171702740
8101,4095434927,2651932604
8102,1786656009,1541588375
8103,1115470934,107603183
8104,246710890,2715509626
8105,3243420863,3794073530
8106,3126286903,1778315451
8107,7825817,1227507094
8108,3645074614,2499700971
8109,3461177532,605414903
8110,1845854885,4227264870
8111,2262777943,3211101140
8112,2828043251,564913643
8113,2146762171,3196790128
8114,2422412967,1980709656
8115,3305009717,1884706946
8116,326699184,898141367
8117,2759881775,3017208332
8118,3822626013,348609723
8119,1107240886,2608159026
8120,3650744263,3858215022
8121,1508470240,1062392954
8122,4282650227,1170859675
8123,4068244459,3736120120
8124,2074031152,3426215332
8125,2607765802,2176516847
8126,1102337976,2972861336
8127,486702099,1578879897
8128,4272405850,354203275
8129,1313115504,2667984359
8130,3961671259,3430160209
8131,3509306591,679868366
8132,2025676518,3669783753
8133,2701076231,155312028
8134,2615937564,2313235270
8135,164043879,3523165749
8136,2396011723,2364788844
8137,2857295163,543474160
8138,3269337904,4022011209
8139,3302686278,2293378897
8140,3602180543,403140676
8141,3743165168,3376679028
8142,1042523593,3553514800
8143,291856376,3147317585
8144,3826616249,2381644873
8145,1619680167,864098704
8146,1456766715,868146652
8147,2792885048,1489778492
8148,618503202,3196748026
8149,742905527,239359781
8150,1297044902,3138648802
8151,2762131193,2083850861
8152,4018306589,3455525431
8153,3995464396,1024640485
8154,3050091094,539607770
8155,3780354964,2695142146
8156,2842904306,729753393
8157,1172031854,94109783
8158,83579346,1991029752
8159,434342749,2644202631
8160,1058478109,955773812
8161,767105180,1609975305
8162,599473806,2362952530
8163,1449081753,3699840798
8164,2517579489,2517147946
8165,2962079882,759833824
8166,3135677519,2076823449
8167,2359993146,60217975
8168,3612044910,1655237314
8169,378895822,1120636275
8170,3660810085,3051951852
8171,858895748,851296391
8172,1789025460,3754545260
8173,1778604671,1810387105
8174,2393551026,3548631711
8175,3077706248,2061168576
8176,3860042048,3229344728
8177,2425178865,3518369391
8178,2055634649,2718103866
8179,2853653973,2466793685
8180,2573440144,1735969898
8181,892441892,4021707320
8182,1906886982,4274268202
8183,266478448,89319814
8184,3823904114,658665448
8185,1776008772,3300968411
8186,3470232421,3016398558
8187,1366916965,15018575
8188,1329057796,3432510878
8189,1203261056,3464070679
8190,687875868,3502430257
8191,3493819141,4049498119
8192,1398492741,1492195987
8193,947840500,2058684812
8194,157600201,82752500
8195,422232437,1565362854
8196,525031693,1568198358
8197,3011119006,3361617844
8198,3905583240,2473664768
8199,2045600281,3796876171
8200,1512895845,1996197755
8201,3850776193,1663565007
8202,3920055993,1328065753
8203,3255836425,2291537449
8204,2351037728,2783885101
8205,1649653992,1410040085
8206,4193837396,535999495
8207,2687220998,52365100
8208,721320352,3625304798
8209,3197967314,207058691
8210,1194337749,3600974042
8211,2956359148,4078521183
8212,4228618048,4013135197
8213,309206020,821952657
8214,58579156,2263878233
8215,663087316,2365420808
8216,2007381344,1705531679
8217,2902530845,4014400643
8218,2058364220,1327652276
8219,1265795760,42533160
8220,2654512401,3987696310
8221,274623955,127315412
8222,4031929769,2293024314
8223,788528722,3928560364
8224,1561033584,2240694436
8225,418764058,937540732
8226,436298592,4275526060
8227,506122917,1603560956
8228,753885239,1870925499
8229,2605272391,3216161607
8230,3499452582,4220604165
8231,3075796551,4216955067
8232,1849752512,2825893052
8233,1833297567,3288257338
8234,1477835234,3511113712
8235,1478996420,3036104443
8236,2332435245,2652120222
8237,3191886823,1035939580
8238,3651337020,3755914044
8239,2040309331,2144989192
8240,2754539313,1282407462
8241,3852023484,2304642758
8242,3152130610,3212699686
8243,3743708078,139440745
8244,1950119964,4039329059
8245,2688905689,3442167775
8246,1061693124,668113438
8247,3037859304,3717997177
8248,333445643,216825665
8249,2121306471,53193406
8250,4110361900,387769398
8251,3186814192,136464707
8252,1428351878,1975303494
8253,3076520719,3870416368
8254,1022791350,2777143702
8255,1145144437,751175513
8256,785605036,3508293957
8257,2696239233,2694762630
8258,2898757100,3553448050
8259,3469010389,290651529
8260,3663627609,5731254
8261,2567060575,1430901172
8262,1803665237,3399936807
8263,2810233889,1900656932
8264,3093937265,2541990876
8265,3655223906,2006254716
8266,563422477,3735309893
8267,2259268581,3840255957
8268,1390641410,2954750496
8269,2463556179,1230379388
8270,2114968061,1030356949
8271,780311763,4101912444
8272,903453995,4115366825
8273,3257290688,1392459481
8274,3049182761,4065417238
8275,904037936,3075963406
8276,809747000,4166261721
8277,3446173035,3061026345
8278,4041542268,3762542672
8279,2765073159,183549494
8280,3294759179,866959288
8281,998914857,4174364858
8282,2837513671,2693864919
8283,4192798952,2631574404
8284,3625192101,1540619140
8285,267076482,3575237255
8286,568730183,4166828594
8287,3331385557,2648049928
8288,161833439,1964430218
8289,2188598578,3184275014
8290,3253129151,816498474
8291,2597179969,1289712446
8292,1750166792,591797533
8293,2967064882,2166293381
8294,5177277,442336610
8295,3768733956,2238464146
8296,3808578241,410800139
8297,304506672,280340271
8298,3874359261,2081864497
8299,1295148159,603313771
8300,3024915287,1748417666
8301,135804228,3629894379
8302,915858925,3634039857
8303,2764641598,4158836732
8304,3964832423,2299897150
8305,3934258398,4036776215
8306,3737911668,1093018144
8307,2239360827,3904384409
8308,3340785008,939504261
8309,1289943597,1711431040
8310,893198612,920711076
8311,742977258,1427831171
8312,2238583852,3440973549
8313,1168626631,2890132888
8314,3531274320,138060270
8315,788979579,1263458556
8316,1361635928,10481039
8317,2650045085,3648333260
8318,196754334,434645399
8319,2831658721,218995613
8320,1785360405,3666634783
8321,2668347094,2529509204
8322,1573386822,623798052
8323,1408757263,2435789239
8324,1273121465,712711186
8325,4289572194,4161530257
8326,983848798,795549377
8327,668809246,473111628
8328,1464597779,1097280860
8329,2318451624,3374607321
8330,2519606586,481434893
8331,3326373055,1441932242
8332,2363662547,1492949406
8333,2370230662,1679027939
8334,2666578724,1834720422
8335,2667224554,1248965807
8336,3492855899,2037269013
8337,1820044445,1220872004
8338,992741523,1237002320
8339,4041584712,2689836496
8340,226784586,3127039363
8341,2951528915,2822936364
8342,2582664634,477438736
8343,3285000577,3886354754
8344,2846988665,3683770132
8345,3443664764,1622540031
8346,2834602084,2091005065
8347,3988365087,2393511578
8348,3143927902,2093415710
8349,4229823183,1897685556
8350,1645387022,1702051019
8351,490452321,2575391057
8352,2128615085,986748910
8353,3433092926,2002241240
8354,2022194016,266428121
8355,488267934,3476666426
8356,3554919404,366239099
8357,2039746591,2833696722
8358,3463314116,2280535602
8359,1014232411,2449993003
8360,1577133939,3590716222
8361,1010070266,3064938121
8362,157655323,4025739529
8363,416157535,1302850495
8364,2810068926,2297848209
8365,496072050,2999172875
8366,1221337254,3700671856
8367,47648095,850418680
8368,1158583036,1039275031
8369,1060273181,1066913016
8370,2999145686,136632792
8371,3578507276,2665873835
8372,565686952,4210821741
8373,1895113073,2220955913
8374,2873286406,1906664138
8375,3761686354,156012457
8376,784345716,1530559451
8377,3198438898,3153526018
8378,2478844469,3655428285
8379,1767428398,3377394578
8380,3042616084,3771324511
8381,297514517,2348524194
8382,3026994585,350375416
8383,355522098,1661557283
8384,2913950230,1532148912
8385,2396856098,379205745
8386,484748206,695654321
8387,935253143,1781470521
8388,2186774765,305740202
8389,2894760383,2940750827
8390,778999718,2563217422
8391,1384270557,1094399297
8392,904057627,3648416553
8393,3066688718,258866767
8394,3291525942,4012635069
8395,2263435712,264171167
8396,3570272248,1325525218
8397,3766867293,2518658898
8398,1165840694,3515698726
8399,710968928,3559584475
8400,127154218,2030293759
8401,3709271212,3198596698
8402,1738457802,29410390
8403,2467970717,3169948097
8404,2994190390,1479598942
8405,2185137709,3891837488
8406,1151485077,942288322
8407,363693836,609977750
8408,1379479291,2798234295
8409,2812946069,2387054671
8410,123429384,2198686337
8411,1498966403,1353522477
8412,3540528171,68130142
8413,1337304839,2442169114
8414,4120539584,3846489651
8415,70362292,1895107634
8416,1842077178,3423176448
8417,52211782,3558654699
8418,1790642905,2017704101
8419,822639838,2450723520
8420,2440286271,1610713127
8421,1411585597,3468722103
8422,914937834,2915974969
8423,2554161223,3261188394
8424,1053845644,3695436351
8425,4024922610,3847497078
8426,901383166,260125850
8427,2873076811,3814678888
8428,1377550985,2484794780
8429,420223983,3458857093
8430,3429120791,2791730054
8431,2247863631,1644860664
8432,2938343601,1289646443
8433,2388235893,625021454
8434,1226610051,1451181405
8435,2873788078,3829085174
8436,3659042489,1998114600
8437,103673613,325206025
8438,22207645,2029890275
8439,1431039873,3100270787
8440,3369507534,2906566502
8441,4029457450,1826436383
8442,1006353352,583765859
8443,1499790318,2243344891
8444,631310723,1894139778
8445,2341247754,3798747076
8446,2826235508,4083563268
8447,251971962,283207691
8448,4001705563,2402440917
8449,84457336,851765197
8450,4023953858,2641681449
8451,1502166925,3949462137
8452,2541042921,1368979844
8453,1507897383,1900143714
8454,3595605990,4085080091
8455,3397812115,451119468
8456,650876090,3191598619
8457,1965119539,2883838742
8458,2482485381,1712242831
8459,423617263,1375540192
8460,1787533595,2185147535
8461,3026801038,3380666861
8462,2561928525,1451688256
8463,1792942392,1462196840
8464,2719143102,4014001922
8465,302013884,2841645758
8466,2507939365,557743862
8467,1958421940,4125611006
8468,2121646956,3248668759
8469,203664158,665846134
8470,872136774,4250085088
8471,3698427460,2569861322
8472,4271666176,3369177889
8473,708899119,3893836018
8474,3148352733,2028667053
8475,1475946832,320973203
8476,161210841,1780828399
8477,2574634469,819545070
8478,2763304646,1603346066
8479,2858354982,3037089039
8480,1102914405,4220339319
8481,4075552452,3334158766
8482,4225825233,486735216
8483,518740005,661987392
8484,4047095474,1202452707
8485,696412358,1147169626
8486,1929241916,958570876
8487,2754475163,4069640139
8488,642375390,2436221118
8489,1468021049,2712416388
8490,975755842,3243347242
8491,3193533634,1261994095
8492,3584128023,372923949
8493,720252852,2868544329
8494,3098111281,2775102982
8495,734747976,1751669158
8496,3407021325,2238272189
8497,2162625877,3748686153
8498,2549096499,2518062698
8499,2997684225,905713433
8500,3982427762,1378378822
8501,3846229049,389724886
8502,1522580105,3045952362
8503,3178768290,3591406517
8504,3602554647,1376110842
8505,2682559500,2659948744
8506,4168156311,1762705235
8507,1494601273,130544801
8508,2715083827,4123527958
8509,160588490,1051554715
8510,888664466,1461854083
8511,2487710833,1191400626
8512,1227771928,206612460
8513,3034855922,277742531
8514,1531748589,37901457
8515,4268110247,565443215
8516,3196432708,4060292266
8517,2136227889,3617425047
8518,1094707386,2630186415
8519,4215992239,112328886
8520,3461383956,2646407460
8521,1323049031,2941700851
8522,3532599627,981916011
8523,2754821839,3743567169
8524,1298036557,3357907363
8525,1186791242,1132068851
8526,3439415614,1506694368
8527,517026476,310776830
8528,2797381847,373252026
8529,3038575302,2708592795
8530,802307667,1073736568
8531,571774572,4151708440
8532,1490400854,996503585
8533,2773808969,3494171797
8534,1273036481,3331753639
8535,3780375701,2108726737
8536,1656203458,2169350010
8537,1891562305,3817708918
8538,1221739314,3686572910
8539,2966318432,312158980
8540,2305377219,2971518905
8541,543878555,3310201721
8542,1128140900,665862170
8543,1602069368,3020658887
8544,4034701155,1391403340
8545,435038448,3766764705
8546,4172434108,1090517190
8547,3685060891,885363864
8548,2311994878,2778256229
8549,896311282,3149286555
8550,2363135089,2091162621
8551,3886918408,1417817312
8552,3828196288,1174678031
8553,2231270977,1331329925
8554,3407624155,3078498481
8555,4043958835,121688898
8556,2924610899,3438285120
8557,1377864508,2779544996
8558,2441869156,1874013420
8559,1096387463,3266703850
8560,530603643,327616425
8561,2695583841,3990848837
8562,1433152591,1855739224
8563,261151396,3655371558
8564,2374744363,2469195385
8565,3106446006,3375323736
8566,3130921400,229275265
8567,3628832533,642261541
8568,967323930,3684920118
8569,2351139704,1449859298
8570,2054000475,1129733368
8571,2180983706,4222521842
8572,3415423254,3942140976
8573,2934037612,1128779481
8574,3557625982,3206023783
8575,1734015613,1664103970
8576,4048162886,1610336169
8577,1777414931,2662659756
8578,3006583389,2268849608
8579,459220518,3214401997
8580,1389467507,664079512
8581,1958211416,308592730
8582,632576829,1638414704
8583,2793906737,1806120808
8584,1362793959,1250030837
8585,2599797463,134493120
8586,310755497,2554231536
8587,1894421537,3918355057
8588,208295912,2113232708
8589,3790499223,2819203532
8590,3175227367,3531498831
8591,2814952194,1830860834
8592,3432801685,105523208
8593,881452468,2430117230
8594,2813354891,1824625004
8595,3162392766,3833013281
8596,3411606209,1100348424
8597,119406933,3700079525
8598,2776813712,2732130806
8599,3995406504,3483434934
8600,3784090760,747055667
8601,2185432562,158271144
8602,3262804181,1888990180
8603,3558856186,397371556
8604,963851197,2199742481
8605,3880686693,3660292043
8606,1087594789,100937030
8607,3934764230,2540367277
8608,1235428034,3235920789
8609,2176443656,3717018637
8610,2634606119,3382715120
8611,4227195737,3655073513
8612,2375184479,332357924
8613,1156221665,835472832
8614,3710609843,60641146
8615,634785241,872085482
8616,2867512431,4285618957
8617,260083804,643911658
8618,3007475385,2953225992
8619,4225050453,3714300760
8620,164451765,3732692372
8621,3655222959,710311605
8622,3096536252,1295660060
8623,3200576910,2188655108
8624,1125873489,3428786037
8625,3343054550,1657237329
8626,882469777,3602309478
8627,2304434136,4196121106
8628,1832968972,1974665018
8629,1735138151,2749259938
8630,292932824,3781373951
8631,3630653121,3513813547
8632,3717620546,693947017
8633,3561660912,2393489191
8634,665883786,2922655482
8635,2381249174,1471571257
8636,3979124740,4263498467
8637,1383688345,1654151137
8638,2845786218,4197086614
8639,3129418000,3131838578
8640,3951354778,4119186530
8641,3794714667,4124325556
8642,522854886,579627566
8643,2843487698,591303329
8644,3576535275,2045310144
8645,3465148212,3455830848
8646,1843259375,1323152085
8647,1576742428,3571551635
8648,1964210904,2136982590
8649,2705264532,735860872
8650,982115797,2694687319
8651,4194385807,2434965710
8652,3851641093,1035693433
8653,3159367530,26579056
8654,3761831028,1955992893
8655,2157931465,3033867071
8656,676926194,1109033161
8657,967966131,887669290
8658,1432734081,1894225953
8659,3174424273,2120249438
8660,2847170798,2989890127
8661,1366673099,3631598451
8662,3282219932,479026734
8663,3599684069,2706089503
8664,3420760232,2095379710
8665,2351063244,2028800361
8666,2874422302,2113953698
8667,3105285255,925262104
8668,963419260,3161372069
8669,1056575950,2127961669
8670,117513490,571427582
8671,2823579526,2063171507
8672,2633068405,1908210951
8673,3293029636,688713802
8674,2000890360,3366808976
8675,667691051,618381797
8676,2786043885,699705949
8677,755133418,730577743
8678,1871826197,3733342643
8679,3535471437,13446069
8680,1343790010,3574713614
8681,3320966256,23712101
8682,3901771969,3089526582
8683,3855951718,1397251003
8684,313648898,1039315976
8685,3968360738,3100348407
8686,1137549153,3307260758
8687,2444635558,2434194727
8688,517020839,596433377
8689,1089808260,1123459475
8690,3468165272,816061606
8691,3596400037,3684327395
8692,2290558906,3207857801
8693,1459622685,3704809854
8694,3110596215,772841001
8695,1243927481,4077868726
8696,3629276413,1762165030
8697,1694947792,1945557771
8698,68895251,827165074
8699,4241850777,1872001990
8700,3203781942,95639825
8701,4234099269,2610919853
8702,965457992,4212777906
8703,179568864,3068596085
8704,1895955939,841687103
8705,2137040060,3899166079
8706,2601875178,1959082082
8707,132641372,2117494478
8708,2397810521,1356356276
8709,750250474,3122928658
8710,1949038204,1302469547
8711,3116744783,400722609
8712,2938458399,2279521773
8713,1104162545,1947854761
8714,1713595301,333556371
8715,2483394511,3173040903
8716,166420035,2539222342
8717,655497819,2909889571
8718,4243685090,1000001367
8719,3519256036,1237212147
8720,3171368961,2024728726
8721,1211033457,3999525397
8722,1309083766,2400751328
8723,3087600747,230701206
8724,4231083267,844464880
8725,3282625015,226652188
8726,2515615743,1228898388
8727,1046721386,2559530956
8728,1804953942,1892044925
8729,3253794117,3740007671
8730,800336570,117099978
8731,1616547769,2046987212
8732,53450211,3058036128
8733,1087258483,4095420013
8734,3272128744,3290346658
8735,4027580096,4127664749
8736,696542114,1969153714
8737,4056842883,1311915837
8738,2394881324,2737812000
8739,3896114275,1701586710
8740,2777166139,1697065174
8741,356023027,964487824
8742,3434928317,3192039314
8743,177615258,1675278686
8744,1303056385,2703335066
8745,2949951416,1316343484
8746,4085893084,816855907
8747,1402659009,2054821705
8748,1272587202,1914529975
8749,4046509576,547255443
8750,2084564638,3211233317
8751,3086033648,4212937004
8752,111441645,1078527048
8753,3989958708,3692314898
8754,935436251,3736160814
8755,1485183358,3821793169
8756,241648437,397711059
8757,855703741,3869272638
8758,1550480066,1910403008
8759,1048422269,234745426
8760,1330023952,488303135
8761,2901339954,1426982922
8762,1714349167,676625867
8763,3762371962,778122269
8764,1255845526,1129725930
8765,1059319657,1900974905
8766,689687106,2402350984
8767,923493421,1742904813
8768,3562418155,3672470995
8769,1365085033,3551486056
8770,928097810,293974576
8771,3089148659,1012980704
8772,2181364832,2770304265
8773,3728033551,2028064741
8774,3953912510,1946793659
8775,2560902452,3760474770
8776,1784691929,2686883790
8777,3097249348,4141592817
8778,68955491,2121057788
8779,1377429416,3415018069
8780,1358605528,939528887
8781,562851600,427673687
8782,2284212306,815009274
8783,3286605115,1354114611
8784,1846293129,3175207118
8785,2032719703,3507019358
8786,3710255845,3196161303
8787,1813801550,1184763593
8788,2378894484,2577038290
8789,172176827,768304493
8790,3258243671,198065469
8791,47405191,1904208568
8792,4193091535,255827131
8793,119808907,802872707
8794,160918755,2718455299
8795,1885410816,936751898
8796,369642579,909056023
8797,238317688,349067730
8798,128924186,3995714486
8799,1293459229,1083842262
8800,2358037679,4042862641
8801,3207531031,3667812007
8802,4203479342,3204179015
8803,2728592575,4196417353
8804,2551479992,3028376114
8805,2480205628,3263052504
8806,2708875495,914160513
8807,1426036903,1714412332
8808,2182876032,1009987004
8809,2170868639,3293720587
8810,420701162,400959860
8811,2427219867,169596174
8812,2619013546,1324096532
8813,483739425,1216961034
8814,2644541898,2675072379
8815,3105151375,2167488078
8816,2816922896,1085941735
8817,2556115109,1460328415
8818,3585772978,2701324291
