,0,1
7942,2035131875,2030349380
7943,1839034055,485586900
7944,1524911569,610140995
7945,1921276041,4047529097
7946,2960316798,4159663377
7947,2015311124,2055932830
7948,1641068657,488169318
7949,593299497,577118611
7950,3534989264,3726318961
7951,2123349649,3924649985
7952,890756654,4099726482
7953,1055827617,2602380627
7954,3938617969,1685197872
7955,363434626,208980579
7956,2320947822,2575274781
7957,816025179,3996172978
7958,2222817519,4198321423
7959,3523043344,3088409098
7960,3576499391,2772115319
7961,1097070141,3691913988
7962,1619204701,4002370395
7963,1423253290,2878980567
7964,1735880320,2810928756
7965,995602811,1579207740
7966,2969993849,3405719565
7967,2035392584,1326804378
7968,2680058573,4157677111
7969,412572019,545737721
7970,1366745850,918587834
7971,3597879472,2925862544
7972,1775939434,4023587603
7973,3655797157,3704020891
7974,1736113900,3749644858
7975,2180408468,2761006819
7976,2703239850,842426424
7977,2767534680,3687246489
7978,21019417,1032257561
7979,2049912989,608055235
7980,3523911083,3371488341
7981,2735783410,787377955
7982,4150225608,379772231
7983,419367200,1257300779
7984,3510423945,935310524
7985,2376496246,1416506997
7986,2439159555,1102831953
7987,3009683378,1048536944
7988,3823649761,831017005
7989,796528734,2616581131
7990,500034733,454076072
7991,3573302839,1001034887
7992,3904886052,400065164
7993,2965133677,742596756
7994,1025195597,1167067752
7995,1600895351,425073119
7996,2518679223,1817612008
7997,3163940324,3904380107
7998,208673804,2755146749
7999,2949886489,823043918
8000,1993673862,2506956094
8001,362185710,2856106308
8002,3208543539,52548289
8003,419128496,403849305
8004,2702913055,3520298851
8005,782300895,3970227330
8006,2253599720,1641507851
8007,4154263978,3557820197
8008,488285864,113435612
8009,987093433,3142078469
8010,3154029442,1610233442
8011,2715567238,196083893
8012,1099449429,3829377650
8013,1036093598,879212214
8014,3910286838,3986894342
8015,1810058104,4095731150
8016,463463987,192025330
8017,2565067994,1531658592
8018,4216477859,2702115061
8019,3591552152,4176359114
8020,3486921311,3882122564
8021,496629817,3827817088
8022,1701432357,869510006
8023,403855463,1242049195
8024,2273887392,4256752458
8025,1695713235,3304670535
8026,3705545324,1873518904
8027,2185462458,2193055299
8028,3435575941,1919990598
8029,1571817208,403269070
8030,2394534134,943363172
8031,3501785534,1530696854
8032,4247671116,2458526303
8033,663289246,3985838285
8034,791260903,4051715859
8035,3905565313,2512405152
8036,4221983096,1265199940
8037,3728598121,2183687791
8038,3926285323,2294953421
8039,1925251230,1055690242
8040,3872031673,2432884503
8041,1326393773,3408029141
8042,3506097036,3445041365
8043,3681197805,3243762951
8044,2865488414,1800123171
8045,3537785322,1691257929
8046,450521537,1633814173
8047,1120939919,2823339281
8048,2307980734,4147400721
8049,855298242,939814609
8050,2081941131,1073443768
8051,3411089938,2120850064
8052,2067134588,4014534806
8053,2657816608,218213800
8054,1411941829,2051291155
8055,2182315509,1263206617
8056,2013357213,811789506
8057,506225824,1500458573
8058,1678117172,1301672915
8059,2832486054,3135920090
8060,3744706245,2013609133
8061,628107569,4258740662
8062,4012807870,314609486
8063,1592866535,3131441075
8064,3469900915,3374652018
8065,2813323348,3460200482
8066,3177019759,742214077
8067,1238794390,4119014083
8068,1584017862,1002227996
8069,167221419,512349158
8070,918663393,2693936267
8071,1393606624,461929587
8072,2602120546,2040363886
8073,1562287868,2110703616
8074,1032458090,1705181053
8075,3521280808,855356013
8076,1540643400,2033477044
8077,1415331892,3467501315
8078,3854622931,2842180054
8079,2054380765,2285138292
8080,843533026,2491674552
8081,2409857373,4225798123
8082,2385676639,1427937163
8083,1640619232,3412834743
8084,3482367150,558109987
8085,3773530400,1622169228
8086,1262676238,196547286
8087,2161238543,625986122
8088,1577428825,9884061
8089,1220816150,1565552900
8090,1249300297,1857084259
8091,3688474301,1274891669
8092,78511504,3167363005
8093,2356129968,1965807148
8094,3545232685,2132865616
8095,4151247693,324884987
8096,1950115667,1026986922
8097,1749610019,1524460412
8098,3608286608,2560361356
8099,4225629922,4189648100
8100,4119666955,378673740
8101,3078310577,618024178
8102,2363283219,685853755
8103,973984335,729306259
8104,817666706,455773844
8105,2788211761,1945032784
8106,1853919009,1343998691
8107,2667116344,3231295890
8108,1540587288,3431851609
8109,2689668538,1857592924
8110,3875495742,2408728854
8111,782607347,4267731120
8112,3160201262,1453629648
8113,3993628521,636801263
8114,3987187831,3567995120
8115,4139988545,2094596178
8116,1497500921,2613247784
8117,1883219149,38065627
8118,647677996,855883856
8119,1743301102,3893624532
8120,3228852475,413118296
8121,2911610029,3383140970
8122,3224084020,131264963
8123,1234869078,347033871
8124,2378902966,711731752
8125,1953066104,859770551
8126,3198392439,282769052
8127,3668440142,2024773086
8128,2813533928,3745682890
8129,2576645333,4207235830
8130,323383403,2890365231
8131,180978559,1755545099
8132,3399001660,3552268843
8133,1763456364,1916669989
8134,2475056134,3091825769
8135,2280834002,1613955612
8136,1881588313,1409762925
8137,2616912555,4226175302
8138,4191260749,1754989984
8139,1453925909,1476768201
8140,738034713,3542196949
8141,3100404550,383402847
8142,1653280001,3372802760
8143,505629818,2550760509
8144,3048582807,1099484807
8145,599271680,19073095
8146,272049893,3498504740
8147,3564562848,3368678292
8148,564307148,4171356222
8149,1367799533,219888540
8150,328512242,3869377685
8151,3771886482,3030415796
8152,2250365106,4025799693
8153,3681337055,485081976
8154,3256224315,31419209
8155,3079781576,1516385811
8156,2189837210,3896953507
8157,1647249440,1810615030
8158,4286977738,1596915859
8159,2754980185,560745816
8160,2233685654,1280659589
8161,2673455522,913274320
8162,2462582184,345737287
8163,3093658127,2048906791
8164,790784885,2254859577
8165,3789455655,1296628636
8166,1656753439,1803842108
8167,106697769,1603387215
8168,2220182643,3062691393
8169,3040500656,2682158668
8170,2486348170,2628255310
8171,3439082925,4143213096
8172,1005131390,3852941877
8173,1451504017,3240499503
8174,2027883798,3489943280
8175,3763692686,2496139582
8176,429915517,680640397
8177,3995028841,3320524177
8178,862205956,111657224
8179,259548872,2863941130
8180,3759009235,1735558898
8181,3616952559,1198606145
8182,2568176063,944737439
8183,3826303480,532613125
8184,2058524350,1963097337
8185,3526493061,3307904649
8186,814580503,1763662463
8187,2022644832,1065446284
8188,2310272781,4195597635
8189,2872475567,2141512334
8190,622019742,1176798815
8191,2169751842,291233384
8192,1178728360,2630727030
8193,3472457891,508696879
8194,3242929960,2798739368
8195,1620932116,3237517293
8196,1614801701,2288644635
8197,1898960297,2272580944
8198,3568458804,3718802901
8199,1854439767,3264787532
8200,4278028107,7364275
8201,1437609933,4221201173
8202,3793419148,373337165
8203,554402618,1657265409
8204,3465735121,1385015771
8205,692514853,3037857502
8206,3062063881,3584040004
8207,1898553557,471868045
8208,2747471864,2753686527
8209,613622509,1057463133
8210,874554293,4003241222
8211,3611829535,1677099445
8212,2375109066,2400716686
8213,2817782021,96476380
8214,3911995927,2564214022
8215,1920175492,3227221566
8216,2087709090,4214631798
8217,2773037912,4177097073
8218,176879437,2984216639
8219,489916914,3516309710
8220,1217891486,1600510028
8221,1153492310,2955417837
8222,2702869949,3613076548
8223,2732914811,899096929
8224,1966715221,1482599332
8225,3502588366,3043863530
8226,2843779165,3806159391
8227,2517207507,1847295041
8228,3585264061,937469326
8229,3713308902,2987367869
8230,827207805,212001534
8231,2136893498,1588337293
8232,2680593248,2262380110
8233,1613980774,1189269529
8234,1136680250,1957672851
8235,1449606356,717444698
8236,1272301157,237440457
8237,4038893780,2271213841
8238,1420614793,368727117
8239,971485207,891532984
8240,3416483214,1211147087
8241,1633686758,557740999
8242,2718535890,3940380524
8243,3193304433,2288173432
8244,1198327921,2849744542
8245,723759102,3365217310
8246,4217462467,2208634329
8247,922572220,2822159405
8248,1988867521,3136938961
8249,2528103736,1477246009
8250,4024505453,1379166577
8251,2591773113,1585444206
8252,3084155182,3729681942
8253,4028469487,1528117007
8254,1593781650,1628143788
8255,997922181,3012465988
8256,1682485323,307842150
8257,1641534612,58321711
8258,3947745332,2495058802
8259,1993978974,2902750519
8260,503113916,10364128
8261,2902771793,2033006805
8262,1219786309,2359592704
8263,318528960,16190729
8264,3325255579,1972866928
8265,1651012165,2190895686
8266,3769983994,4129692103
8267,3676111205,2824594244
8268,2483349774,2528005731
8269,2892106119,163320424
8270,2218314852,809734406
8271,2309633110,1943031416
8272,3934471597,1869022741
8273,2717486783,935093585
8274,2286750972,558966966
8275,1362775195,3785933756
8276,1772891823,2449718838
8277,3233573421,667016741
8278,3878976457,1170555737
8279,3187510164,4228995150
8280,1712627974,3811509245
8281,4058155097,896592744
8282,2486094712,2565615698
8283,4213850350,3979891782
8284,3709606600,1453952063
8285,2250274418,253546053
8286,1617590652,2089517421
8287,3111595696,5463264
8288,1995353033,3413500992
8289,1023005382,980278094
8290,2127461871,3284857324
8291,2883046277,4005245356
8292,2579175622,886753212
8293,698271108,1915559871
8294,1190126867,3317871824
8295,3179655159,793236862
8296,3497231599,3441656376
8297,3538673316,570379196
8298,1206052602,4019259927
8299,12990284,220688578
8300,2793268749,2694155316
8301,3744178885,482903474
8302,319460252,1924344830
8303,731635613,2106154111
8304,1790612891,3518803279
8305,1689380249,2847082980
8306,3669871709,3872023321
8307,3665168855,56901109
8308,1083199285,2167361127
8309,1983374377,3743238583
8310,1010358457,2517286435
8311,3557016081,1092418476
8312,4102380540,116228030
8313,4141013801,130690634
8314,3791010502,245414355
8315,3690308605,3485094111
8316,1464155860,3034611465
8317,610819717,151868014
8318,3043541083,1933677091
8319,1329260475,1292870954
8320,1410408870,14515400
8321,3185413812,3261134696
8322,3299018337,3543741191
8323,3728275781,2386076547
8324,1324588237,3706351145
8325,3631630719,2660350855
8326,3986150591,2463083866
8327,1443428159,2440581712
8328,3042309014,3932049504
8329,3729301748,1209954385
8330,2459659986,3036751152
8331,1378210064,3615048219
8332,2954201155,3880605667
8333,2620289768,4040857388
8334,392625468,557318017
8335,2980777491,1453181298
8336,2915306049,683853991
8337,3721125414,2327952530
8338,2534596775,3823033471
8339,3034362695,1434593028
8340,1881707886,3080783732
8341,1264263748,767580952
8342,2286052974,2897216783
8343,3266182024,2829201362
8344,3904976874,919584454
8345,2233147807,3858200891
8346,109433816,2549076880
8347,2356013230,3271107837
8348,1749684314,923548896
8349,1090983204,275249749
8350,2538906994,4187833724
8351,296094648,3930897280
8352,3875158650,2056877930
8353,482495399,2319584121
8354,50373120,3961612247
8355,1117078490,2126546485
8356,2263539097,1902546892
8357,3236641043,1509831738
8358,562711082,1553874321
8359,1295520483,1059726361
8360,709184515,3564797758
8361,1614754793,533308540
8362,3838387620,506098887
8363,1506614258,2519177201
8364,2305615039,1428578315
8365,625851207,839118163
8366,1197648847,2279753810
8367,3492165091,3771595118
8368,900698332,3337109019
8369,478003410,2210236925
8370,1327756821,3746954716
8371,4255396207,4273886601
8372,822206557,2577835087
8373,1724838420,2661650714
8374,1593496606,2587962427
8375,3982086572,2577594378
8376,1158407484,1687365207
8377,2851464886,1382328988
8378,780482016,3074470770
8379,3897244835,226909871
8380,85665592,4187003827
8381,2969886814,3525399289
8382,2835515285,1604999638
8383,1981277465,540981354
8384,2988651503,1433216165
8385,3280761706,4262124077
8386,1619943238,1218157008
8387,3297395105,1972519194
8388,4077630906,3990542755
8389,1609808658,3478032142
8390,2067854635,836236418
8391,1152393684,1384483249
8392,3485963706,176575101
8393,3150727296,1596955890
8394,575018730,2314295674
8395,479881304,2327690617
8396,3704083750,3174336281
8397,1501149,44355931
8398,2369929,3256785949
8399,2623165599,3054259385
8400,1131148613,1692044785
8401,3173813886,3012697017
8402,367670998,938001279
8403,1592739667,1375024252
8404,2746292527,3539226849
8405,1842645871,3558313173
8406,2789313546,1372562687
8407,2354393467,1285135517
8408,1130026154,2822772673
8409,2978612792,2253591481
8410,2317321057,2414844716
8411,1689174844,283941615
8412,2107085965,257959158
8413,1916681596,1623937419
8414,2553399282,2465686450
8415,3070793250,1096666840
8416,1922396259,2968531499
8417,241122034,457127994
8418,1480106331,3980925391
8419,2649641827,377262915
8420,2110105715,3185266340
8421,785537059,3662999173
8422,1138017879,568438153
8423,265605071,1602997915
8424,645251148,1749305418
8425,903523342,1026663688
8426,3574304664,1836939581
8427,2140561774,1837254850
8428,78736717,1354366669
8429,1834451864,370720626
8430,2551236304,2348270142
8431,1873968575,1563845932
8432,647933088,3216143638
8433,4204645930,931449410
8434,2264814264,177549946
8435,4146322077,3078633950
8436,937045125,4097367830
8437,639973900,2065650819
8438,2300902551,2910078805
8439,2478314920,906151177
8440,2437760950,2157825726
8441,4241301457,3941065596
8442,1298001915,823980196
8443,2590186600,2911534881
8444,654231616,287523404
8445,3980570032,2492804196
8446,2776610590,3850751569
8447,264101650,2699772658
8448,474649530,2846556400
8449,133192605,2327292211
8450,2638144707,48216329
8451,1907543050,1009524770
8452,3314302919,1509602736
8453,829025978,3625273409
8454,4080194818,927109886
8455,1651610428,3686162243
8456,3406972232,1969087904
8457,3252505603,2568567209
8458,2313142683,3341374077
8459,3509504870,1681797091
8460,3761462437,1736154972
8461,2272500228,2414000968
8462,2899909585,2890992712
8463,31906323,2899792778
8464,3395855379,1932995064
8465,2767825614,414839355
8466,2110238364,3407931823
8467,3261639688,914357716
8468,372060952,1583647665
8469,939290844,4171859972
8470,3832993093,2312272055
8471,2198774627,1430577785
8472,2182780795,979525202
8473,1577843412,3042038290
8474,3677046492,1253275331
8475,2594679174,2536747974
8476,3872808205,579940720
8477,3046479051,2847834153
8478,2656144436,2113046121
8479,2705447617,344275567
8480,3469105954,1813375172
8481,2872037810,143629555
8482,1259136830,18892759
8483,4131264229,3420780248
8484,3437829783,2297679697
8485,502995851,2528726950
8486,2512197180,3814946513
8487,1838372610,38530835
8488,2500569555,3877367931
8489,3294012983,2590803917
8490,3886288468,2606101250
8491,3143400067,2942527269
8492,125450394,3614952919
8493,2696529142,1956010636
8494,648830417,2938135753
8495,4218657510,4196093066
8496,1463053196,1661722228
8497,3652346181,1015525860
8498,890577143,1266675411
8499,2327572854,2412175144
8500,1257267834,3831867847
8501,305924686,1945206505
8502,1443801243,1850553594
8503,3437081622,1682663728
8504,2192363319,4293532868
8505,2779427183,3887285593
8506,1146916774,91137316
8507,4134178506,2807952654
8508,2792038223,4285040459
8509,1441526547,1247128574
8510,1775252039,2000956143
8511,1584689036,2793197469
8512,1511383880,1690099473
8513,2356167020,1556606584
8514,784672864,1313380280
8515,2019633902,3927982348
8516,1024728164,458178095
8517,3214169004,2322437432
8518,3055531999,2762246281
8519,1814746178,1634096054
8520,3858741110,4109425225
8521,3301897887,1888785259
8522,939805741,1696184940
8523,1696277143,1204510677
8524,4087274164,1456755565
8525,1693948651,37404754
8526,2064291209,2333743571
8527,1628399458,1268012218
8528,562591607,2985552017
8529,2929735970,3442719143
8530,1075175101,2247114753
8531,1252974797,4020538289
8532,3022192997,1711532954
8533,664140648,1710106435
8534,2326773508,3576018517
8535,2823990498,911244821
8536,4136062532,2993075047
8537,3725290375,270954924
8538,3383249050,154818037
8539,763514736,342158912
8540,1346400714,1380634977
8541,923819008,342162281
8542,3307255754,49112043
8543,3558144186,2780582044
8544,2449554675,240664168
8545,4222704732,4275042037
8546,17842203,335121772
8547,2518267387,788192205
8548,3335251553,1392892256
8549,1590511053,1881222518
8550,2139898161,3176217199
8551,1061120296,815044425
8552,2484173958,3192843471
8553,2202388553,1644212156
8554,2932800246,935021146
8555,1084559080,625462411
8556,1594806485,2986195411
8557,3675175666,457132185
8558,2938447570,2180309245
8559,74411934,1220124768
8560,4254554465,3582809257
8561,4016718589,398206534
8562,283230289,1487163482
8563,1561898886,1655546807
8564,1681086503,2858200973
8565,4015162708,4632654
8566,2491976129,1591368149
8567,2130136023,1065277919
8568,3251902997,2584225454
8569,2735363066,1218513292
8570,562585954,3014533210
8571,2503184101,1585541330
8572,2447873779,2782082893
8573,1437058743,1273916366
8574,3492715920,2828763801
8575,3597637318,3854254559
8576,3238074103,882098773
8577,19006908,264399453
8578,962704531,3585033028
8579,3652945124,646087531
8580,1230245838,1484848705
8581,3826427718,4152478905
8582,1903654358,3490828905
8583,1079230777,4048812802
8584,834988176,271073830
8585,2660955173,734741518
8586,386841391,4146813232
8587,3490198354,3183292985
8588,223575619,224693876
8589,151816450,679299979
8590,3110059850,444953494
8591,1134193113,3286347051
8592,126959697,2698588001
8593,2076881157,2050429862
8594,3281544663,1018177639
8595,3261590013,351810827
8596,3724594412,2572232638
8597,3244348068,484010136
8598,2150241907,3907399403
8599,855352969,182833102
8600,3210738186,2119398634
8601,2742891681,3907777303
8602,3921320830,1439966272
8603,3805078678,1432328562
8604,4144770991,441399372
8605,3734976310,317430356
8606,1260154818,1302550763
8607,4169310933,1617003617
8608,2563163203,230021319
8609,2752916247,1373555062
8610,1034154812,2305644282
8611,1667257555,3144667950
8612,2677678367,1259517819
8613,3106874596,2011800077
8614,1930860273,3546662720
8615,2861677443,1825603722
8616,2516046884,3849112583
8617,4271655926,917895049
8618,4133617364,3108063398
8619,1781899141,3590765152
8620,4060694943,2026927925
8621,3086348386,908299145
8622,1272550169,842281988
8623,285778727,2477883806
8624,797614847,2679591766
8625,4197792103,4142958737
8626,3429282823,3307910031
8627,36721763,3979935532
8628,3195813791,623929891
8629,3228068484,2413971939
8630,696016982,3888389545
8631,3692552836,3478940846
8632,2614200531,2519685152
8633,3067235448,3966701980
8634,2019953412,2938746671
8635,521342178,3860569636
8636,598072659,311464186
8637,613603923,993932681
8638,4218185326,136519138
8639,3092788164,1323371087
8640,4138167828,1441812046
8641,418867069,2644587929
8642,1587157999,111778305
8643,3669261629,679677415
8644,4284774,1648569060
8645,4091559669,3892829385
8646,399032084,1179397771
8647,3852410776,3795709283
8648,1854393884,3155341901
8649,410928650,848259004
8650,937793899,3764484439
8651,990650814,2898229082
8652,3650943900,4037570984
8653,3203531231,4194959239
8654,2114007038,704804208
8655,1436739247,1206276530
8656,1381083880,2757688361
8657,3373054994,2528329748
8658,3429674695,3689981285
8659,3967707679,3875558852
8660,2482433207,2754266650
8661,1109913136,1800158180
8662,2568937552,2846861766
8663,616839822,3232190061
8664,2589836891,4063409943
8665,694718376,2036106380
8666,3804073212,2780569874
8667,961697648,2586745892
8668,2124489805,910797954
8669,3300680051,2218509039
8670,2516303437,166917975
8671,750858401,1688888770
8672,3348983045,3251874073
8673,2834467250,3080050141
8674,3746561436,1192838671
8675,549187764,1451975398
8676,1382751169,3228142754
8677,3820974094,3364330859
8678,2741552059,733062876
8679,3139245779,101113574
8680,2650895571,1889144599
8681,4216601386,4067504148
8682,3617891131,1159409095
8683,800019910,1388741255
8684,196878987,2684177938
8685,224183960,1067993754
8686,356959523,3207739044
8687,3662401664,38306808
8688,408278817,4221168685
8689,189567935,1390160253
8690,1165904062,2421709492
8691,1666410751,969749317
8692,1082540049,349030502
8693,2283270677,1351344031
8694,3904572279,3326140295
8695,2428680395,243795198
8696,1956188621,3686927461
8697,1795491358,3900878807
8698,1993244131,2065061198
8699,576988058,3834424258
8700,2279357663,3498524386
8701,1758133503,1150898981
8702,1201309392,3370644325
8703,2212107162,2253161453
8704,3421536523,4050540931
8705,2112285787,2335620979
8706,603778100,2607354574
8707,1725572714,3057722528
8708,1661158845,4048400603
8709,1278043073,634075836
8710,1469546929,1878838601
8711,547543901,4289162880
8712,3868774340,4187510131
8713,2388745821,431650097
8714,2382547992,988363114
8715,270445598,2551257527
8716,59457511,3621195118
8717,300537580,1016357708
8718,3090881395,1838056930
8719,525590712,651935185
8720,1236715771,2230355544
8721,375849376,4214907521
8722,3462734266,3655099842
8723,1806017092,1680855207
8724,4020650117,458345032
8725,77845532,1817091334
8726,978372545,3935836736
8727,1624521639,3840291045
8728,871298876,2069193485
8729,5513170,3235780783
8730,3290447650,2630171043
8731,1530550837,918048158
8732,3915134709,1624393234
8733,3871793220,3615158748
8734,4067924424,2928737268
8735,1473731084,2076941017
8736,1634282097,2127174052
8737,1184661478,148026264
8738,3408960076,2602756163
8739,3843296523,2141574798
8740,2299538983,2074096723
8741,1340200208,306297115
8742,501829279,2902758886
8743,206689175,3737666058
8744,2901141096,1147810050
8745,2785750118,1453163190
8746,1804381332,1399820774
8747,1079560139,214441288
8748,1887548596,3332485041
8749,3555099772,2468551916
8750,3568811446,4281834893
8751,2226011357,474978546
8752,3144173426,4104102077
8753,58575144,2409250758
8754,3983281592,3117276738
8755,3949953116,1542819526
8756,325667131,1589575921
8757,289006617,3562447863
8758,377343263,4154293595
8759,3518078689,1906752818
8760,3749845795,1293265406
8761,767556234,2344509393
8762,541622874,4084846647
8763,1615176837,233745452
8764,3763480773,731816124
8765,1871343429,1394744345
8766,3347830665,2492684819
8767,3221867496,2413403964
8768,1682782248,3019404161
8769,3165161156,3509244630
8770,1843734673,2547452790
8771,4231891549,2073308699
8772,19748572,851598662
8773,3440037960,617734603
8774,3176461131,3581172103
8775,2747243472,2581978050
8776,4205272316,423729150
8777,3944421216,2566137864
8778,3346052958,3593203997
8779,2716854405,427185199
8780,504193603,898598361
8781,78624208,3758868313
8782,2408824406,665685315
8783,2515184728,2945218363
8784,3556442381,873223848
8785,2713177234,2226313385
8786,2990946540,3358820451
8787,819914525,3744835119
8788,226179724,2720236480
8789,4067855310,1346789087
8790,3252987551,188599889
8791,1278334356,2714813569
8792,1262181883,1735109357
8793,4179079879,4226076916
8794,1883555059,3592000095
8795,2762648859,3167021990
8796,3566010677,2428787304
8797,2207345864,1512650197
8798,283547282,3445758715
8799,303943687,3927685135
8800,3237339553,2008878046
8801,2516833599,1300173138
8802,960941118,1276026119
8803,448713373,1469393476
8804,2951232903,1645032329
8805,3920550014,3946390236
8806,400271028,2752666936
8807,1189755615,3495573425
8808,4128061655,3023693818
8809,122452845,1202562639
8810,1379753129,2814289907
8811,3940599901,2350191597
8812,3701500885,458754456
8813,3780215289,1135882170
8814,3540761996,2222187232
8815,1658685525,2933840495
8816,1661090633,117097582
8817,288507623,250548691
8818,789139428,2506863644
8819,1225399213,1090928953
8820,1297908114,846789403
8821,1147516904,401276928
8822,4183699903,3835990007
8823,2806709624,3813617247
8824,1987683930,2740599655
8825,1351463507,2141003875
8826,3979518828,2830894328
8827,1360244412,1017990809
8828,547511312,285423723
8829,3077624946,2022754967
8830,3265779246,1937241519
8831,387620925,1444579172
8832,3213274309,2657836170
8833,1497775280,1617752861
8834,2575864896,1262528576
8835,3735321533,2961512873
8836,2163457763,4246300509
8837,1720075881,3001967019
8838,2613414877,777780732
8839,3180814379,4179556829
8840,807213319,3918188005
8841,2171828414,3064654901
8842,745197477,304206595
8843,2623172624,1322158490
8844,3029894792,336046415
8845,2866181239,4068666579
8846,3168780925,3717985562
8847,606616688,3538985158
8848,2198460663,408493715
8849,3215404574,3849370933
8850,1886581041,2354355718
8851,985405148,1762038993
8852,833276283,1130915199
8853,2958624615,1654794581
8854,3232972335,1562802822
8855,1014951472,3270949836
8856,2121711258,1503065774
8857,2466199660,635633313
8858,1755988886,320360960
8859,1399350845,3051001785
8860,2850889698,1485138774
8861,2662920637,2371332561
8862,3665331182,818142539
8863,3675607707,1667992003
8864,2954771286,2388284333
8865,1421657867,3738978590
8866,2787100934,1526270586
8867,2469524695,1089240736
8868,2412228419,1785101892
8869,1626301596,661093925
8870,2759429302,1851005862
8871,569057626,3216123197
8872,2565825493,2339726873
8873,3192337078,3559560153
8874,946963046,2239409104
8875,1139915902,3356732643
8876,3794402437,1077725211
8877,2089805151,2362725994
8878,2151984606,800962535
8879,2157727983,2674902847
8880,964810043,1870546936
8881,2696784520,1258139598
8882,3646182468,2646572224
8883,3607213482,1558868476
8884,1951803837,3642172398
8885,2336777812,933353893
8886,1068703311,3677521938
8887,1062926296,3692766296
8888,3958299352,4151395887
8889,805169537,199271432
8890,2764562094,1331097632
8891,619811656,1503252707
8892,1963301024,880680645
8893,3698161078,3967582777
8894,3502611854,604150443
8895,57855222,2612365947
8896,2817573156,1361195305
8897,3805479848,4147044281
8898,205826470,2026451530
8899,2016555337,831567954
8900,1259526597,3248161936
8901,2001868319,534767179
8902,515786169,3653421439
8903,1199276277,2230468143
8904,3153361376,951439299
8905,339342302,2884633617
8906,570660098,2976927721
8907,1160976325,2373670311
8908,1776811534,4169142034
8909,2346586372,2690267209
8910,1349138534,32620167
8911,2814104584,3062135496
8912,3162670014,2914593109
8913,3631957873,728495645
8914,3114896152,151962896
8915,1277087863,889429393
8916,1339548259,214616413
8917,911249763,2441306833
8918,2459031765,1006736562
8919,928363023,1148136162
8920,2954785447,1632286846
8921,2479622974,3763086987
8922,2636422545,1568560259
8923,2154910446,3645403033
8924,2347758911,620938937
8925,2978081430,4291422202
8926,1319997463,823940490
8927,2931215767,1912290496
8928,194503757,322337785
8929,4092512106,1393204619
8930,2768208200,191121608
8931,3635045991,3889201208
8932,4051069871,2909134326
8933,4275286633,206187154
8934,1486913514,948534305
8935,1672771094,1685640194
8936,3919901598,3495908342
8937,4214036572,1783092362
8938,3863941104,3328243017
8939,620921059,1553121627
8940,3241265402,1689574322
8941,2823724630,1368520193
8942,403568166,600080446
8943,1435366004,1309751391
8944,2972251542,555797998
8945,1998815105,69819817
8946,386158292,3950538204
8947,4141898633,2243276442
8948,4041139941,2714351691
8949,1950978360,4059751896
8950,2463682237,563501654
8951,2825763434,3432789988
8952,3592344840,1550892519
8953,1583886908,162837180
8954,3340871265,3683434279
8955,3022254656,3426336762
8956,2410059416,2109269988
8957,2237874389,1861573003
8958,247447733,3543937069
8959,2538919309,2736044569
8960,2962180661,4255753485
8961,2722627462,3649618573
8962,4060161124,3094540678
8963,1117840029,1319094985
8964,2351477393,665244412
8965,4287326579,2856129799
8966,720423523,616939637
8967,845537775,558130802
8968,3570570436,2802792682
8969,4111036108,954066399
8970,2530441311,283544272
8971,228227783,468203706
8972,1036781322,2549925233
8973,1772682322,3237749049
8974,2342613412,1913024126
8975,2378874745,1865110262
8976,3861332092,3701063124
8977,3723189369,22152207
8978,4116031793,2929424804
8979,4231336346,2133637656
8980,457239709,1397867460
8981,2402896214,1498150186
8982,3777707366,3042796530
8983,3497662040,1685076280
8984,2682213324,3868205968
8985,1029415770,993737594
8986,1427664719,135306903
8987,2247500588,245756597
8988,1028154875,2009166118
8989,393210724,3364272942
8990,2714887193,2438261677
8991,2898094802,2104656282
8992,2047288168,1033768416
8993,3277508649,2674760933
8994,616478299,1960604146
8995,107451096,2595778541
8996,4088945739,3353114306
8997,824093973,3680606158
8998,1907517840,3010855819
8999,475003627,1665352253
9000,918714345,3696960633
9001,278773763,185905406
9002,2583434595,411941711
9003,2503235384,3417186018
9004,3434592874,657122510
9005,2704556634,4183066232
9006,585751001,4136117743
9007,3359905713,937221868
9008,1920229620,3797284793
9009,3565802887,3355682495
9010,3633277215,3536561394
9011,1765791162,3697978503
9012,3084260013,3086684845
9013,15462518,692035861
9014,850619549,1328224323
9015,2816796692,3772776106
9016,1227572692,1597810793
9017,2250960194,1383092205
9018,3295850796,2231611767
9019,3605748382,2800669375
9020,1056613039,1189277098
9021,2536602862,374830466
9022,2904045786,2082160738
9023,3307794370,2833662468
9024,2542340914,264110254
9025,797190962,1938840396
9026,3241585205,2526597451
9027,3104859941,1865868166
9028,1453047807,2389654216
9029,4244798331,722779112
9030,547852498,2308243197
9031,427549151,3800720284
9032,4103450652,4076836562
9033,4009004852,4256190447
9034,1382602662,3573869659
9035,3280730459,691455140
9036,1048733190,1973666196
9037,4204189069,393983881
9038,1172147612,1132310400
9039,2824357054,30401471
9040,1994983877,2419812086
9041,3458892191,2403848395
9042,410566646,3643662756
9043,2537378842,4040380597
9044,3623726547,989765980
9045,3584467920,2143111720
9046,395816577,1120577682
9047,1530501722,711849903
9048,78728902,832713096
9049,1399567777,571955595
9050,916800568,4058549378
9051,3460533103,1165974535
9052,3696082301,1404863742
9053,3819752342,1182839781
9054,2949140680,2190061688
9055,590311351,1632259924
9056,3459307982,2791129314
