,0,1,2
7227,3088583177,1078066803,3196687940
7228,2934678210,100322290,1491013628
7229,1794032787,2403478611,2090583730
7230,1211532449,2055848095,586785
7231,718331089,2448512551,3010560668
7232,868123292,1249123096,1785752710
7233,3779734013,2036651970,1355811951
7234,3348023632,2455418554,1400935928
7235,240336895,3218055959,3027383155
7236,734618106,2623769642,2599485901
7237,615818155,358708786,1071866316
7238,2243363167,3851255587,1519641630
7239,3079114606,1518319243,166428811
7240,1416426592,3919346785,3558657538
7241,3000684140,1037261712,2019368065
7242,2913541330,1326652004,1510330353
7243,2080483486,595933788,3501326579
7244,3736190026,1610244608,1622950047
7245,3969758662,923069356,3082800337
7246,2514058514,2888830061,1615834212
7247,4219987934,312219093,1444188367
7248,2624276736,2602231940,1639644967
7249,3575917070,2556281225,663558114
7250,3427808570,857837603,1126851707
7251,1911212183,1361008289,4171039333
7252,1822413087,1920876099,1968362822
7253,1499543510,3756466064,1330744944
7254,3016298786,750367125,4279515053
7255,333889421,941013539,4071625886
7256,288869368,4238320827,963438801
7257,4059597602,2870016640,912720523
7258,3538198387,1461183315,2618356813
7259,3074941303,1609374611,819618167
7260,2631359733,3796108730,290838770
7261,3802528441,2190245984,509871648
7262,1687646178,3627408860,4063534376
7263,992023917,3379646713,4197479586
7264,1529996009,674109791,1025348259
7265,137110970,1958908203,2720229925
7266,1011117931,178377954,2553910354
7267,530403908,3846114933,1799612776
7268,1142438669,1714522798,549113044
7269,1803746969,3375678416,960654487
7270,313444972,1175189660,2952463643
7271,1860769062,3809422333,2852247495
7272,1777675915,55910303,1032262437
7273,615533082,118915457,3619226436
7274,3102077663,1394435272,838045412
7275,1070362162,2513646995,4214293029
7276,778357406,2013491218,2233131631
7277,2195560524,1588943741,3191865652
7278,2345872993,1271890285,2993539919
7279,1215815975,540689917,3029369101
7280,3165257400,2578865220,3166938585
7281,2374382372,4156761811,2595780775
7282,3031795546,2419141457,349732487
7283,632508618,2979714612,2127598637
7284,1871560066,3692060443,1438321291
7285,678363063,2000722010,2965383808
7286,3153475622,458194140,4122901493
7287,2753996754,1442497608,2011261198
7288,710830734,894459310,3947468864
7289,3045504617,2875111231,2861550104
7290,1758268876,3612487742,1898322347
7291,2275167774,2701861573,2389348777
7292,3173408880,588485650,3215922205
7293,183265826,2976836534,613491635
7294,4085394368,992159709,740634898
7295,3135849308,1716953008,3190106639
7296,2971612076,945175961,1793730495
7297,3342375750,4206715841,3437645275
7298,682321159,2936302843,3586242969
7299,800793787,4123541876,3218930790
7300,1248413492,2587297462,4028909016
7301,2237819370,2610926816,1574390008
7302,2349393800,517024134,3044105723
7303,3794508721,465367102,1163583485
7304,3237118720,2204277917,358187652
7305,939259655,2213176460,3397166004
7306,3490967778,954101593,2598299553
7307,3806722052,468656619,3307168968
7308,1718118968,1882912956,615551471
7309,3697074761,2443891350,1578379270
7310,2143351369,1974566748,1534171929
7311,395778111,234123980,2075670569
7312,3845427301,3611204837,3439548141
7313,76785473,781665957,1677931759
7314,2203903984,1908633327,3437465248
7315,861490191,3101259112,1777494825
7316,3381485086,2409957688,1568402721
7317,2109262821,2557385224,3155806606
7318,1890917879,33154526,528722628
7319,2771899341,2063106663,37729359
7320,544238819,1536859712,1921079389
7321,2111577670,2686682437,1578921345
7322,2941899846,310172191,2934060999
7323,4242819801,2440406110,3699594392
7324,666386079,3686175591,2216841073
7325,1070605026,3326665134,3126231619
7326,3511868301,2871091838,930762006
7327,108973959,1491318821,1220762205
7328,1629834190,4277189735,3381709170
7329,1811601550,3302575526,702778245
7330,3452908762,2995982749,4151857470
7331,917369965,2232455229,3082217068
7332,1213011529,3715435039,1687683048
7333,1083107772,1958612403,1916407048
7334,1565157105,3736207827,1379187168
7335,1404924568,2343082128,1250116505
7336,1470541505,2741144406,3975024278
7337,1040109460,443829266,1843920065
7338,1272859777,4137177282,4282946400
7339,2466342909,3000992237,1224221817
7340,2997688428,1745194205,1572389434
7341,1062572949,302954771,928222523
7342,312303564,3307026186,2012931685
7343,1241340802,175415125,2927871066
7344,2567091988,720660332,3617154809
7345,1262044156,2515541463,2208915454
7346,1945014064,770471468,2974902407
7347,3149538762,2012744915,3463720315
7348,4106778422,2730838752,729159926
7349,41464166,2112932540,1721589280
7350,1693202599,2064969839,2848758993
7351,3805404943,2207450645,4039520074
7352,2042601064,3156351162,4104489157
7353,649366498,4168561372,3014032346
7354,2786598571,4263578306,3556876957
7355,2795647998,3082819026,4287246811
7356,697041450,4292336775,449417827
7357,723831113,1624868315,915292260
7358,3563096204,2492612498,2979068172
7359,2208417284,4072268844,3123151399
7360,4288459829,3373521580,3134058394
7361,4067426231,3171543927,402659150
7362,3119503325,1248001676,2728846399
7363,1418800120,1144214145,2936341102
7364,1784063520,1410811883,3022777256
7365,2979941913,446753413,1360350652
7366,2319395587,3156176390,1276169859
7367,3105198436,1319914596,3745865781
7368,2539323652,657858410,30796458
7369,4292106467,2412764845,1202734518
7370,1700505095,2015505588,1555571340
7371,90525834,2429598926,266052381
7372,1839220214,3279003985,2906781579
7373,2660004896,1597632406,1188010315
7374,756265690,1765762485,1748622569
7375,588683399,42949172,2836184591
7376,1633914425,2503509904,3301745564
7377,1472575867,189138743,3236244021
7378,3612673819,3050944077,1952317083
7379,3280963977,2058738236,1199346088
7380,1819025908,3904154431,1428153761
7381,1148202795,856974385,1507548263
7382,2587865230,1885084265,2810209405
7383,1790863778,1199777115,1830237577
7384,3691443046,763312188,1103065437
7385,42201756,453644151,823424308
7386,1639296531,3425682651,3518125929
7387,4250806351,3406843458,2881495038
7388,3195373290,426617862,3896271797
7389,3178413095,3556188745,787700861
7390,565278151,3433174009,801757118
7391,1944784050,3045649022,1062252500
7392,1656753593,167322236,2674277068
7393,661589,1574703046,1169828397
7394,187965073,1795853752,3240909485
7395,2453295485,3521822187,2435939148
7396,99660389,2704871176,3944208663
7397,243613709,3733574675,1018917739
7398,231697397,134106720,2359080926
7399,1777713722,2645084865,1940607877
7400,1222635568,3526431543,4113710708
7401,4057293896,1719563852,606777979
7402,319882925,754364866,1769030277
7403,4265115444,2428400174,4122682068
7404,1833727638,837029126,1450390339
7405,384559933,2292070497,3721916274
7406,2162755718,2821030041,1636319352
7407,1138579107,1168573061,2334641401
7408,3835948276,3082008672,1972106003
7409,1036963410,2157899892,2137958194
7410,2277358997,863343219,3161859672
7411,3140139373,3757391631,560511998
7412,1288151577,3246076630,198724002
7413,3229544267,1301795787,2806426161
7414,1206424074,2087355151,1047181740
7415,2617570370,1734897894,3337528345
7416,1462235464,86081644,1484163490
7417,2978845676,2289795329,2255764237
7418,3897843421,2635414451,2427779523
7419,2922682790,2519687460,1741518550
7420,682220505,1087273165,1587882292
7421,2497240677,3527870081,732593333
7422,348100272,2152557991,1149469773
7423,1994556876,2227132426,3883897517
7424,3446272338,2119031204,12220129
7425,1584474041,1852225487,3427218165
7426,982769985,1479190439,1357478789
7427,978372378,209417851,2292714091
7428,4249873560,2264750086,1349097970
7429,1453827176,349307347,3842010242
7430,954970670,2794355937,2752699785
7431,3691066240,1471371486,1790376708
7432,2179150971,3591994637,307112512
7433,3153512994,2599224492,3440311748
7434,949241381,3719820061,1711567684
7435,359200082,1688302427,3749870470
7436,2370211946,2331188886,1465182894
7437,3555812635,1824633334,999320428
7438,2504911222,1697028775,1783535304
7439,3740997013,2420290548,373220903
7440,2681644871,2673410099,1529922093
7441,509354108,2040607460,2490013521
7442,974536682,3635318653,2958370448
7443,527631769,3660613047,2788686403
7444,1231702114,335100210,2615008709
7445,45642215,2430369769,1006238825
7446,550410513,3047375245,2506934356
7447,2636981981,2426024233,2282533144
7448,2995973241,154693949,2667022806
7449,2377472225,1142921794,3921292552
7450,79425572,2981222776,3364584598
7451,1012306939,2338888627,1145413062
7452,881375257,2592004666,1182164588
7453,3918108761,1289554600,59949500
7454,2479191737,2619439429,2384879173
7455,2454468282,1494714313,2047009704
7456,177528395,2585816005,659983986
7457,3353687176,2430077583,1295617947
7458,3003877967,2573391434,1092052768
7459,3356882230,1032742378,2298228318
7460,896971928,2627192934,1192186976
7461,422914426,4143769260,1391436808
7462,3218399516,1954776002,559977559
7463,80640527,2542704567,1841293392
7464,361592509,836968777,2531465573
7465,4191147197,2698189714,1228381434
7466,2720833146,252883537,3782294279
7467,168446122,3405030225,2971776131
7468,551283069,3067362821,2110270548
7469,1570145496,4200428379,941477243
7470,537299805,623292651,718497812
7471,2113393808,3708210430,1858466769
7472,3544944250,3027517774,1302140811
7473,366210335,832656926,1820921746
7474,1327671902,2404497784,1639234197
7475,3022466224,4088620552,3032987979
7476,3363375409,4000122672,33750032
7477,1823401810,2681653502,4028931469
7478,4071550461,257353187,4280538141
7479,3186560980,2429850063,623350259
7480,3509020630,3525719580,4224526282
7481,3207092827,1281153886,1652945475
7482,2221206958,2113922300,243492262
7483,2370475171,4131764643,104105667
7484,3947981169,324669692,590388611
7485,2304029280,357382808,3348102717
7486,2169515098,1083774010,4131118084
7487,1030973012,347762300,632585534
7488,2434511368,116008822,874287360
7489,429744248,4131485367,2897091552
7490,1811621835,956497299,1648252148
7491,2393790009,1539923405,896923199
7492,2675336536,2208249326,830716444
7493,3096325252,324724932,1704061581
7494,2235293841,3134064266,3293033876
7495,661218434,1940793058,4123335834
7496,1421638507,1615256425,2851904033
7497,4051720491,1531796721,1883584448
7498,3944148160,716659694,3878854348
7499,4147911070,1681131990,804068930
7500,1910492428,695321577,3287672977
7501,2343465773,2690332332,2093312703
7502,72270613,3311651734,2223651217
7503,3834260494,2645999075,3357333880
7504,1192514896,333485614,1328927507
7505,828929006,3785185919,4291336647
7506,3741184027,1191966620,3382569760
7507,1232509411,394638688,1129410857
7508,43960570,903045322,802797173
7509,3973674350,2668146961,3538768356
7510,4166339204,1748632050,3381838418
7511,2869299401,3141033747,125484127
7512,2184395657,2920536529,3867370415
7513,1573707636,3046287348,1007792960
7514,2735939792,3405349144,887132906
7515,1072820870,3358621978,2995453025
7516,485687731,2074170472,2437557445
7517,473846040,328083367,285590679
7518,1094463202,224205474,2346721049
7519,4137633552,3760249629,638961400
7520,3783554107,1822362325,1130153051
7521,3297316650,2330537556,1943392869
7522,315046883,1130915212,1739029768
7523,1836393621,668012417,743382296
7524,1922196444,3116555544,377256571
7525,2093806378,2153037410,1996222525
7526,3191593090,2890635719,3061460025
7527,3423257439,1766661247,802990526
7528,2118679437,3665532429,976522496
7529,92772886,397286936,1278674447
7530,38302974,274175708,3115298395
7531,3623454218,1942194326,2796784978
7532,3523248848,2710122596,3098395754
7533,3024863462,2849900756,326036603
7534,203820519,2089229051,1130439431
7535,3816524039,405160879,3425908501
7536,1839889535,2138595251,1175630376
7537,442301925,1881916366,2374933114
7538,362931169,2485488079,2837824965
7539,2641785520,1452716702,2110047022
7540,1610146505,2535429363,4118146331
7541,3179250021,350338429,905447369
7542,3515898877,3532259614,684196379
7543,2944683762,1696748944,3599950592
7544,3439072340,4166931127,3991882274
7545,1603085728,1133165075,312408932
7546,243430485,2892767635,2229555445
7547,1027728580,2321170925,911405503
7548,2213348890,2102455937,1503954897
7549,1828063610,522357,641211513
7550,4039811042,191370176,2508670530
7551,1413253849,3053658280,1422984855
7552,8844221,3691221017,3853571720
7553,3410744256,534095338,2050191745
7554,1228593900,1118717373,3918566597
7555,1640357804,1324539487,326420614
7556,2767584183,4208228065,192780352
7557,298357383,251211522,3649537973
7558,3504166702,330794859,2462969197
7559,738525836,1024952706,3084890888
7560,728041476,2902458122,2323768984
7561,4192610184,3082530318,1928712592
7562,2368753030,2361972032,1687970211
7563,2003543353,2597040555,3509576685
7564,2345624341,3225656963,2600340321
7565,1594561582,635316756,752400866
7566,3808941626,1478939245,1367552288
7567,2652437123,3337802713,354446899
7568,2644346505,1994764476,870019446
7569,3846506783,3278175544,1406325900
7570,3168809535,3591025624,2880881124
7571,3421152010,2209002366,3289680922
7572,335307938,3166728871,2908501825
7573,394532634,2321023428,2824700437
7574,3926334809,2660999076,2487916046
7575,1035981747,1614344299,2180949615
7576,3227710370,348445678,4121869218
7577,3912322074,2683641030,735447180
7578,424910778,2838992623,41282486
7579,1345973500,2781483903,4214318995
7580,2987602102,373138417,1532870852
7581,3980187659,4104921155,978262591
7582,2157199061,4065454537,2687097977
7583,1089769064,2824100911,3422422718
7584,2350311436,3815818616,630669500
7585,4149352447,387933305,9118372
7586,1204715155,2631797436,2979746191
7587,3889191629,2347645808,2689854117
7588,4274364510,1755069175,52985510
7589,1133790248,1231617052,1911543724
7590,19399428,205883088,3765166896
7591,2207761609,1599890202,2266858904
7592,3505795474,1106497225,322838487
7593,3120303225,1138738197,2214482376
7594,2765317404,1763799316,3561087679
7595,2552161653,3433639807,2982400330
7596,1550888863,1813473561,4294218863
7597,3989611174,1409629142,683787435
7598,2022177237,1921753233,3658609927
7599,4107089234,1458145780,3465766563
7600,4162988907,1266200703,704285979
7601,4231966493,1677209392,3317149535
7602,4036352011,2007255863,837835078
7603,1024151447,470013601,2575179217
7604,2841835406,4056459919,1522261045
7605,134513141,2058255974,1941073750
7606,3313163519,1059357900,3552860309
7607,876853118,4120644658,738875076
7608,3203311789,2186659393,3411853910
7609,2839748840,2773448213,2489137207
7610,1577504433,2402788712,2587657986
7611,3644744595,1221911466,10298779
7612,91201193,2540215774,42790531
7613,368909347,3684455961,3660539838
7614,970982923,4184884706,3692253496
7615,3082197169,1836879507,1763448046
7616,3939400727,62955370,1831478566
7617,1723148401,1803151635,3726050767
7618,213172329,2208333332,221924326
7619,2945422437,1076810194,508345682
7620,1167727682,1840418795,3228688183
7621,1572360655,2256584132,2733893371
7622,972482535,685660686,3503031427
7623,2343379016,1336743712,211459526
7624,1186515900,1427967244,3085473604
7625,1562053093,1338654379,2945375105
7626,1987899374,2436497741,1382281604
7627,1171969342,532251681,3065575686
7628,2935857300,3720612529,686413058
7629,211284107,2792398753,1861961401
7630,326059319,1574805140,787221959
7631,2373640097,1835272696,1554018198
7632,3284870828,2405545587,2954402895
7633,4259578941,4167952529,2684277829
7634,3045082449,2163614063,1731457511
7635,2276737951,2237782116,3755570020
7636,2765210553,2841659066,362980190
7637,2514909441,1025394740,2447376177
7638,2013285420,2137374206,4067564733
7639,1600936160,550441764,2339654451
7640,1162022426,3061720640,3883941205
7641,1115442309,1448019313,2114211370
7642,1625065426,1022561644,539025564
7643,2060831515,2840511795,253503439
7644,3995581416,2490496655,477034791
7645,1240306814,3018138267,2606454598
7646,3734661478,2889164089,452814145
7647,3221301099,1750355236,532608950
7648,2483350454,3453335230,290082493
7649,136811265,3533011849,1927962748
7650,3007190527,3496020909,3779022103
7651,1924853814,742563208,1064554050
7652,718839624,2329101503,547877189
7653,1727484862,840151272,309335111
7654,2229868968,879952332,4114333114
7655,2720218830,2049190722,4008742614
7656,4238237293,454298678,519098729
7657,2289825858,4046673397,2622050258
7658,4182434132,4031740337,663412716
7659,370097785,1676020957,2313197478
7660,2751294261,3462780706,3358237207
7661,152467705,4199261069,2918463270
7662,416467416,3577284703,3242516143
7663,992411765,1861387585,4097881723
7664,314390753,2800989014,2087787627
7665,2784364207,845584339,1029926922
7666,793736897,3261336247,1381895781
7667,1982182728,585542970,3252958124
7668,4200370893,475017813,4168914858
7669,3274815082,2190349430,79109987
7670,2310279780,162465212,2292060210
7671,4023609293,1039171475,3829933197
7672,4042797400,2301237195,142761711
7673,1788643569,3438262680,3512255797
7674,387343181,1958816550,2237522558
7675,1104288459,1213186780,1326722859
7676,532283914,3440002958,1279108709
7677,705120924,2861220353,3723825185
7678,1744091982,136069853,4164193007
7679,3302397840,2464399278,3221548618
7680,963347193,2586718005,1646537005
7681,904154746,4077212660,3406272701
7682,2507214083,1259099850,4026950638
7683,4204385052,1145918679,113554704
7684,2898614852,2480441037,3939616444
7685,2228840772,118283581,2622631820
7686,1294325097,3177331339,2437290623
7687,2933234333,354024315,2559806972
7688,1341206321,3264097691,3672360177
7689,3328323369,4030488317,3858964241
7690,2400379731,441929873,404659477
7691,1636491274,1654522068,3116536402
7692,4092525598,2009033874,246181088
7693,2929424229,1020431997,2671740320
7694,1719096978,1433790329,3889811971
7695,1881110155,2700773266,625283308
7696,2482141458,3165188073,1396204087
7697,466331530,3665142994,2819613976
7698,2858955973,980239674,1047363669
7699,1515613099,453533540,3922469901
7700,2506984367,171726225,974331979
7701,197759857,2340700389,3761292337
7702,488361751,3721000251,875347177
7703,117520309,1911259863,833721292
7704,1505956783,795209419,2287831555
7705,2841098813,3787423724,1509517168
7706,3911259254,2124496173,3406450751
7707,2009785297,2836700698,2587882858
7708,1064791883,312625559,2115951834
7709,2131893711,2359746939,1051447246
7710,1967385883,3952630800,1324466872
7711,1786026396,2864622394,2873160628
7712,589607084,2266624200,1916774853
7713,2667488855,3748203179,3431385586
7714,1621421025,2501162660,3689619749
7715,1022969951,973229824,3725692200
7716,3482450303,3311138567,116670600
7717,3445343178,505685206,3309831024
7718,1699561163,1698039950,3786447996
7719,679758205,3438859203,1059870409
7720,1987209436,1692933200,3800682549
7721,3457890806,233793985,2426563287
7722,2362784009,3820057033,65728361
7723,515063615,2750416908,1639203563
7724,2046533832,1830581820,3907353824
7725,3240628944,565212860,1284332522
7726,953136189,3552052493,1004788232
7727,3764419864,4035055501,3077993448
7728,854839466,1470027095,3021828542
7729,1565207492,1653032661,830662609
7730,2339950482,2909075113,1034007899
7731,3222564129,172574478,1627594173
7732,896320508,2834348211,1993545673
7733,3158100096,1944321608,3077944519
7734,2665356889,905981178,23326146
7735,2067717377,3146873437,1172805498
7736,4241392311,613245646,1744582972
7737,3369878014,2132968257,1074439322
7738,3029109638,99102337,120498589
7739,2916919322,3474180216,2189963371
7740,2583387912,1805148393,2092681666
7741,3068537573,653892802,3226526801
7742,918819149,273169491,1100550603
7743,4160575494,2957035315,3226842817
7744,3182976242,2485552161,3048989296
7745,3402333837,1720305864,2141745512
7746,60925412,942390398,887623724
7747,587452428,2569811634,2462711560
7748,555811728,304042728,1733692260
7749,1328757065,1624193551,3332586311
7750,927928081,675305868,2112451817
7751,2921475933,3138176683,2490526059
7752,2727470597,3561085825,1455480501
7753,3136873612,464882920,1944874381
7754,3766013793,1001942160,3798741634
7755,938303318,2005573040,311827225
7756,4044998292,961396040,3006321380
7757,1533987411,3109251829,2229714711
7758,1167770113,1088967236,2496062195
7759,1713843722,3376997361,3036345711
7760,3745533293,1465170743,521810103
7761,2344479682,2107338886,260824569
7762,2117702778,958050253,3808380487
7763,1542688925,1437186089,189122296
7764,2062410783,2257824738,4160235526
7765,2347740363,2810169819,1604737945
7766,1582964557,340278475,3948065317
7767,1704514598,1028603183,3870894093
7768,138720279,593171916,1408009603
7769,1897528965,2661678235,2655265320
7770,2959626706,2486864891,2552439147
7771,491211504,2325622441,1140421511
7772,1176415377,4073500918,2821758737
7773,4266648403,1064808913,1607205961
7774,1361541256,2946412704,559387845
7775,3712761888,112685199,3536614932
7776,3640735942,2940799809,2672093028
7777,3060674778,3284329755,1560314722
7778,1040705209,222572110,2043747455
7779,3397607633,868503938,2668438028
7780,1671141724,3567089887,3897133841
7781,3805014070,4265421736,2530230599
7782,528926035,3376100128,2604872743
7783,4115280472,2032694138,444717441
7784,3601493419,1640616049,3426044898
7785,1661315553,3682552696,94406884
7786,1859997586,1561437726,1091585014
7787,2257506665,859707988,2122978346
7788,3889689442,2993967149,1266483751
7789,1067683763,2863552510,1290826421
7790,122488410,391844657,1954642306
7791,563616479,3833838421,2916313315
7792,2815546722,1808432913,2698660097
7793,2891809534,1068969296,3236301489
7794,2530514098,2009389121,178879867
7795,1999321788,2406026784,1003055827
7796,2900203028,1337911878,4194466411
7797,2895112933,430917207,1608191854
7798,2335075211,635238677,3204289158
7799,3644904879,1546927468,1557476006
7800,1031869855,203450350,1305242178
7801,3178368029,1669108264,876315228
7802,4224506847,3191818785,2312675848
7803,1042287502,3824943705,3930373544
7804,3543999683,1153121952,3889017478
7805,2160848075,2526837042,827580932
7806,2310768144,1447123629,2311354436
7807,527378050,878138476,2072130716
7808,194177761,330310224,2690805366
7809,939058528,2382664116,1963224692
7810,286736625,1260174934,770634509
7811,2873731322,2868411958,1625821592
7812,941375840,3756794196,3061928858
7813,4051500893,2092939724,2276349339
7814,141356737,3333729608,2480986832
7815,2582267459,2002974818,3297036699
7816,144159964,3798150927,3318878685
7817,2460334700,2960537936,2958267087
7818,451011695,1649587499,3802496141
7819,1996942074,3262128863,1187886570
7820,2665668015,465491294,2626693364
7821,3589099581,708344826,542741810
7822,3384843443,3761487745,3854541845
7823,1116174135,1153255911,3745280063
7824,2627521803,2207323314,759950002
7825,3402921872,1483110290,2902936288
7826,3258617717,3360195567,3505999079
7827,3168335607,1246378250,915922050
7828,1095824574,3218802840,152749190
7829,1635956094,3191907760,106542577
7830,3310818994,2628166483,4097032346
7831,929766498,2806626878,3842947801
7832,1323591269,2591551136,2924145365
7833,2179603283,1021808023,523669130
7834,1682231019,3562367366,1309456928
7835,3579165289,2351313039,2520243906
7836,1157140620,1287621981,3995548043
7837,4179090919,1223236711,1411346450
7838,384380256,3318696186,304951753
7839,799051784,123953574,554365271
7840,706338912,2038091606,574383835
7841,3414962357,3347131743,3225308896
7842,2535656828,163616043,185063911
7843,654115694,1119695419,4018191312
7844,727764391,3230507685,3203207816
7845,572634726,3846793496,565825201
7846,562018323,3692281172,3779590596
7847,3650721981,2263305739,3500692779
7848,3490337567,1544709139,2128831779
7849,1946752582,57169831,2435797828
7850,2903701267,4226015275,1353778833
7851,2415902242,2329912724,1451054637
7852,133993606,1689941934,191871810
7853,3797290067,2198041564,399410690
7854,3005775467,2829592505,107914657
7855,947466281,58252839,3282719231
7856,3070910953,2570930932,3179531446
7857,164120841,1457276253,1566619706
7858,700847108,623432226,3198523191
7859,3288786783,1749210854,592163200
7860,2850523741,3224113485,357176698
7861,1873889976,1050473787,3347163446
7862,4228871742,2768239139,1317008418
7863,1644260364,3591474854,1465969008
7864,1222566018,3104712820,2541615422
7865,1081683621,2272197653,1857858383
7866,193580575,864113861,2187372169
7867,4036853535,3643747224,3131996657
7868,3595592653,3061074623,686686651
7869,2377600364,1272688258,3687079346
7870,3679881708,3137059336,4147917870
7871,3718230808,3495265057,3275136555
7872,3146999124,301264401,626312916
7873,2774874714,777053108,2319452907
7874,1481683906,4269792203,802090346
7875,3168668727,2759743496,3095637389
7876,1945962791,506815766,3003642623
7877,1222185004,215200274,2854069867
7878,2085617531,890345576,1788362502
7879,3422655753,3977879488,1907132890
7880,1686090954,2915457989,2765477860
7881,2139340701,127200571,42404900
7882,4061985884,1587950684,548392631
7883,2603195048,4225675582,2086178346
7884,1776752192,1702076953,2209461074
7885,3811139947,960952162,1953943923
7886,2173995666,306800296,2511105139
7887,4273788031,597751939,214445907
7888,1517248695,2117023952,1785516651
7889,2323732342,752051158,3584865874
7890,4116832818,3506834765,3629820607
7891,3891898121,3109183456,689813928
7892,195810402,3008644839,566440942
7893,7768107,3940381752,3306394560
7894,4054117747,2601661735,3926691454
7895,2028498037,558103514,2688681037
7896,2110044990,3733908837,4042526053
7897,547459718,2107096840,3088411689
7898,1567517022,1720548527,3178107373
7899,2676008114,1679722400,2877469055
7900,1701784323,2926228516,1593268166
7901,3114081895,3994646052,3044679304
7902,2286996499,4137279142,2557012848
7903,1104713284,4248482916,1304820610
7904,3839807546,2479378509,442345663
7905,1147934003,2683379132,2668877113
7906,565994484,1555649005,1090109362
7907,1273173148,4190341238,1300388486
7908,962737281,4079057680,2972679402
7909,4162888069,3515290754,3795933283
7910,4114039302,2328177226,683334332
7911,350193986,1724365462,899251479
7912,3194913601,3617831115,2502903971
7913,828146467,4287239950,3091245882
7914,2522966679,1126964463,3359014458
7915,141373349,751769786,1171663591
7916,1425817410,2503211812,1636938331
7917,1622765943,3200071447,2729976410
7918,3405085624,3598619227,3967403729
7919,2349382069,950492424,912593639
7920,3134347855,348814437,33121806
7921,2574693839,1953107513,3535769322
7922,655331048,2607963946,1232504746
7923,3761876786,2957352498,2836128580
7924,1583639457,802835569,1139565739
7925,1259900944,2385771942,3619220573
7926,3089866819,3240754683,1641734428
7927,1240025079,3151149849,2309397580
7928,2123773992,775185017,1606782280
7929,2424462510,1832966277,2827169273
7930,3727530835,4150468001,1151473437
7931,3930408870,2979873836,1491971928
7932,985564006,1924393595,2745004786
7933,1836389312,566286847,3667244800
7934,681922486,635703151,569344416
7935,605182018,3694128846,2318681237
7936,3913985888,1288065004,1982225204
7937,2219819602,1625637697,1259157802
7938,2960224797,3998835358,2795153892
7939,652285407,192693417,3865017087
7940,1635625374,3756579836,906458828
7941,1872420646,1574279705,2733000477
7942,4149642363,2872101540,3645710867
7943,1610019445,1790874665,2824925962
7944,850576797,3456142300,801077142
7945,568256461,108092984,214268001
7946,342392642,1186495482,3722374793
7947,3782190169,1329665954,3676860214
7948,3222473009,2313544803,853608325
7949,1858600642,1135692621,1055864531
7950,1817707391,1568524864,3132357145
7951,3196903511,2600918221,463569209
7952,2798679481,3042753686,4028918569
7953,1930038469,422252162,3455559934
7954,3744301740,2849130605,2900822182
7955,1649458362,4013891503,1222816136
7956,1291234610,1091541294,52210942
7957,2578904611,2090114144,1112891238
7958,3201597021,1101534307,1423691644
7959,64756056,3147922884,1296901789
7960,929042449,3786666971,226641632
7961,2890410672,3551692567,1174999374
7962,834195134,946590945,1220335525
7963,2634882176,1018922538,710731515
7964,433797320,1408097845,2896773060
7965,2137946192,2338698056,1985895027
7966,3846753828,2982940884,508971686
7967,2795187825,4092895990,3006914902
7968,64276622,4184195966,921974488
7969,3887932386,511688836,3837021635
7970,2401133137,2201943378,2957130280
7971,336119340,1753222328,2861186700
7972,401438681,2294902681,1355602439
7973,757416026,3165114627,2496367858
7974,1655193124,2356636476,1860933446
7975,419114917,1143749694,3039921943
7976,3647772601,375072332,3624572010
7977,3501173240,2817078471,611137192
7978,1684222067,3499340521,4041408611
7979,2061515703,4101994815,585167984
7980,3853281928,1153279999,4071121762
7981,1467405054,608727524,940819767
7982,242008896,3104863005,359358350
7983,2625983699,1814690979,1353985829
7984,1033910475,3087206660,4084572217
7985,2576100593,3641365796,872268926
7986,2884246374,1351154974,667523117
7987,2972563202,665551690,1399328607
7988,2851170817,676755882,28932182
7989,1892612566,1435719697,1488351671
7990,1016595378,1192745311,2255615870
7991,2019875322,3259718318,2740514346
7992,336179506,1060272109,685189434
7993,1252760799,1087186885,2223113112
7994,732484626,1096435076,251675099
7995,768674517,2657142739,304640025
7996,1071819688,1129042035,998741542
7997,2304615193,1229000388,3058779086
7998,1599615049,2027610936,2972774089
7999,3458495395,494277417,987479650
8000,3388055663,900485250,120706276
8001,809079333,4108422226,523750195
8002,2722745161,1750833209,3860871942
8003,3332983754,2935312523,83654244
8004,2589544905,1442533659,4042700969
8005,2497043989,3234875491,4121846194
8006,516799475,757793505,685063369
8007,3199964838,1722647895,1065454470
8008,1221111384,1115948272,3476434702
8009,406551883,4285924203,3451503241
8010,3834661749,1807932302,2078728923
8011,544786941,1556413338,57391154
8012,170495703,3252328997,3723034727
8013,2752235920,3043320294,3738325250
8014,85892965,2002889422,1361114782
8015,144844939,3481876085,1234651121
8016,2561147082,2076621832,2355686645
8017,2416103179,1288965299,4283529835
8018,3110038047,1915196682,3858267429
8019,2393180626,376756038,752556498
8020,1657698857,702516921,4248569004
8021,2713245646,2691428994,68184407
8022,536519610,1361872583,1377300286
8023,3279341599,2858468277,4079017563
8024,1211263653,4104473233,3475214796
8025,3807099820,3770663435,3803411942
8026,2645276494,4203507673,1177963603
8027,682977605,877121345,1863875366
8028,3838315169,3753325182,3561017817
8029,3838148421,4267279204,2228241746
8030,1899351916,1638323228,3071423250
8031,4018269686,2704878598,591145571
8032,4257384043,3625273232,3174529036
8033,1617410298,1945326168,2747858372
8034,4288348843,2197115040,706978402
