,0,1,2
8222,832606860,223005920,1171793801
8223,523497066,2899032303,1277884706
8224,2759669103,186388786,3791789627
8225,1401098413,2462078508,1102082164
8226,4227757605,1228659697,1469381618
8227,2753105829,3005731358,3036516469
8228,1707807956,2533450633,164743959
8229,3833608887,444553406,2793122918
8230,2994760299,4105822506,689926404
8231,2062159265,906671072,2423948308
8232,1395891719,2647939311,3537477698
8233,3921274155,4139268002,1089775434
8234,2808045540,3623507312,1465497220
8235,1312682344,1705028991,1911888590
8236,1827380826,1509741110,622817294
8237,393724479,3679916094,406599874
8238,1516801367,3096858089,3718743053
8239,4215050593,3560716529,3073627301
8240,3746333145,365638620,1904813210
8241,2483575482,580113641,4172983506
8242,2666852235,226393995,3415547257
8243,755651065,3855721681,2198916728
8244,3535060326,4214207225,4023009740
8245,4028387274,2310487794,4068504830
8246,1290653181,3466194192,3465109865
8247,1288898599,2713998735,1056742405
8248,1550799384,2865030218,1379147369
8249,3166166069,290328273,2880132450
8250,2805195533,1034331957,1258340420
8251,1570213531,2328393623,1677662725
8252,38321723,900903645,2065713620
8253,3892831159,1286881262,1942226736
8254,3546522218,3289916426,2007815177
8255,957657694,2961630909,2945292384
8256,4016135479,4196507829,2101486853
8257,2238026603,3638948764,841109513
8258,467523135,254212658,2988126353
8259,2436628590,3866392955,2440282448
8260,3473557257,3809226545,4134918645
8261,2922741367,1865106355,1380024975
8262,870699440,2321642886,2433654474
8263,471872168,2580332406,2585337627
8264,3359324835,3370245751,408696068
8265,1759986061,307359478,769045504
8266,135704370,1369281609,1840063636
8267,4063263909,3472618584,2812829400
8268,3779638547,642949711,2748153342
8269,1671455835,398467912,857896160
8270,536857541,4053169587,2358708377
8271,1380325062,2899592632,2943386937
8272,2761349331,1286383756,3501334373
8273,1673278472,4249093470,3130186395
8274,824169913,212630521,2168515479
8275,2177775618,2477687788,3664973616
8276,80187310,1349189152,3852543324
8277,2805012481,1133209593,1038231864
8278,1312866236,2018986695,3166467611
8279,621818888,4046314690,1086181773
8280,4145698321,708291426,3796982624
8281,4113037032,3152946656,2051861165
8282,2564316352,101223615,223076066
8283,3510242981,2897888926,2521744205
8284,2205972708,4042393515,2919421494
8285,1119861996,4245852549,3844793442
8286,941241553,3441869705,2207563701
8287,2372285270,3239717764,2435975717
8288,2220918804,2474062992,2518517398
8289,4028603478,546212801,2716724426
8290,4266858996,97656111,534286348
8291,2023862861,962796431,3743435024
8292,1000643673,682430384,824706962
8293,3570897382,2788178222,2584899511
8294,4009088572,3212977510,3270891840
8295,3137107280,2806182142,2617039132
8296,1520438157,884060185,1872460979
8297,500611391,2064053625,1406302334
8298,3255624353,149118497,1747769553
8299,3985098924,325153762,3172043308
8300,3963186174,3179439749,1115483391
8301,241577521,1477990144,2716469138
8302,1353725973,13606129,4287996081
8303,722024096,3041359377,3104395622
8304,2047764187,2868416974,3395955427
8305,3479492735,584394140,1002716394
8306,2569059904,3249783375,3341851374
8307,3146394891,105522680,1146678239
8308,1912110183,2342304071,607489599
8309,2289030609,2806439845,329643406
8310,2947390271,980053069,319228501
8311,3130982804,3071181264,2604925956
8312,3428984112,2628040163,3105652856
8313,3856974856,1108009358,2354143206
8314,3591890737,2250967776,4090522507
8315,1535238451,3802120702,402672278
8316,3339467332,2537089880,1266501139
8317,2041700218,3547835003,811269660
8318,4265809185,1933653440,2493494464
8319,3661844775,2002760318,1714693003
8320,2015405748,1190810901,1846339609
8321,1098092197,1788315417,2422052267
8322,1101168750,2405244455,2682957196
8323,1225617223,4164019567,3744357981
8324,3071850031,2326616072,291866397
8325,3700357715,1239787989,1933664091
8326,3810346415,1707232240,3675150068
8327,1015828703,3926963222,3507459241
8328,4221844767,3322891071,1941950703
8329,848975435,314414263,2034597012
8330,93000508,2667607172,2840891280
8331,820271398,12174527,2258039515
8332,1993598289,2672753247,2889843174
8333,1816279595,3590183611,742605066
8334,1956681911,1437046900,2160507328
8335,3691422787,2577908779,3682062874
8336,1937129650,4056281430,1991031060
8337,2281168177,1627326157,1079962983
8338,3455008758,1412734903,1590420340
8339,1779634447,3121387351,2357069106
8340,90138582,2309267950,1635753236
8341,1431885537,3193219212,3775056443
8342,544647983,3121217942,122058579
8343,1525291254,1988071294,166504288
8344,1985515336,332269096,1123098631
8345,3533917997,3200417424,1116382314
8346,2579224246,917561460,3390709750
8347,1573047727,4049908170,2106132538
8348,288103389,4256228795,1957348231
8349,2364385944,2959010606,249862794
8350,4059017573,1603873092,3472501278
8351,2593884676,1080073433,1698846488
8352,2890258478,1862332167,629712383
8353,7354832,3432503040,2695447654
8354,1704157024,834735478,721066190
8355,2005815158,1981549256,967065323
8356,82049704,1268918114,1740359895
8357,50265584,3900095527,285464041
8358,1345448875,4107690802,2100245680
8359,1103296668,3681277851,69858119
8360,1776019756,1158133641,2745647333
8361,604397213,514079506,2646754175
8362,1444174168,1588882434,4021992832
8363,3970065458,850951910,1703668392
8364,2970758615,2693878647,3312697920
8365,3312028354,3982360243,2874026513
8366,3544860105,1380180271,4255764166
8367,3034640056,674771982,1813007675
8368,3366423533,1624815904,717821723
8369,4094527801,1803551065,2211646902
8370,740486112,4247162529,2175545652
8371,2810177479,2760678497,3138358030
8372,390465639,3867466335,3361469871
8373,1041035827,1674760505,1357413473
8374,3760543535,1803264683,1917793894
8375,3223226256,3219722623,2390441561
8376,1731152291,2047096335,1403023625
8377,433915310,1942693373,3041476763
8378,3517521314,3218556018,689143425
8379,1947507171,3901851329,2161510773
8380,3528222951,3575894481,3631468447
8381,1503877809,2221088075,1784891235
8382,3870171898,2586583957,4038175732
8383,1785264296,2823727506,660237091
8384,1059892463,482848919,103694017
8385,3308955787,3548423256,1757319242
8386,3634255955,2879881003,1423526691
8387,4214043623,482766972,328148856
8388,1824515866,1739067541,1381634395
8389,118345432,308830568,1985916087
8390,1626057898,1447509782,2250048653
8391,1451169874,1488198327,2934423620
8392,3158827257,2599933427,3755605578
8393,4008733621,3573723364,3816213285
8394,514779373,4214993207,1580319496
8395,4169759246,3507869751,2684599744
8396,2562115109,2489749872,745025194
8397,2219683152,3708250928,1468200828
8398,1313598506,2421988157,3782358531
8399,3381955759,3943857669,780657900
8400,542764403,1996930619,2158836584
8401,2909663835,4035986783,3599445371
8402,2822539276,14666751,2514876119
8403,3315510785,1787262712,658246102
8404,3754979348,3615384795,2180915464
8405,3200174234,3499096403,118784676
8406,449934165,2318719593,311359444
8407,691854419,3346983144,1971270153
8408,2070304894,1904288627,1849480091
8409,2708739672,914017562,1873105981
8410,351771468,1104166554,759362021
8411,2036722229,4261570409,806722976
8412,1077182252,1691242790,2480073997
8413,3137061714,2857035190,1469644748
8414,951053867,4110836001,1861606976
8415,2780830829,2418293747,373822007
8416,3815111448,1288783255,3703197143
8417,1414127665,3296930544,2607131797
8418,2828026721,2089338063,2772060138
8419,1728874184,2875166761,1185294523
8420,1146560992,3079315549,2010610617
8421,4252817917,2274145928,70681827
8422,1573330128,1918532412,708808829
8423,906787227,1747048103,1965515107
8424,1586799940,865977729,531355708
8425,1975275693,653425079,2585329970
8426,2343693320,2147882625,350085444
8427,3149047570,30346778,4174070552
8428,2940930120,1152845418,3732212245
8429,198881302,4128548341,4034728010
8430,3614272599,684666295,2915906527
8431,2313484972,2160475370,1869106379
8432,3466191351,326125193,2337380267
8433,395268139,1703409732,401628769
8434,709873883,2386835543,2672630834
8435,2124861282,1254200148,1787050313
8436,1024353682,2878560640,401894599
8437,3655214638,279804746,1897883806
8438,675755860,205072315,2239811687
8439,3463871905,1335402227,1686714600
8440,2208084057,511981325,1048097872
8441,3579683822,4003166445,934938014
8442,1272157531,458289408,2551975915
8443,3301248322,3284072839,2848962764
8444,2354323966,4113179978,298031358
8445,785461274,1865759083,2000458559
8446,3152772245,2254965558,2213309810
8447,317457542,3154129793,1872355600
8448,76224400,875217405,98144770
8449,1345658009,2980499949,1620247748
8450,187527179,2886462391,253261988
8451,624355799,1362888541,360951049
8452,3051814865,1776804403,31612673
8453,612080347,1865213846,4246513721
8454,1752324194,1510885396,3473306838
8455,704173660,2235058015,4004521754
8456,3646997324,2090442630,392771785
8457,3694598370,2145398507,3538741835
8458,445406947,2785571679,400614838
8459,2622040,1752637639,2282477931
8460,1184364630,4178721543,1150560498
8461,3733141072,530235835,3445176256
8462,103861549,1646604011,3672435290
8463,4218300340,1181753428,1270545718
8464,3224699303,1786427673,434738119
8465,3371883174,504872703,3108265626
8466,1134946666,2272710876,3872580221
8467,1425614161,2341868067,531833734
8468,3095461356,547164263,3181258222
8469,2934457455,358574331,3089914228
8470,2550697165,3691510618,3162678907
8471,319666815,2396824654,1529318103
8472,2046126458,700470093,987690159
8473,2294189137,2985975860,2582836180
8474,1749319622,2125573240,2272216594
8475,2313865930,4255251308,2715677386
8476,2011832847,1003672173,2440899916
8477,1197170711,1438158004,497916479
8478,2779748764,235457646,2397663956
8479,642644092,3680129677,4016710181
8480,1611448802,4014329380,2294447354
8481,3432545927,4052083409,3129403369
8482,1760069243,402495496,1584835330
8483,269188381,3425440081,1178846380
8484,2493236653,2632483558,4076746891
8485,2716980298,166640013,1161251722
8486,403317905,3484481666,889508352
8487,1346459420,1724570527,2829975729
8488,4231093476,3121419077,2505307825
8489,2144038210,3214590336,1902682313
8490,1237034301,2627708527,1491302728
8491,2126438858,2305492296,3006422267
8492,1402510464,4284863720,3593557460
8493,1208593616,1479670285,675388172
8494,3125800902,3693244525,3064188057
8495,2029175094,3394537623,1452196498
8496,57948553,1245153566,3484066334
8497,1543136033,3543158825,2570807082
8498,4290736669,738383915,2447434461
8499,2837055972,1644756518,1459085347
8500,4249072391,1320834822,233917173
8501,2874689439,3016291522,1793687510
8502,3720568480,1366037275,1566847637
8503,3852793516,3041671775,3648775982
8504,929402005,808629476,2755994625
8505,2219492353,4235597427,3604927715
8506,935830557,562510770,949019677
8507,2896194867,870057893,1087387945
8508,3711949622,271707000,964140511
8509,2543072021,813734212,3289542918
8510,3824082389,1566102371,8906444
8511,413405989,462742411,3257401623
8512,2228573093,3293763998,2545799531
8513,1274956402,2349685687,2038798489
8514,2457773307,1614030040,1501163274
8515,2910552206,2534515035,4124944648
8516,2792499686,3628393463,460549264
8517,4110233396,3188748145,2251516146
8518,2160551316,1381679292,354225377
8519,1058843127,2298371804,4085499812
8520,1867754456,3795503915,3198059461
8521,466086745,1925602809,3816662163
8522,1374976607,384558218,1980281244
8523,2283332781,1961939060,4238073679
8524,2827585899,2401237260,432949138
8525,2232138605,4175974490,880896359
8526,254629257,2217905847,1142491058
8527,4246758765,1597199085,2281908128
8528,2881502238,1435393698,2197627424
8529,3315240186,3205565243,2737048112
8530,1777010383,3100973211,2486919685
8531,472382452,1781029211,669274427
8532,259727645,3919914263,957246474
8533,1187728121,942832169,3873729323
8534,3674055570,1641093066,4230660033
8535,3214467184,141200544,2825247755
8536,1194641820,3676571330,2307663403
8537,255195407,2140100377,1953556406
8538,361091124,264718022,1696469213
8539,2047200762,1027254710,878496568
8540,2784398763,1435536505,1116609769
8541,2993821464,1325465843,1479287199
8542,2913208141,824187487,4081547084
8543,3862615077,171342964,3001559213
8544,3817953558,171965266,3988145572
8545,1705471123,2802627847,599846168
8546,2078841765,981704472,3212468913
8547,416344722,1613402064,3579052216
8548,2304018199,2269947168,282112125
8549,3970252735,808404524,2097435591
8550,293633128,4132100207,827029692
8551,3040294258,2232485468,3346571886
8552,719671376,1578280803,2664291341
8553,3171279502,2717882007,1054010422
8554,250453462,1393175596,471577249
8555,833828851,3165565846,643221091
8556,109019713,3102865835,2632231242
8557,1666822565,2472090741,1701180241
8558,1570029759,2742480438,1348477974
8559,1556375728,192496450,1281337744
8560,1900083261,1670816660,868752751
8561,1308941703,1618398368,1412774716
8562,3721566972,1272030381,2763276873
8563,1429824637,1496576487,3124744766
8564,3993812354,3795784079,3934749430
8565,2846939923,30257997,2518337294
8566,2520922568,3071965171,1383741602
8567,4150918328,218039374,1779610710
8568,1971109308,63374011,3972969218
8569,1517130050,13432446,842738744
8570,3761900424,513738881,1701669946
8571,3376749917,1097145512,1469629396
8572,4275681106,1743387564,1465574724
8573,3104106186,3384558643,1730634918
8574,732852308,2787164658,2196430887
8575,4138146460,260564126,2230295252
8576,1555437616,778954523,74465221
8577,2894058545,3599680626,263608375
8578,2345451545,2263521886,3316062924
8579,4056149955,1843389832,2773399464
8580,4135066801,1319962385,2578169923
8581,74983893,3686685178,2835078779
8582,3625535819,615030691,4031837713
8583,3347742141,2394125120,889267153
8584,4030858400,3000391877,1194820783
8585,122045258,3074349251,4051789648
8586,2834264284,1601402039,4237636683
8587,2990282754,151363713,1645414910
8588,563177879,30882487,1038206299
8589,4235674874,1727974499,1240940877
8590,480878504,60185510,968708262
8591,3486568701,4171937848,3147338921
8592,3500576531,996574461,1152761704
8593,3548461119,2312642772,3613189286
8594,11885233,4043064816,903876472
8595,1277552437,1102382533,4090760529
8596,843357307,2881837885,3248816105
8597,2774268885,78651318,1088477196
8598,1283708251,1129604370,1597190987
8599,4122271685,3306950987,1406840041
8600,3276347897,456075332,406580318
8601,2444109147,3099524351,2495772319
8602,1468664882,17524282,3020461788
8603,326666209,319800657,632702007
8604,709658702,823817285,988185379
8605,2897555108,1471017240,2814925216
8606,1119550033,3514679503,3848181092
8607,2846629707,3867792357,677605214
8608,600197820,3063135630,2773290503
8609,4256592187,1775157960,995666941
8610,369100192,3776318454,1473536958
8611,2633958511,1852693617,921571692
8612,2682313146,2927069808,673242284
8613,152647409,501687584,2293910255
8614,2228880847,4143939746,1709679678
8615,910063950,2325808831,914814965
8616,2185456463,3989282807,3141804191
8617,1836385404,1899308255,1252687898
8618,842558294,2971136948,3811806474
8619,1897257013,2174119955,4120672508
8620,356609317,1267200840,2779626654
8621,4135822385,2161595353,4136405301
8622,2603007102,1472612033,1657400919
8623,3899463315,1337980592,1297019229
8624,3536554782,1974552377,321900166
8625,2023689050,4214337291,3604597393
8626,645436582,461884325,4077423072
8627,109414947,2057274976,3602386052
8628,3500186930,3414691881,2964467838
8629,776222173,231410493,3298227665
8630,1761711373,3582385676,1579996058
8631,13740430,981268201,828737477
8632,42390346,1074358635,2681478191
8633,854583626,4287413995,3980799520
8634,3471992097,1603395798,587667884
8635,311340543,3905663936,3240819576
8636,1394972072,570573126,2953352402
8637,3352305153,3548196531,3165372926
8638,274642451,2466055393,3596893814
8639,193708920,1407745407,3433584018
8640,3137313083,903963880,2466007255
8641,1798211228,2541307921,187986704
8642,111934679,3570131320,3019610753
8643,216030306,3874537817,4044920081
8644,1256032098,2187665184,1329682250
8645,2666647577,3759948526,440548823
8646,3650206613,2785837095,3543614858
8647,366771820,3483181651,2720934486
8648,1082207984,555731538,259319468
8649,3869640633,659120883,3478908700
8650,1355659996,1467323708,23188706
8651,3172475133,1735323517,566588160
8652,946473821,47394993,1322563430
8653,2522098667,2988252913,238593747
8654,2189723425,1383926462,3766147167
8655,607947419,939208635,3950144757
8656,1680591339,1903977523,1857125260
8657,3532743461,3820058429,1776625266
8658,1301639585,1584301162,1338409
8659,3619924106,2271424463,3178592365
8660,140909506,2052642500,243894775
8661,3332118117,903704804,4152834628
8662,640296587,1478965488,1920768840
8663,49307108,2874945581,3171749023
8664,3807638835,770552619,2119407267
8665,1996652114,3649976561,2871609457
8666,4246883501,1293012271,2343851105
8667,1633890640,3421769893,3782227047
8668,3282423346,547834423,76230720
8669,1706923425,731240168,2453360826
8670,211129099,1895454252,3356263846
8671,1732137220,2484516885,1259227973
8672,2297471583,109546693,2196462089
8673,1569045224,1519751981,3744854946
8674,1306709026,668647067,3708008213
8675,2161670400,826529422,922336737
8676,2916165864,675567908,266549369
8677,308923789,2581004758,2129548312
8678,992709242,1762757496,3740874511
8679,1587046604,30471179,3954159457
8680,2061586207,2162593814,1438778441
8681,3841186783,1632052811,3080271439
8682,3420229996,2407733617,4107407380
8683,3351550365,33333470,711213451
8684,2386646307,1662754470,3090307013
8685,729607908,3865032107,529613199
8686,2270281085,3497514487,1133197023
8687,1530754615,2719599744,1390588151
8688,309654307,1993006494,869007628
8689,2283765954,269304891,681998686
8690,3968301573,1943528611,4072701343
8691,1420223914,3607863630,861772366
8692,2578780368,2805109272,3680992672
8693,2358983729,1654771044,2673749808
8694,1429711513,1306534878,3986729658
8695,891990434,2303311982,165238653
8696,2686226109,4173634267,3583939828
8697,4112442357,2209198704,3857416774
8698,3925354994,542253486,219265502
8699,3790144146,3682294400,515149796
8700,2038640314,512054864,794496740
8701,1457502972,3545719472,2985555730
8702,3940562191,2815162285,3456051357
8703,3852516478,1317785476,736264606
8704,2743224337,369154459,70727247
8705,186259272,2163509111,1991207626
8706,347024469,2951157197,1347850066
8707,390979712,4223137175,1199764260
8708,2817934109,1004437547,3004159172
8709,1035715035,3597144316,2496163534
8710,3017604635,625959503,528390645
8711,2804946876,1177333463,595723580
8712,2355602424,662694094,4213613745
8713,749821916,2178030540,1477590008
8714,1685160653,1960177995,1647826645
8715,1198150599,3696961190,95901009
8716,74679872,1388529754,4168740774
8717,2674612246,2334939754,4116433451
8718,298404098,2535994340,2648848323
8719,3908869395,3565685991,1956089601
8720,255355740,3464879290,1451677296
8721,636915544,2546541479,2833564267
8722,658545539,111452332,4207828498
8723,1085578072,1359572694,1569154741
8724,2842888433,1709932111,4283754691
8725,141227591,1757845835,505596770
8726,2146967149,1383693771,3826456366
8727,651985580,809426594,1783298048
8728,1042533287,314710801,3967607884
8729,151187606,2042338315,2503426351
8730,3629342957,722436243,2647075048
8731,4294858966,3797752787,2138421364
8732,2595647042,4058222722,120004627
8733,348365408,3568553868,1789692269
8734,2286565305,1001100268,414520280
8735,588531429,1346348788,3918498099
8736,1315207856,1299823227,3016674680
8737,743224618,285356059,3305619368
8738,4121041355,4102660925,3701444333
8739,3172533148,1388293737,2054019126
8740,3421407718,318790395,2008334972
8741,4224448940,4147444103,2358283980
8742,6500160,1441166268,3433059016
8743,1583281639,3186193174,128852421
8744,1436127201,583944982,2174809663
8745,4185224834,369349818,1180842328
8746,3231760696,776562892,707173442
8747,2372911920,3454812840,637442105
8748,2577873375,2499437807,2973700022
8749,1670332634,1625426416,1577712926
8750,1715737729,3140314114,2591953695
8751,4150073186,3931240172,1185280142
8752,1662659448,1786897991,1311115140
8753,1841092712,209023649,3616972701
8754,261310776,4163103812,1303939925
8755,3529035475,2934344951,3774313654
8756,2303509554,426345149,4194233448
8757,2481959562,758406788,1072047475
8758,702173473,1791572389,11236306
8759,720443668,2416026300,772580693
8760,1366964225,3927812559,4010401894
8761,3807956548,981348296,1998938617
8762,3241777137,1734359741,2836797945
8763,3574925502,1928017339,872193964
8764,2728550267,2917111576,2135051109
8765,1592970446,1666958223,2922797075
8766,527272707,1892650531,3370351768
8767,297170474,1203263358,1051706548
8768,3005058979,2107277665,2954814022
8769,3262682358,3200462371,2671563712
8770,1184311850,3055057673,1710654540
8771,940964196,2255182993,2994054154
8772,2861819760,3192839142,29902949
8773,3234087268,390531650,4275373040
8774,1593982777,260675552,2515261705
8775,2992753359,83232693,2519660977
8776,1580732221,1097153978,1274874631
8777,1831104491,1723650147,1837292482
8778,3752916294,201958898,2662094742
8779,2851539723,870050513,3410039640
8780,2915458103,3982245348,2024689566
8781,1101033881,352356614,3595272860
8782,98366620,2664569768,2245580617
8783,4290258759,3775804858,176797463
8784,1919426637,2394411659,2582879026
8785,2261696372,2636032415,3007578669
8786,1591233811,470515382,2478706769
8787,866571888,769469913,2871710796
8788,439887076,3760536282,2242261318
8789,3122980854,1108238725,1311290859
8790,636374090,2856524605,1388031420
8791,1000561531,4060255687,4061648733
8792,1198603369,367661958,1194791718
8793,2854934536,166559034,4255884519
8794,1618969333,4134602138,887557168
8795,3313038672,1947789906,3349078102
8796,3787890128,1648329873,2593208448
8797,1124575951,2936408223,632277991
8798,73774422,1024787243,2436366553
8799,3554968130,615892121,3621093294
8800,274663338,3927999220,299168823
8801,9449940,1096723452,882529975
8802,2058997577,948957291,1410169975
8803,1597729140,1711082546,1687182582
8804,279946897,1099318710,1139523872
8805,737061529,3834535193,2418566052
8806,1310888923,4027366128,2512432817
8807,1638511013,3445566846,2403831398
8808,3769117711,3676764513,1724670052
8809,4021166637,2781861209,118697993
8810,743970880,1448497155,1416545198
8811,894956897,3604162698,12192715
8812,850261284,3837480259,3051753055
8813,663821414,2780594813,1840731149
8814,1131642736,3659700468,2365087502
8815,3871582268,687645201,1838655387
8816,2780816520,3948693472,3304399127
8817,2408923491,738445269,3830977781
8818,1125065421,3839446661,1602861382
8819,601562281,4249468740,1177958515
8820,2242924010,2047874380,1296826646
8821,968016224,4248804306,2016629007
8822,2817285526,1761290567,4116759668
8823,3959988846,3708202077,2919602274
8824,1757799698,3214290351,3600869235
8825,2569544948,2649268228,2025777862
8826,4023920626,2136241128,3941212886
8827,4015683262,2326909751,2357249637
8828,2076759502,81827903,2380149725
8829,1855396609,2527649477,1743100681
8830,3494556628,4193758315,3592473702
8831,1902337763,2222492743,2616678953
8832,4245243637,1764669658,2743416048
8833,641638340,605954485,534127518
8834,611482673,771150783,1231865029
8835,1038547630,1709177756,1194460851
8836,1817406876,594586950,3956816590
8837,2542164260,1733181074,1062490907
8838,3885140078,1924989493,2382037840
8839,1872668943,2026811377,1496216602
8840,3040625814,2861112158,2147990192
8841,3969907331,887952582,815103548
8842,3215689444,661791334,224074290
8843,1508921692,1432573800,4097390293
8844,1475139754,4033698923,466048447
8845,3019961800,2206605380,3605767503
8846,3324107300,3607287778,3777304326
8847,305644505,3804117003,1698339232
8848,3330807738,136597874,3132478862
8849,3724692903,1135894729,3249842505
8850,938141155,2076241144,3580019387
8851,2623968898,1736645193,3940067260
8852,4174019347,3149622444,261003728
8853,3169944888,3224306074,1997186841
8854,1129413006,2287020035,1432821327
8855,205347874,2476844111,1787258599
8856,358802877,3777294388,976579965
8857,998229246,36973113,34977837
8858,2577217876,921015023,631268428
8859,1953403172,1948224308,1020411658
8860,552832980,1764834039,2615674013
8861,215332258,3348687580,2357047197
8862,1725065863,3937604651,2537334726
8863,4066147052,872295574,2347634347
8864,3241093824,797716454,3133112913
8865,1249670967,1226700673,2713445122
8866,895169721,3485490449,3561785157
8867,2715716766,3424703488,3931130915
8868,598936703,498782140,122675539
8869,450357654,220777681,769560553
8870,3949192284,437970985,1311250356
8871,1950153205,3506160654,911979546
8872,468469711,400162245,3734051681
8873,68089498,3368018903,221827136
8874,2253692028,4003387740,265609298
8875,457329784,2496927519,2738820201
8876,2628301266,2415728708,2112893145
8877,1758971159,4078148114,3455874457
8878,1089964749,1969088306,362180297
8879,605829975,2925560606,433809552
8880,1105840228,3077163982,3719153516
8881,3702402734,343151699,812649130
8882,141159599,540985914,4094113000
8883,3603336153,2554424489,4065811729
8884,529214445,888909482,3410516869
8885,2822605133,4138368268,3765896090
8886,780578545,535880848,45721377
8887,675103615,3583856133,2028334861
8888,1228287065,1288015060,343408116
8889,1189293039,3764354150,4288407013
8890,409182376,3812402242,1956625798
8891,578961908,1760066420,126624030
8892,4125693661,2003451393,234110602
8893,3688849101,4196406670,1951840596
8894,1799799941,1459851644,2917934576
8895,2098942074,3030126603,810494636
8896,554072843,3158573769,3309532381
8897,1969177533,3906653051,2673968409
8898,714616417,1916329976,1071707723
8899,528833489,857373196,2225857159
8900,2710166778,363819053,968953024
8901,974735635,750391379,3516012860
8902,504778668,553920483,674351147
8903,3433247214,1513490245,401703071
8904,1399777172,2636106739,3366451
8905,2153282113,3862558406,1056040569
8906,1121283074,340715682,1428530125
8907,3278505922,4260535686,956058127
8908,3500536331,1597299640,2743208341
8909,2380738302,3032795542,1811179541
8910,746924270,2394242472,1066702440
8911,3140500707,2538948016,1904626531
8912,2124917673,2354085454,2827586581
8913,3010193285,1101669438,266311148
8914,2663101348,3562389192,2105280600
8915,2062665153,2298184762,83557783
8916,2133341287,3037869321,896213716
8917,2982028771,3743925191,3411711834
8918,1844369890,1617474151,1891563482
8919,3102773850,370825169,4120876675
8920,2299148040,2997331224,4010603994
8921,1759744547,2771137849,3500671138
8922,3527713786,2894270744,295644981
8923,1178735645,4060934919,2844028975
8924,3119800683,3526894735,2101736150
8925,1728848253,750879325,495552035
8926,3459411673,2254726641,827216411
8927,2453376563,3902748326,3854005904
8928,1059162710,1555872462,3356511934
8929,2770656847,291744738,4138878780
8930,3796260783,1398472843,773660028
8931,2165129470,1468255675,3199725787
8932,2106182904,3185613466,133015050
8933,625285339,347688734,1102501592
8934,3366614102,3873454477,1859095381
8935,1533905241,650576079,143946298
8936,2764860560,4031369113,710093999
8937,2444656276,3241387345,2199860951
8938,3925196234,4047852044,3625074997
8939,1483964478,3210088642,1989265205
8940,3985250721,2581390415,3915268473
8941,2846339879,2914261320,2488346311
8942,4111793726,2184758871,510136665
8943,1474205213,4163018350,1281329378
8944,2274878741,2516473534,1770563504
8945,3791008874,1672806568,3095549188
8946,2795906681,2233827356,3009673051
8947,2560512996,1131348938,415387877
8948,803177155,1344320617,506315933
8949,4181539934,4052249799,3932189620
8950,3897702472,49841029,2560410837
8951,1384213881,1260610777,242143838
8952,250977444,1362323552,528073101
8953,3102702324,1347801841,2089507951
8954,3166035872,4237820789,3296006422
8955,3727515623,2588827431,4012410749
8956,4214312226,4009882699,3130853513
8957,625776033,2277965426,3181141768
8958,2094697486,976883527,1663703222
8959,950529886,2999533974,359554920
8960,3327403019,3124141415,96243801
8961,2743621303,62313763,4267523903
8962,456338738,2980717311,1585971874
8963,1743452814,1512021925,61344426
8964,760304604,412417246,423044745
8965,2444640704,1083340907,2756225078
8966,3842656505,2493692009,2309021972
8967,2511726821,4157392530,2728295119
8968,595254735,666646710,3235608762
8969,2023605440,1669771093,1860697828
8970,3996455974,2161006092,3354926285
8971,3984489452,3950737613,2628725279
8972,461228861,4025042388,2029557761
8973,893805027,2926682282,1943538167
8974,3251626144,754086927,4025256646
8975,2106384168,3149542089,1538189007
8976,1810543317,1644543152,2879233276
8977,3884700378,668588196,2153675177
8978,1059915862,881334759,1315551584
8979,3659449955,2809852523,2857076166
8980,3612775079,667586870,3920930550
8981,3745313695,663100642,819538880
8982,1069078370,1086480783,327076190
8983,3862625959,1085680516,1232485590
8984,363208224,1681559371,1279466744
8985,3164577963,3839615153,3564911163
8986,355845324,522475710,744066186
8987,3595116265,3545255511,2209370751
8988,4069181225,2306492655,3689523556
8989,1729784223,3923233510,1575387055
8990,2178815664,2812330215,3653291278
8991,1093629917,4292980949,2643826188
8992,2844671460,641367971,432649048
8993,3091160063,1927992611,1996520751
8994,368379678,1315550482,1419041181
8995,2217394208,1980966557,2770868521
8996,151384492,2553848202,1308785970
8997,3504861054,1297105974,321233193
8998,4189196182,2648306421,2285618434
8999,2032969779,904180779,2741222283
9000,2200839141,1390635439,2106657091
9001,3179026983,1781057145,328508153
9002,1547739805,3038627413,2999145073
9003,3503467124,1752063248,3155376352
9004,3360984971,3425388191,3604039412
9005,3047101563,839247808,4112450353
9006,2057828985,536274356,4135165203
9007,3203222913,2423940858,253687285
9008,729774203,496574082,787919829
9009,2246548469,809328257,254410627
9010,2192300261,201274979,1677414185
9011,2502967361,4040701580,3288139720
9012,3100756891,351267355,2587788036
9013,2502412295,16616881,2944589169
9014,925939157,1946300655,3259393529
9015,1088705535,4107145630,2021153997
9016,1412742890,2606910638,512938034
9017,1680146867,3397130256,1142536027
9018,1181456430,3048190451,1494627394
9019,3397540735,2025984072,1840393823
9020,3960765154,1953095837,2299352419
9021,3516605798,3356935204,799980131
9022,4156901520,529874841,11235208
9023,4029962025,3666133105,2950139593
9024,197992277,1051382378,3920192179
9025,3285862232,1655355474,4140607613
9026,671923561,3220869656,2570103925
9027,1906375333,361459520,1950939303
9028,934886543,3369149526,3195962775
9029,3553888031,3105605306,3295001810
9030,2794442607,2833403400,3076116609
