,0,1,2,3,4,5,6,7,8,9
9212,1305135147,4182584090,1794625793,3535077294,497430754,2113883614,3478584941,2679050208,3428146128,3792953334
9213,3824247873,3764587632,2508420474,2918907373,168166780,943124626,2630513256,91327352,1756280358,2005991003
9214,2577565625,3312067241,1500058016,3689538020,1137338884,1178719520,1773224701,2907134357,183895350,2208779705
9215,2936019192,1104314457,2050653904,1074380801,3375040452,1088600870,1424779393,144363946,4270717969,2338258350
9216,2026360237,1494847042,4054098712,464871189,3759309288,2423744299,916398131,2029819814,530040498,62143307
9217,2172144003,527033389,1661965530,3531577332,2119525896,2087687186,1686417225,1836865128,940901945,2816046436
9218,2145352847,3004533202,1616264822,1088899979,3153134406,424251759,1392741071,2920770122,3108322996,752013024
9219,3002716468,2066508059,3583874609,2459536592,3961977460,2501664150,252670682,533125529,2169222444,546435267
9220,1731297896,3437291321,3019552959,574072998,4105316143,1956407841,3556863336,2765829064,995930840,3615165760
9221,3620188461,3365628000,2539003508,1813738070,71742360,396053099,2689567532,4104811983,2257911135,326282815
9222,3982839568,3667484159,540822865,773592524,2371923153,832360672,445745203,2806613011,1551929090,777131972
9223,110913406,440281871,1211311702,447421193,1502917923,187415961,376763285,1832508518,2794739585,2886489299
9224,589001181,4213094686,998878567,2078285834,3950317053,216477844,2605747333,2953157334,3938445807,3334033903
9225,2555506441,1166427,432742787,970582166,2625388707,3373393531,1837483884,4204016565,1112365598,560094640
9226,982360709,3917705186,1594261915,1389174661,4020207245,10334465,3654412572,811023377,2691279110,581582210
9227,3985296972,1384276729,525918651,1894280722,1369432205,3000788870,2677437283,233635536,845189167,1942316618
9228,3523162567,2940756538,1684092241,3973788960,986699739,2058282110,3512539474,845437550,4227030916,3567810190
9229,2891316425,3623771777,4114038734,558176991,2867598909,1415256289,1927133414,643273567,2975607488,512471361
9230,24978039,3680968345,2534497859,3921701648,1665218729,287323295,637620498,65901499,4005948695,595327015
9231,155650428,34075545,3921466094,3926908871,47145899,4219621742,2469382728,4213421754,1694169251,754542794
9232,342479526,3252167373,2415234922,1641699917,425411342,2560495901,3075703610,1064987223,3998505246,2538122436
9233,3379265388,119346864,681806752,3249892468,4094348806,332717391,1104068697,177859601,3706723372,2662658245
9234,3047303870,1458564595,4171794392,2603524583,2400938998,2469465379,2725447531,246900948,4198147158,1820941483
9235,73167075,88756391,678075618,1477671340,977926774,2562633028,1410071925,844231798,1004120638,3419837372
9236,2197233661,3390440198,4000007249,1629964442,1788782737,785793941,3499053194,2271656900,259417113,1226947004
9237,1537927281,4183355681,1158346817,3975299160,2356458481,307707883,2267801880,1784592879,2483489293,211447190
9238,1817057913,3622416051,2003162017,1727851657,4076073451,1947768293,1275458927,3980207386,1205551867,3660093043
9239,2235739718,3905468746,814685218,3212108793,744126063,229135568,3373587828,3458181731,3704693858,3194415557
9240,4286972203,4160813596,4282924843,3820584547,1931021017,1733212791,723669096,3149802617,3293676177,2010720485
9241,2385893211,2322515263,3825612812,4211976635,3177261655,3952353899,1885643348,578552021,857987977,3212961493
9242,4001806777,4083228954,2702144594,3882652043,3333773613,2713769706,2858851037,2800831626,2232631446,3327168587
9243,3683662263,3998580881,1365464595,2649653741,2643925405,848416883,445036098,3542234774,2164352379,759016370
9244,3715191993,1329199196,3667002878,3358229324,3006594282,362805779,1012066493,1174299249,1162359337,2855155556
9245,2708467242,3848771983,3176450952,2252074028,446130293,2385827306,2799301803,924417942,185595904,1947782192
9246,3284328983,2186642891,1052569229,251566205,3314130631,685028649,2692631352,3236809190,1570498647,4158724601
9247,1568001473,2875880206,4007744867,274354343,3644241604,956397959,936555922,2606985006,1814371112,3008310923
9248,3200480400,2228173583,2085054539,324692528,2144348837,1646437713,2629723098,2570904302,2522319205,54041663
9249,2822364678,3469732764,2115519950,298443539,3986144126,3600580179,484917027,3241789037,2289472126,1997899940
9250,1190916581,1361516438,493901636,1250805153,3430885749,1348856580,1235415283,2234271626,330501643,3792450378
9251,2518267419,1903063107,1587805130,3295321471,1521802164,1617143445,469807162,3097405276,883936695,13128043
9252,1960574229,3081799792,1800645047,121884759,771014163,975056236,3732630307,3424609615,474293259,3617669540
9253,117591405,2653290354,2994559835,1274352878,3545149645,1749596011,2068797586,1566144770,2992969783,2741120047
9254,489290955,1340072535,3181928886,478340828,2280782510,1062842145,1749043990,437908073,1306014496,325437677
9255,3285887855,747236080,3059426828,2637426505,1487072368,2536065962,1734899920,4245170643,3461447159,845286001
9256,1422822673,4152758796,781656935,436220815,2560466180,679866637,162172394,3215664874,2506754131,999475817
9257,2914083621,1427293705,2157427350,1828319396,1135417653,2732227157,690974529,1784370479,2819581286,1067169285
9258,333172899,3360450627,1403804338,2561376853,3695392081,1911234237,3317350590,3294532156,441825028,930651846
9259,1899038509,3014808818,3439946002,2130861215,2884902588,4136333771,3037633739,4146543494,3050149383,175939915
9260,816347102,3071336653,1472890255,3647824444,219623243,4203902573,199261489,470466319,3318177431,1988057744
9261,3274388112,335611839,1405598187,3998391068,971430794,4022851136,1367932,1749080873,3024594660,2767197682
9262,3281189558,177451861,1062638394,3248189216,1645442391,3810792104,1948163586,3423267650,2934119807,2411567001
9263,568996602,2571025191,2988388548,3224625447,1065108080,2611626298,450003475,319912600,137264059,980502488
9264,974151532,1932384189,3719464025,2278426252,1138221713,4151392199,2100938912,1244889860,1574949357,4006042898
9265,71938896,3221013861,3137725297,2643290029,928319806,2289088352,203956797,3481887862,3673201715,2596991047
9266,1848442165,1570772108,3790874500,2128564038,2669839418,1923090315,2581921531,2526830607,339517917,3507340186
9267,3313162503,3615200287,2162420832,2112780681,2800892099,1299639595,398180701,1989249011,3104058116,2523863312
9268,145706521,325222039,1619614740,4229347557,359351811,2388768635,775003610,2448664477,3911268234,1367952938
9269,2080682773,3699021277,3669742124,3688658843,2002422752,1942681485,356920307,1152402130,3045174311,1819598577
9270,2571978591,2958226214,538342449,2245197333,1703555977,3672997281,3786278150,3627395253,2313050888,517103680
9271,678339808,3087271770,3947665348,3838389041,2294363720,1706597688,2339330576,3692312687,3864235978,259081557
9272,1961134962,1805538663,3690681646,2926829957,1183819565,2233787570,598609586,93553952,2924825726,6425331
9273,2708984727,2984471970,3563115269,2091612768,3387013175,1524021243,1106524428,2551405489,3541119807,352419833
9274,36703153,3101451182,1214249740,2292637878,4039079414,411483695,2594939335,2890383591,2656631338,3822216251
9275,841710211,1056239173,1932464765,3658206250,4259695053,3710626868,639676300,2166512067,3196356555,4137941280
9276,1695587379,493814441,4160685098,316460125,988374369,2725632476,761632370,1042922461,240881071,1662177084
9277,2756528536,1928690057,3942702219,2389460722,1399448462,4034320855,1146452302,378385515,1164196409,2617267524
9278,1358257953,3734263827,1519773322,2278404124,3867434888,4185876520,4147526417,4073114215,1354030327,1116850376
9279,2117018742,1829207058,1110325470,3590082809,1827302904,567319413,2244135278,2832650006,2183628567,1598874345
9280,496996849,527767435,2047367346,1069022469,3037839159,2052506987,1796723565,3372108386,3464601860,3702947506
9281,4169575469,1267912807,657118368,455561246,847179313,3363049729,1084615108,4150732159,645695845,1957313851
9282,3375237590,3009381812,2114514354,2535610907,1099426852,2525567156,1073847479,3233578459,560380419,3706513560
9283,3265758157,1683279053,1503327585,315992125,555219874,991975594,2720616768,3095327607,3412651828,885004556
9284,4071059173,4173415014,3317050227,63176667,643802496,2740311514,78319873,2191768186,3618839030,2942305882
9285,2688045870,3101331642,413912379,2875766463,3428626047,2498501815,962319183,819725385,3097833704,198304343
9286,3456902969,1917391562,2211084278,3424605160,3066035347,2393493567,4014194507,3165548286,420874157,2776857643
9287,1507300394,4164296513,1231262142,3250509063,1878628230,3920394956,4182453853,3023432828,3075084048,1428319838
9288,3897798710,1027797144,899087861,4115932314,2287104785,1737055315,4048231798,982797548,3311021800,2341405495
9289,1633513407,3359720063,1905767785,3346492581,411100368,1872697400,3244424644,829787152,1625929036,4188024196
9290,2776430809,824700438,1340787301,1236627191,1671631157,3193276090,4230053113,4138970895,574559523,71454688
9291,1674024355,3760842689,2238471681,1619453487,1145446738,423724076,2970085591,3202559462,2273980002,1903363261
9292,87590341,3090871563,4090976384,2222038444,642022452,3947045277,2783225750,56833320,3556661184,735291182
9293,3178215649,2371720495,2121620083,381604423,2550306402,2849186592,3032174851,2370769023,3746594574,1127159464
9294,1029988175,182295856,1621563350,122442892,609029367,4290688800,1717728504,63608839,3128531756,1427106209
9295,2663380473,551187377,2745894299,1604019553,1134550158,3841232522,3821349711,2099811297,3061196066,1470711462
9296,2347562093,2805783470,4147379103,2851308149,1909252187,2670102261,1259706861,3800908464,1871514576,3075302078
9297,726824504,1397036300,266854790,167778635,2092882325,723169956,304937848,1130829097,3985767633,4085289963
9298,4018232563,1812264613,2190489152,1684493652,3504267990,2922813581,3729960961,1317414198,2563457059,4195426164
9299,3020108058,1069332066,345729286,70432885,2980816929,991366274,1642946223,2034061248,1436093164,1062562604
9300,4241875495,1274639414,3192540735,3076763562,1793318331,282347862,4215923416,416344914,1197655094,2074577555
9301,3114808185,2708523145,1016645179,154299021,4128745374,1515875542,1034163449,3726694610,3637117386,2366947155
9302,3744515990,710533944,2512548416,40226682,4086632909,3700959092,3228473379,1986110804,2381072933,3816406985
9303,1091424848,97808438,3082238505,4176306335,3037164062,3329256707,2147682916,1714805038,3706284773,3267207085
9304,426023495,590859235,2578366908,1493041992,2962214820,1926306656,620242696,683630754,1359344691,2946474307
9305,524717271,779349084,454765402,2986702239,2499501750,2941045178,4274466231,3253965285,4137353314,3208775865
9306,1204913603,3857770840,3036390158,650174151,563992783,341592707,3820652992,3929058718,1821956027,3248948551
9307,2742034619,2433357530,3484169858,3185303673,4026279091,3325197723,206362934,3158961281,2198065701,1736547579
9308,943955037,1118227312,3587478390,1090734847,1869954513,269723835,3219244925,1502420443,1677824769,215683182
9309,3760488036,984057073,3692773023,1334455850,699222022,951956057,2313074091,2845792596,1372899767,3068114351
9310,3493152110,2706666083,3785120194,3200789250,3890857121,3420334649,1381953623,2786435428,838898707,4253296311
9311,3849585972,124258994,469982690,4041868107,2227604525,779951620,2803484039,3801367055,3260754135,500031034
9312,667819501,1211759266,1413117638,2527888528,629225880,79368379,668486638,3310303964,965711973,2134897388
9313,3931931976,542163455,1082323419,950832065,3276012280,11985881,3846495258,2346868616,4266937091,2082241641
9314,1355689248,778463085,2116091720,3867808371,1179952825,2382451424,481429,2766375797,693883027,43619766
9315,1476119630,2482629434,3543601809,2002287366,50918875,3359630710,131421325,1314187372,1064644981,2048581300
9316,2496964128,3697875573,1095077680,2005977562,2114852583,608150797,1502161862,1714864224,352992141,3409229150
9317,557964830,1123064105,2629759621,1319968855,3680925549,2693281367,1160950896,44605821,1949351635,2549671450
9318,3691683271,2765127915,3158720581,129776564,409278728,2077129697,690326907,2739331217,1880219194,3945578038
9319,1000525612,2103573805,3467395275,3480093902,3055004836,2450354232,3419210165,3126955134,2127602147,838960144
9320,1635671577,3550663605,2767014162,3035392429,2040727924,1016060537,4101929013,1816100358,1567944752,894209746
9321,1165490428,3850541467,1680414227,1260629727,2152795537,3045339144,1869087849,4187200568,1038636787,434997154
9322,4059465052,3358506400,2701485098,1253652064,1444643880,2955386207,3713163719,3929758834,4226777012,1714353280
9323,96430216,2648555784,3160081954,1435469824,4269142853,2839224893,2378244429,1220991936,338747194,1475945155
9324,695229251,807674746,1200083554,3661995946,1684744675,2952075681,3514482669,2084075173,3050735553,4171863321
9325,1433833246,3523976012,974818379,3757795909,4086293364,2884418144,2483843026,775948420,1188660357,1791207512
9326,2987752276,2126323385,3816223107,3319372942,72738772,1554992116,3406022618,1564506456,3437178468,1680287203
9327,3922627485,1387144731,3102042250,261965958,2818069363,939027585,738684340,3297499922,3537136044,2038523189
9328,1232100830,2182052621,1364024553,4166876885,3919344101,269752774,934444402,3109968848,1958178918,923537421
9329,2515097423,3298079976,2622954450,3413096688,1399932445,1452457560,4139437976,958062217,2814572388,1472070734
9330,2929181274,1601738554,1857224098,991463166,2306093390,3746332213,449381740,3848048283,3348455548,1069370401
9331,3813816177,953242076,1923122477,3323903622,826742732,1704330961,3078075007,1163332071,1736612728,594149450
9332,2902153106,3017497845,915163499,829050108,1312485115,1467339778,910079019,2052668710,3686324603,399808032
9333,2131938977,276614536,2289054797,2966604869,2057185454,2104365010,2507048311,2035106177,3229426872,3572077224
9334,636033181,2878939588,939550816,4061710783,1807365367,3562066933,2642875715,2809599121,2883482042,3647797309
9335,3771391260,836754223,1722626575,2892015720,1914623503,2602863116,628118181,4165835032,845578536,3333396344
9336,423662538,1264823923,1104420159,3994722570,1656530020,2884609298,376312621,19078638,512946260,395808641
9337,1153546071,1819681283,1016291611,1454898688,218102943,4010056983,2476693789,3649446693,2258062264,2617269260
9338,3866179834,4022511968,4212873740,3920111318,2369777689,562757645,708330003,1041952733,3599590766,2451091580
9339,3611618886,3623151657,3578423141,2176396750,781195046,2158830464,759539537,3818450109,88303560,1540279320
9340,3889892688,3702429314,1522276538,4292958533,2642236520,3272104243,3805307847,1416231948,358621978,2064603611
9341,1528978702,1585015548,55356485,2772842714,2932833308,2470993807,3661356517,2234128996,2004222089,2343357022
9342,1283651861,2398701701,3727397834,1176496181,1538554214,539270229,2971008432,670842447,1848817073,3606941595
9343,3868683437,3283997249,4210885316,1376413241,892463186,3418915252,1975715025,4262506976,1431813878,3921550494
9344,240189455,3178209903,3615742704,3216166654,144840677,86205479,1515321455,3142728175,2175314962,1922557500
9345,1911015884,1513070547,1178936371,1492061220,1403606842,46403746,3396389853,183945923,2587237350,931650059
9346,156589690,4242738628,3198685688,1177451414,1117335387,1965865720,1216203545,4282980860,550425421,1661584236
9347,2399054074,1400288796,3359875512,1523565029,3860940279,2409918355,4174921591,319372613,31719409,2662068205
9348,828166559,4121306997,4132029512,1083973152,2949698189,1298900426,2639489702,183501600,3063758994,1638516961
9349,2062115148,2580258687,3739304438,3283128549,4073488,2360903105,1491730485,347130738,4013905129,2665643139
9350,961909505,249978355,2041303962,3807516992,2214083840,3394608462,328489772,2533042271,3321045438,315526216
9351,1276209293,318327355,27942595,4133640560,1718655659,393453293,2130313156,2089887223,1908876402,2976937965
9352,653961763,796783405,534384450,3803282212,2881515014,1789742341,1829770251,1657667192,1380787196,607718028
9353,3650199173,402866983,2708732839,458497060,796241070,1152585573,3577319726,911958269,432478079,402124189
9354,3005685434,3441083372,3214433037,1671393385,384715494,3827689242,280933186,2310011501,1698537354,746364037
9355,3997869395,2673426899,2841579404,1060538886,1810570269,3146492185,3529049856,2965503614,1227357878,2220129451
9356,2737965171,1410447258,2694679981,865163823,320910859,4195308760,3389505141,1760600512,1242415406,1964086952
9357,456381872,1658292315,231931620,1608329398,2425401461,139916761,2981976544,2414468053,2714424183,1984044283
9358,1738875664,464731945,4005165040,3072175157,2211736619,2293502352,2879814570,2880417056,2015169096,870163728
9359,1642768130,3794508609,383058742,845898094,2438676214,1879291373,3962161885,551702061,1737507822,248846323
9360,4233816216,783684126,1451883429,889517001,3934169718,2526086815,3993915743,2896650629,3400664835,3766327937
9361,2061117894,2156065264,838962894,4224307392,1650431517,4273500846,2341752529,3421554484,2901860189,1345285331
9362,3197810736,4249156580,2390761036,1977633704,513226776,3154305682,737388847,481216522,1552808621,1278915698
9363,4043601796,82024950,3105839231,2382460181,2454694786,4045062887,544919182,3008262969,841300133,560895944
9364,50051952,413741907,1271559333,3821128543,1165681829,1130380790,2721633307,2730567514,1690835342,3975812547
9365,716288675,213300598,3159203118,3910578192,2008952873,1669591859,4208402431,2592668814,96811148,1328417804
9366,2310055367,3386287925,3066481400,250248697,510753669,2057340293,2479476259,2184210359,1633010399,2834267457
9367,1413536837,2809029613,2617408198,627413489,2917836676,1432372463,984880527,898018420,664414375,2780805372
9368,1837722289,1785397754,413626234,2758703902,189951118,2201507174,502142081,1467023620,2302369615,721700911
9369,938255558,2403082020,3141432252,1402062993,978480289,1493880250,951831112,911078530,943480540,3646559415
9370,125143184,1946798157,179564969,1226615802,4247053290,438394795,321552041,3615778822,2102541341,1056116639
9371,2398102239,1743493491,785066170,886193303,379389761,3042839933,1035561609,1619642873,813827141,301555194
9372,188112905,3261815273,2405321451,1830474554,912036262,3508474710,2982948275,1340506233,721425910,1716747961
9373,1427305372,3264008873,3481577299,3978807352,125563695,4293440494,55454652,4186573544,2939777698,3099116059
9374,3864623637,2555087855,4045024169,3790942280,4209273784,1212893069,2722232129,683913004,115001454,3446857166
9375,451361471,1664060509,3352590665,97841495,1732412663,396349424,542631213,1587252105,3859998469,845137478
9376,2560673514,1296774773,1350930268,2345650933,3204066242,901967776,440916362,3086751386,1702402130,637426391
9377,1179570088,2726597930,3511720592,439138768,2364932913,1129891231,889881636,229406089,789864802,3263092897
9378,1091657100,1143794578,2572737255,528201714,2713071946,640725250,3163163195,82429123,3500003463,644667053
9379,2497337910,1762745693,2461692124,907276091,967382864,981425738,3065348292,1997911628,1974808334,1587293451
9380,3437212262,2837919057,538002339,804262663,1059342906,766182067,3939367775,95394668,538507506,2683449189
9381,1853344722,3134078841,60485752,3351194641,1388269443,2106694597,2942297692,101224420,253580700,2781613600
9382,900026143,2661201453,3169920812,860166649,1126102734,3774568005,1567762152,1497996792,2170003191,1458749449
9383,2708353415,2905667300,1703467150,1548057427,2110816662,54302695,3108836983,465419083,1935260436,1488702169
9384,4181019121,3860124224,2277141717,1380676190,2746761226,2085873936,1517331262,3540130306,2644228209,3508831345
9385,1564466028,2924314226,2788006555,218301596,3175839349,3044955019,2631791471,3975674301,2601345444,3113894087
9386,4041798334,3964522148,4071021067,464711421,2097578553,970611888,2393005493,1632285926,809256915,3845856662
9387,718105286,3324320677,1588874850,3000065106,2183832939,4237956824,3995843882,2559412762,642316879,2557446056
9388,1983225663,1667920132,247095307,3070675193,3546261740,4043315328,667237611,2276931536,4025612222,567022065
9389,3844932290,1453852011,2298776701,1485574775,688990096,4120948871,1759000544,2317036320,1958294626,681577010
9390,4195668582,1815851640,970777475,121539987,3128194579,3022866980,539178490,4060318446,3154793080,3564206609
9391,4209464328,267422588,1269065443,104499514,454029155,83905839,2069980635,2904816223,2675739907,1929391340
9392,3750553579,1935364817,2609664950,4129695316,2665128782,3521799945,4200456642,1592327658,1067096088,3757581279
9393,1251205967,2852413493,1430915320,433128467,738396106,4050824505,3606023876,1394675078,955058081,3395996208
9394,964765793,2580929730,2476226064,213950608,66790378,1474066972,754182251,1720610037,1748424081,730537444
9395,788881383,3406167634,1808653524,3967309909,3226322049,2826665695,4057484635,3546710595,1531823216,1963158511
9396,2022827009,3792940718,3540281904,3683406840,2637606520,3254546345,1393925344,634434704,844129650,2970242249
9397,2740329504,3913604739,14952569,1061436302,3683955303,2662290284,1942753923,2090430211,2335046336,2407018963
9398,2674901362,1742421401,3992721006,473222800,1671211270,3639067519,2126370849,3485872527,1585410393,3602422241
9399,4213464270,2251260312,123210949,915220754,1235965402,4203919715,3998472688,4077107897,2487211164,8024007
9400,2031115121,314385456,3251592286,2526786794,1706021341,1667256912,147572658,2912158491,3432161181,2295754597
9401,4244372420,289198766,4103433039,3778375787,2435404623,3254737759,4251144348,2079124438,146449219,671005344
9402,4242754427,2600405014,490267840,830765535,1840345609,1387870375,4226944879,3097276859,3848427246,726216117
9403,1755664260,1155977475,4172637712,3299122934,4057293376,468283530,2990794586,3504769912,503709193,659557090
9404,3402729768,2801771907,3679881802,1244774322,1105553511,1915037915,3189298135,1955713537,3249061265,3953882812
9405,2840623332,618491176,3839445672,3564303368,3064843881,80574217,3114822335,3656393875,2626398954,2531335498
9406,4235400771,4010099973,120331992,3858773196,3034255251,3514504250,970282750,1163304427,638965926,1004667030
9407,2603642932,646300941,2094633232,1782652129,1094191663,3229216976,1550461505,4036170498,3234691719,3114473202
9408,740498851,3529056025,3209272185,1182754711,3754194212,1615007552,3233157179,3131127885,626856724,229784932
9409,4216984763,3016164782,3354187477,390190476,3319859610,3115047302,1210686779,97100415,3080157897,307411968
9410,3058910086,3206765164,1063704275,1942349983,4114983354,367303399,1355535957,441084298,1083141760,3502624019
9411,172134654,787564129,3897705703,2889851335,625719669,1343930705,2434520237,2084846507,4107790619,2907184457
9412,2399486674,609923067,580227233,2044979844,4021632300,2799799906,1128619717,2521720773,3035980299,2888257761
9413,2000342700,681531417,3684826809,2595970526,1652640176,2864878240,2974875964,3785535156,1981020280,1363957133
9414,4175656146,3956424809,1420156702,587039186,3275532162,1871585417,2264226819,877802115,661911556,4128404589
9415,2935281628,2717062923,3260644085,3481219444,523190486,2228974233,4161595183,3562584006,3472304090,3183645105
9416,3851325474,2836406426,3639296799,3545020919,3683116145,2510522424,2826603921,995420400,1873683600,58820047
9417,1014348949,1347223582,971717783,3951899504,2937937356,2331209041,3500082262,2072587258,991534278,4236461048
9418,1930693850,2808198115,27065921,1386225788,3978337830,3868831275,182115085,1039780580,4229250701,858637450
9419,3166953439,2011012371,4199538526,2071714098,443069815,2278684748,4227799891,1810818939,490139948,4165577648
9420,2686564652,1486033650,3666404871,3274314823,605509353,1732644775,4137127990,4242048255,4127219712,2753874107
9421,643231345,2529644368,408099023,1810884459,1618417610,2457098056,1249882023,1018828603,1368217464,3124289175
9422,159271932,4293488344,3201951134,1518759043,2024699223,2475136596,306491129,3300775737,2782686415,1633429184
9423,1677837156,1506944927,1430576576,1093024785,1621987532,3614863522,4187924806,2461993180,4280107954,3447026144
9424,1296940624,374505645,2914904148,2102674975,3639694583,1433963306,3467454960,4102417622,3955375864,2821333936
9425,2404437827,2275849142,2582722640,781673328,3485797981,373748270,1960774794,832574796,3581894114,360633867
9426,2309717981,2888143630,452511340,3585439167,2136428190,1180070315,422476502,2339971805,3304611363,1878460199
9427,356470502,2593134445,1211552987,1107348673,1513151984,3702419465,1787509780,2255819741,1406748289,3869005421
9428,2256680292,3480760550,188779568,287921757,3127760097,1482981795,1905731877,2180006029,2776723416,901874010
9429,3013128987,3894600640,615546451,423660962,4008126037,3251690108,1740941089,3377656805,2023934701,3367454400
9430,1367947987,2672923361,3388022774,1047412139,1495764547,3951220285,2361693887,3971255660,895625764,3426566839
9431,1036674677,2765535462,2476150018,418748726,4217584449,1985805347,799297454,2683653528,3897188580,1263933540
9432,1495683753,2115642242,631373167,2724398478,400161816,2731404210,2326664017,721358014,3562571748,3252033770
9433,2347704663,2849412304,3812231588,1000786022,2002680564,678688180,741223226,1761893157,3134987599,2965828705
9434,442689490,2502789488,3974103238,1125072036,2303908960,1564706845,4001941344,3936785971,2299328604,2543500622
9435,1404310724,990221722,2439404047,2006673049,2135305256,2382265678,185945758,3529092347,4042729776,2981131633
9436,3410125012,3597849763,1891998928,886599991,2368387107,1133655023,815343068,2528036486,240706538,3990166435
9437,2836757303,1367961166,3450660809,1980367848,4217878051,3517691968,1723488290,2855191311,1289425723,3617029451
9438,695140378,3823725374,913862314,3096566768,3995641140,1969196635,1716548604,944665658,1592115765,2559169340
9439,536001245,3837640066,1665982269,450662040,2010839416,862258989,1927642854,828652073,286017414,3398389886
9440,2409472150,440630707,1971862192,590098422,459084113,2294455006,1768767089,1669474242,1230691266,2996766041
9441,1484888818,266158130,3129613195,1684503280,832308500,1860061301,1371398043,4207059852,544244347,1829490427
9442,1707176790,3080537204,2831051010,1054163475,1323936549,2623350530,904328897,3445988155,2755567625,1762407225
9443,1064812715,2710667011,2003234399,3058170778,3994192686,1511770672,4208089211,445096237,1017677350,2018185604
9444,161398181,451646748,613960550,3158283325,4186381542,2686845753,1534462099,329587069,3617974228,3041064210
9445,2068973869,3474114109,4266511827,1360840329,514141351,1914777703,387738849,2559329564,2857166989,2789917990
9446,2417616095,2620655615,1677141598,2324591510,1931090655,361162806,887458009,699663580,761146357,795352584
9447,1225210298,239085332,2328830262,2495342377,2522366088,1180968221,540823770,2883997514,581630810,4216743379
9448,4278386399,3011758915,3858361984,1130572933,222801100,212970954,2696290291,2066452028,3102870926,157323995
9449,2066749952,1837175920,668100812,83907671,3872775537,1939115656,232975587,2393649330,2208002664,280774218
9450,1192119234,1070103085,3921568131,2725358129,3275823718,2265728038,1710782613,1610036415,3915096012,3977174317
9451,3239136345,1487762953,837868359,3838601604,18580006,4182951906,4151695098,1574632178,4063820496,3150009227
9452,420660989,3576682916,1889233644,3718373715,3884153099,4210726896,194578593,1382461133,38320987,598462336
9453,666212985,1291708981,708170901,3440285698,701694773,3728473498,3559616568,730268062,3827566187,50372676
9454,1879065681,946131022,3843324153,1851399494,3565158473,1114060167,2204058343,1154571891,1853406423,769458369
9455,2226297344,807835283,2687950052,1534001408,4086357504,3599717281,2777178895,2795352955,922212718,3360342448
9456,1221875597,4154523497,28768614,2171556445,2787879546,3027922883,2188880597,4186360237,867698067,28092954
9457,3187103165,266953073,747606487,1788554572,4261889113,3951329930,859230134,2355177767,197416718,1457508245
9458,1196968571,2109311957,1537861576,3285078223,2859198786,2783816251,2089631666,4059708839,1581294871,2844024151
9459,1524163016,2526841977,190744215,2287425812,3107839150,309156937,382572738,4003948694,2085601066,1637052233
9460,3210355408,4000935890,1860519392,2914505272,474889720,1991119939,3850318916,3181105918,998506078,3637737702
9461,2501358266,1417552111,2992846347,2308367992,2822605282,1109906552,678243803,1115363812,3531537967,668890400
9462,1707149166,288578413,167059675,293337179,1115138649,981050593,902462536,232491165,480822719,1572057645
9463,4139463724,4111291025,3391534971,3873350871,1962941209,3787931117,2653850492,3182708226,330156770,1228251560
9464,2401380294,3331845321,3713764372,1620902899,2805570440,3101619714,1046583119,3073165473,1930684451,2391003516
9465,3700150592,1483020059,1831824383,732028944,3282440583,364081864,328610339,3630777167,1331474904,2536882585
9466,3234298998,2738113298,2734051406,2344461726,4021326043,1791847759,725982317,3394785065,3834979196,826847076
9467,4270728692,4223007690,4081638978,323621246,86724421,1126924951,337778502,1092758952,2093209819,2742127045
9468,37027239,3776190798,19922528,391145590,2102313239,3216302708,1199593972,3337312435,231042628,4098368385
9469,2007919211,2644266232,2699750445,3701148243,359978341,2032804005,3928639265,3256488833,2444650699,706210169
9470,3429667718,572376853,185211952,4115900179,3379417092,2970755051,4105051570,1423887775,3945855436,744041757
9471,4108527387,3522078752,4134611179,3904298236,3980480945,2180009879,709019036,4185532400,3810941147,2380459328
9472,1325737565,2859814347,2505300082,1160120375,1546076003,3143670876,969224736,3620602853,660212414,658337671
9473,1519295120,2268747046,1640453215,1135500126,227287787,1830927568,722617641,97982473,2203134451,1373770634
9474,53094919,1729427575,2029986405,4278544080,1775150715,3131909546,3810302497,1240465984,3162562998,4096093034
9475,1295414833,196403288,3680476996,1191546088,2709960584,2744731558,694159344,2940853395,892465230,2494145078
9476,1058759132,341397483,3868622212,1584470309,1236433867,3993045913,2117943824,2564121921,1047758019,665355386
9477,3278181681,1253459351,2527623354,694959368,1970622227,3476589564,3771542993,1740564321,1144521694,2476472491
9478,1663823138,2965619029,3543624968,760243391,171191967,1420308339,2030352113,4077739965,1105321840,2769792991
9479,3195428662,1251303440,1269537230,3514443710,759907408,2029329488,1796146061,2568645769,22167079,2776042888
9480,3409504364,2526082538,2129319345,2659457939,2985173063,2589702598,3798157819,757270650,3822474480,3028007244
9481,4023154669,2908291817,1191723425,3972931614,2824996551,2026942714,2219609503,2786903784,1863925240,1063145794
9482,2302103805,2000142638,1392369276,135858541,2740643448,3376120707,917128345,4115990795,890944931,822392920
9483,3449652532,3846259936,872329883,2027832009,1680031597,1493854429,3512807193,2178584914,3874322315,3016777428
9484,3653915072,621514039,2612736954,3036844055,185922341,1838990271,3721913566,1986572079,1660338505,604856541
9485,3127377094,2848355025,1444442743,205670162,20228808,2791119124,435480637,2174901329,2686049858,3782112937
9486,3992242148,2136197525,3712167007,589667737,533614493,2470161747,697804172,2045050998,493281491,4119030586
9487,3982220258,2675610574,672508069,2688787372,1156254493,537826883,4226387098,2979135908,2414393470,2217142554
