,0,1,2,3
8967,82934188,4228576322,2342873189,3956100284
8968,1949597612,3555530977,1423509067,4233904437
8969,22699319,4088269407,1087790540,973850456
8970,1563443400,650697245,4205315553,3158152497
8971,4209141232,908111581,2652574878,3931726316
8972,2416636120,3426075033,3358129111,429510870
8973,1633940064,307199530,1675056942,106446956
8974,2425416048,3346261007,1933372205,2989442831
8975,3930215307,2643604694,1697357938,2168528990
8976,3255758101,2506703502,3014958207,1137275088
8977,3305541666,380776977,2876179063,3571025402
8978,274595729,1563371820,1045716150,1841431565
8979,2358021144,1284056110,4294096346,1356803425
8980,2526029399,4280291296,2603367688,1237996423
8981,229115236,1794881947,57188272,2130729923
8982,3940768793,910350854,3148866521,922295817
8983,3311309630,1281988409,3082212240,2634912059
8984,1393871607,1709990997,3132424815,1616320916
8985,3808019085,4147855710,1487910918,3720177653
8986,1901510920,1973202405,2022834490,3621640637
8987,3525497104,2811597624,4109782116,2599269306
8988,721225675,2574299917,2999810823,1665856109
8989,468130702,3203726435,3334325561,664328787
8990,1824703035,76744481,3638852250,3639083616
8991,802098176,2613556131,1938873112,227762562
8992,24044237,517573740,4006690569,2264911953
8993,1207828503,3879819423,2023188583,1598962927
8994,3767267519,3861004662,2954683821,1891263110
8995,486319603,3742782055,137353850,3754796493
8996,209769454,450806729,320884177,395829543
8997,1959126186,2830767455,3064756281,3978941358
8998,3789213746,1080068134,1703845936,857227747
8999,1506254341,2824279789,3155051192,3218192360
9000,3087797548,3221855355,3214714230,3023555479
9001,2462835427,2032459213,2871131507,176062658
9002,436421349,1312742631,1094270557,816676673
9003,2988810820,2878767448,3881511571,3064543793
9004,1030261928,1203434529,3551203305,3452026661
9005,238008985,2002550350,3227908892,1661840301
9006,243949681,2000889593,2341307167,4275516443
9007,2020015673,2100976943,2804535183,3164512290
9008,318709678,433240788,975737470,3998451617
9009,1116718560,2694525651,4235900223,3704012781
9010,3704999899,2386184535,1917601779,3536149021
9011,1767022133,1931749462,2901488074,860626126
9012,3712876037,2945254896,3793325212,995003680
9013,738076158,3923464976,2716645559,4115471674
9014,2101774863,1348467410,4236021664,2958384446
9015,2870583966,1593973286,517681734,2345658651
9016,360523250,1406636305,10232137,1477931691
9017,2578110484,2037678580,2152046129,262047695
9018,1039013640,2095096202,2595392657,2236469771
9019,2647594560,2607917910,1759316423,3942144780
9020,4133970051,782127681,4065046474,4270330605
9021,321810876,882885073,1177700150,3209916949
9022,2265901770,3463486748,2929589796,2357426841
9023,3343016401,470346365,1914149901,1998842781
9024,2032294359,3971820115,1658608585,3239907702
9025,870578932,192998050,1667491470,130596847
9026,2394478895,3312777564,3409993090,1600665421
9027,87112718,3027763811,401863406,1364057645
9028,3207471344,68399800,2819876079,2584629349
9029,3818007768,1521865667,3400455231,2310147934
9030,13018193,461497728,695485547,3688674099
9031,1029521292,2017531000,1099282200,2746437512
9032,3838892771,3639609518,3153612387,2248528627
9033,3829160278,1172365791,4093861986,800434846
9034,4184068070,1966918348,486382849,1672690119
9035,384180452,559127680,4214781260,4207768295
9036,3930157552,4076125082,2269169208,1356726897
9037,3090516028,1469036692,2723012416,3602769063
9038,244550361,3212135668,3707294503,2806236939
9039,2586952935,1079014085,400579549,983796942
9040,875740954,2357013352,3616218553,1713627146
9041,2607009028,1044128017,3462423823,979790697
9042,2621167710,4216036000,2821537576,3348885955
9043,4271624839,4104173199,4020789843,3229757136
9044,1050195462,2398427698,86044655,714142067
9045,1025626138,3190422509,1382430658,2640965951
9046,1404070177,2261989339,3542651828,3509201107
9047,2946136835,4126055390,1759495349,1433731359
9048,1815626349,4175092599,1695916880,3866048759
9049,1818007779,1422780121,3080346865,1835440494
9050,370920386,4163611936,3355847814,3883084465
9051,732823731,1332109354,2032311480,1630231221
9052,246235269,4138515382,713022962,3368043568
9053,2140158814,922559981,4019173483,4098661250
9054,1575579117,3662424286,3203332731,3167153513
9055,1751724060,1112090225,3011911981,2945118586
9056,2885854980,687142185,39294618,2552861298
9057,3582665802,860476113,3657583700,593757075
9058,2896867210,3484481353,2863267821,3126699948
9059,236314085,3113323299,3881657896,3696141594
9060,4236651697,1834509179,1305656622,83449579
9061,1752955795,2659605616,2854130289,1850240884
9062,4036910233,2073314111,2407466042,2880423914
9063,1764284107,339364613,1024344742,2262425890
9064,3847166381,205291645,283088085,1967933018
9065,157327522,1424723413,856537430,290921740
9066,1693149546,757712178,449844459,1975058717
9067,3930618304,2084037440,2679591491,2350408074
9068,3439648986,971892504,1163770683,2773521241
9069,2849736384,1323223210,2090392002,2881923477
9070,3899431779,1365024536,2930891844,2716606765
9071,382056715,4210176147,599108759,1438286608
9072,2480028229,4287543293,496082258,3980249206
9073,2681336338,2973951002,1061160496,4252783113
9074,3506562064,219979401,118701002,19250148
9075,925838462,1971571932,3671274336,2441229415
9076,1993942797,3919500868,2792684107,2736266382
9077,183177033,3316177778,1641856805,2947409711
9078,1645014506,1867330927,455423396,4108048934
9079,614074908,3692071189,1788057447,1286274174
9080,178842845,1068527985,733210964,1176594461
9081,1932504165,1507032742,2881004406,3886442286
9082,4128854037,1248471805,352860465,911252395
9083,2419734221,3020080683,2554132972,428783055
9084,229101238,1046832949,1572390110,2120720111
9085,3575998396,818164422,1391152996,4093756884
9086,1373885422,465248291,1133671122,1268940919
9087,3867917696,3117353959,868576403,1902224833
9088,3825002782,800227553,2684307723,2932424932
9089,225416336,3070748285,3854283316,3109239180
9090,2941558546,1277497786,2151901333,2947029103
9091,3802485548,3821753549,2029694782,3751058668
9092,262118932,64964740,1064315211,484827443
9093,1053588913,1651585814,3317029370,1668493238
9094,3633359778,3806057323,458200349,1681279267
9095,2227246470,1769778365,3977799398,352675646
9096,3947831256,4261940591,1915369185,4117497825
9097,1455863263,781409742,59431012,220498978
9098,1197094296,1590406716,3150043023,3093557919
9099,4055573781,3472801923,2517574564,183475961
9100,3981808494,4137539680,686325130,3953865301
9101,114494058,2839197658,1855956921,1787954766
9102,3136442744,2508383706,3324064174,94200996
9103,1202263282,792931125,2610166385,391726049
9104,293355730,1034620107,2980351057,1492074946
9105,1586105142,1089418628,2765751942,3974199161
9106,1083132458,1364398311,3921944855,3229509414
9107,2365631396,3289726515,3468466443,136344761
9108,3420902818,685332584,2484036930,3009733367
9109,2473318789,748792854,2387482030,3413312226
9110,358421668,2699208989,372839229,993716972
9111,3962128891,4028235920,180975437,1246073533
9112,1029556788,3116411986,1624646491,440307423
9113,2838308267,967553128,3429964318,649607802
9114,157395677,1951687994,450455869,2769354588
9115,3742674111,1127386765,2838774826,1784806751
9116,387933504,175005099,4135090186,3220415255
9117,2893212666,1839642044,3878888538,1512152626
9118,2554718466,4169275585,244335904,3449986503
9119,19301257,4183720257,1566190928,95695797
9120,488798296,3099575784,2348907563,587759292
9121,718315397,3490001389,3799032687,518838066
9122,1923344870,3043280730,3485366708,3515108431
9123,1313139594,2678114621,3912345158,200256725
9124,1111647456,2529288517,1250373622,3870901346
9125,4254152138,2040669394,356088419,2148332177
9126,2389193047,1481694135,4050102169,220481504
9127,2530897588,2152899270,1496131028,643903915
9128,1795870866,3370737844,1601582717,2049121963
9129,3000095575,2636459809,2278258067,1495656745
9130,4183427152,2656079141,4057133076,2939295192
9131,2227308429,2326447810,2595745112,3615573914
9132,463834908,3381558330,2214532523,4181050936
9133,621576560,1809903462,312874859,2007326266
9134,468298019,1173363988,2156377284,886859828
9135,1675815518,1234027072,2977681286,2671560283
9136,253159305,2216520980,1570943066,1983492949
9137,230479825,1248044949,4250961721,3307973349
9138,404054767,946007765,3994251825,2621895635
9139,1121996765,2862203582,2972938719,4208478737
9140,457679548,3052598175,494467616,1608529008
9141,2158626519,136688842,3068000576,1418099222
9142,2069396822,1773417554,3741983315,986434377
9143,3262559040,365587496,3640996219,2560392944
9144,3601586256,2716029980,3134534864,3268528100
9145,2259709684,2286240540,511538637,735720117
9146,275628430,914515954,3454627127,2227003136
9147,2399010999,1370998864,1568263493,1740649328
9148,1336516389,817236254,1771924185,4169352159
9149,972864392,275384980,12545714,157802774
9150,250339006,1252915637,1088535033,876339568
9151,3351345823,3568181364,654399975,3978619606
9152,3146781626,2599206096,2732995657,4125994490
9153,792617313,573218924,1553307129,291095519
9154,1601842976,1103427810,560264707,3428553919
9155,1408962100,115321281,1798795083,1896750635
9156,231261299,2834509175,1617744887,496953706
9157,1154036009,1879174926,7591266,4057600063
9158,770022746,1569750667,2605242577,3412124943
9159,1429456909,3905123320,4079765662,1827754633
9160,2394376929,3000813648,3857649232,3977384129
9161,2536776999,614864152,2037044545,797880003
9162,1996029016,3837065761,1486127553,3409440735
9163,3236151111,982294320,674416346,1134935155
9164,2250139715,268006235,2216557206,3519229439
9165,673184360,2580353242,3228343980,195217522
9166,2683512820,133750769,2672932194,2067414790
9167,2833343839,2339380388,484000730,701681823
9168,848887278,990972973,1011706443,3759103668
9169,3685400949,3579103264,2432289380,605195014
9170,2967301005,3505587277,4151929456,511888824
9171,3348225615,1721447428,3360759222,4187174486
9172,3843704446,1363276976,3121193145,2422581240
9173,1823588429,3507413779,824136223,124529250
9174,124553206,1138260597,1297428110,2267162677
9175,3516906592,3032706168,1644159330,3058792269
9176,574744081,3038084028,2830430146,3903246690
9177,713133770,2622734953,763210829,741325478
9178,1265130551,1379069801,3927416406,2028241838
9179,3651332523,4275395571,1201200618,886399752
9180,2128754024,2399225206,586567158,3452261974
9181,1326938698,4097068569,3943654977,2119429702
9182,1117928050,2475502807,3558179436,3911587779
9183,1777460753,3230003399,2400701473,1037994021
9184,3966096533,3218306724,1059969396,4075187552
9185,3886681384,1374317774,778618630,981241028
9186,2659449097,2853164445,1877188090,2409767390
9187,3847464561,1477655090,2368934240,922101988
9188,2813228787,2799199086,2151925877,89212715
9189,4169153451,2303464714,1985713693,1471180947
9190,2518034787,904356220,2037286551,2789786752
9191,2161075539,4273081186,3299551916,393229699
9192,1338845744,1669644151,3634618721,2981080978
9193,824545485,84205121,1106898085,2179088272
9194,3316693440,926204467,1279436439,3088071858
9195,2318090845,2442469674,3293994966,1436180517
9196,3102634877,471211568,4014751441,2432328825
9197,3756658441,4148300817,1098596102,2333881440
9198,1703089290,43170366,414862335,2970939758
9199,3709904862,3850475083,2387432857,1942611667
9200,1580184946,3343753488,3458456228,213725688
9201,4244787690,2158996263,2125743993,356952230
9202,3180057804,3293462306,1134051856,2137290947
9203,3337702184,33972597,2080904544,2686377579
9204,427605396,1160224637,254375915,918108105
9205,2037187539,1896765960,3587797304,2928112647
9206,846469998,604523136,1985257144,4001219448
9207,2677873271,2593258827,2347130529,2262140146
9208,3046177775,1600227358,1411408471,1789079771
9209,2431039022,2928208641,100196742,154048568
9210,250892764,1086261620,2966030192,3211337843
9211,154044526,392725384,1467922946,3640025780
9212,2142566444,3579381920,247159117,2732592025
9213,2786836142,1065117613,4001684996,2065286183
9214,2320294679,288519140,3045075594,184609919
9215,2194645113,1461587374,1130667788,2069837525
9216,903600110,1585581167,2013700460,2598361114
9217,4055148564,3079948985,3917959141,93874419
9218,288053469,1951430957,3130149336,2294393724
9219,3748948002,420282222,1849605360,2375175872
9220,979450767,1763946279,222800392,2763812110
9221,1620269428,2361812031,3255459989,3957316632
9222,2563294546,3636917792,1800187527,2411098090
9223,3768095466,1210677339,3994802694,842241891
9224,1296757947,183369713,1576320140,3171886125
9225,2114238126,2425748513,2233104285,3463803578
9226,2054381098,33726487,2578874792,3181270778
9227,600835195,3795419631,4215956478,1423690595
9228,3604762620,3700188451,543550869,1584863129
9229,679621303,3183269533,22850423,930449308
9230,943990680,807165159,2070481538,4158410207
9231,2155522033,1739451091,445778104,1007879084
9232,2395349398,2066797408,1513856117,3131907318
9233,1180838067,2641124765,2793957363,813584028
9234,1725884211,4269409661,3259176022,2959593132
9235,2999638347,4217187198,2649997557,1770823622
9236,698645904,2537271698,1238187044,624069079
9237,852901219,374998594,1877988964,864559341
9238,4016050128,1537391743,4040902232,2514868014
9239,32982850,3238133425,260786044,2102058768
9240,588722509,2346863614,2440437464,3738439419
9241,2102144994,1952852482,3811764548,1925038506
9242,3301178489,3904823700,975192928,2085322820
9243,4183866825,4030077892,3460155232,895140767
9244,1926641344,1575614796,1777819311,2687470236
9245,1433084995,3381250411,1396375595,2222969690
9246,1141225166,516770775,2824206243,2401522478
9247,2694120559,2798692421,1563119843,467412707
9248,1364211278,3820768238,2866842984,985577813
9249,2657291269,3019212587,2730182883,3520816863
9250,4215629585,3517419056,3006378638,849453530
9251,3608334081,2697930987,3891615661,3886189235
9252,4006864951,3914878274,2355815021,1781790413
9253,3677302575,1249063126,1986094498,857133699
9254,4055030755,1604107617,226722263,4113328133
9255,1218719568,3592946100,456337227,1683389559
9256,3265576706,3363817072,3783678676,3076803071
9257,1649827761,559005635,1582181636,3246641875
9258,1570413065,267038284,646551915,1198234462
9259,511327971,290871111,3634541840,3402480684
9260,3381615567,2989373275,3168210009,1149098390
9261,1744760557,2689129276,599169260,2246680870
9262,335836485,151559381,3425946555,311485560
9263,1364735248,2071624529,614436294,2685265682
9264,526995372,742684663,2643216291,45409024
9265,3748010685,3593194160,2876137776,2742068196
9266,158660320,2116758683,628668342,1241622320
9267,898540036,2370556475,4008037849,3448584423
9268,2504293483,2938032094,2959558747,2851308118
9269,888230469,2740220035,1228668430,3654951517
9270,2699121404,2783683404,374954182,2620320675
9271,437797523,3694133300,2021063880,1418609993
9272,814724761,1722535277,4223987740,323914555
9273,3397405606,3747225970,804329424,727678987
9274,3644832598,3926105749,990719987,1835655214
9275,2618505114,708898461,108628555,1396613993
9276,645604550,1170938391,43298913,2847143117
9277,1607306533,553234125,498835097,2023500158
9278,3290127287,1606410400,3598476331,1524206119
9279,1287747077,3542559005,2483981470,736084822
9280,1720095363,1964128781,4157235654,3758021678
9281,491754543,690802888,2530304649,2025048701
9282,1610366024,3901944773,508243952,858219475
9283,3695378355,2369078031,2115750556,2657659797
9284,2381040378,4008917328,3250281644,1935655433
9285,1500748938,1342183456,2387481384,4177645508
9286,1002494083,3325565809,2361762022,2884491932
9287,2256929244,1285444455,1718040703,2273442221
9288,3168123202,3356684034,3743137919,1703284612
9289,928985450,1282623960,2257753646,2159874350
9290,507699978,2380847483,2767032929,867964789
9291,3038171246,112609108,2040386681,3404667422
9292,3837469902,1784463753,818889361,988248533
9293,2217640730,2509395381,900052502,3209433805
9294,3799877806,2426351580,849828843,3178259995
9295,114747990,52586757,3298521358,121367824
9296,128350492,1748132074,3586818113,827865525
9297,3855237985,4028608472,4090079769,3608933332
9298,2840757333,1461789697,608521066,3994099456
9299,3688927466,45068862,277455085,4179436754
9300,1759146039,244181002,1292811273,669369508
9301,2513785108,2528036979,752349956,4229916663
9302,2581274826,3800328866,3856055958,2553780247
9303,3808344218,3073040379,1342458747,4265027227
9304,284503438,3464266114,760616454,352579471
9305,2142234624,3932520196,2995953553,935829881
9306,3184233515,2406544382,2543290476,2031164563
9307,3820907936,3447910491,623589813,2751950252
9308,1701716212,1388571369,1292059832,2876574521
9309,1780233258,1371605799,361941168,792736882
9310,3633567611,1560219193,108009723,3451837476
9311,3278794934,64419474,2137299048,3857379746
9312,687261040,2542077664,1236158342,1801888918
9313,4045485253,3387670795,1858147363,339528986
9314,3453206326,2579414311,866718720,2125804906
9315,119332076,2319696752,1996853919,2204957191
9316,76969415,13208981,2731411062,3318224949
9317,617464077,4037291966,2184081488,4008697593
9318,2912336253,2954230234,1283111359,477258706
9319,1843548994,2644062384,442168230,1090343228
9320,1200604561,3390664608,4245573271,4050988722
9321,342229182,3039378104,261278927,3217896764
9322,4192350476,1606400855,1148574127,1763618883
9323,4153316939,1332636476,89972731,2891556927
9324,874617766,727781556,3897145227,2746824699
9325,2118174988,2851993146,1014757482,164809958
9326,4006610197,3177037257,3359483275,931189853
9327,2815583244,964976237,1311006289,1124994258
9328,1970027437,766408119,1004029151,1755354690
9329,4055578153,3129394484,2288559161,933541791
9330,1507059425,3193778399,3269627171,1378277546
9331,3810345145,4117091382,1089332449,753232116
9332,4152435635,801082324,2169514431,4231420255
9333,1970621480,4051692044,942659485,3936302726
9334,3057883063,258473027,389308469,835394930
9335,2384819409,3770094166,282491245,2017929782
9336,1315877918,3391647022,1012607438,3506771752
9337,3498723251,1867651910,2333068001,2025537094
9338,3226116831,324666770,851935264,3696285584
9339,813955655,3740213196,432219979,3118798756
9340,1570907852,961972498,1180972128,2000806533
9341,3146464497,4090298089,2378511201,164013590
9342,555474050,725553167,2490608515,1109589441
9343,4046823641,1643409165,201256037,2996767282
9344,1517731873,3584616238,2823215132,2608657751
9345,202285132,1154228223,3001560124,1665254206
9346,1572111788,1230420788,1608182524,4229003723
9347,1713484065,3912520767,4077315677,2444699306
9348,1036249845,3877243613,2860326745,815084588
9349,4171275294,562443667,140016673,464806744
9350,2628309446,4080858512,2733085223,3965832690
9351,3022024707,1083755078,1146451944,1767789809
9352,2141134817,2638551128,2669417303,3267145631
9353,2793822606,1754744312,926182507,3745053652
9354,2885265890,4207880113,3236629875,3653656604
9355,1372138728,3264685013,1283591453,2522534867
9356,811258085,477044357,1885331056,3497421689
9357,609350229,113363216,1376774119,1348103141
9358,4085152059,981871572,4177819429,4227963116
9359,4141889018,2759039942,1435830358,2740197847
9360,84821078,2821337777,18588676,3978708124
9361,521184069,2165236560,3641318191,1218929715
9362,734933204,81184956,4274617408,1182560377
9363,3093589371,3504599833,951956279,184343523
9364,2198892928,2597207737,1903500116,3432315939
9365,2784592877,1121704636,1630507292,2929597425
9366,189708301,262557173,2421169854,1041425054
9367,1303826233,1553763778,154729202,2277824509
9368,4259060143,1207197466,1759447175,2629755927
9369,750352804,2847960755,267292177,1470259424
9370,1699228539,3376248624,3431403312,115588542
9371,4093570706,2243453198,1470909960,224315853
9372,375948950,1874756732,917362901,3650685309
9373,3702273902,2694710730,1809019170,1902589944
9374,3813499738,2708097381,1505864896,893078997
9375,3286731508,1390441657,720034930,1073897246
9376,2684921911,4171226841,4077942457,1674383822
9377,1119647877,416259747,856297450,2573456173
9378,4020163877,233254493,3106789204,202166225
9379,2036821255,215764339,853644020,1797467558
9380,4041677339,3336313898,672586132,4264896408
9381,2249547368,1403000715,1685891397,3334091809
9382,2921607382,1095705788,3656717842,2228844489
9383,847151885,4144914643,1355122083,265695472
9384,4022827363,2677287733,3325906110,3320810280
9385,3250093461,479258229,787353912,33566425
9386,692453269,418303035,864029861,1740280264
9387,1982443957,1429347497,4031646002,2239676950
9388,3701503314,3769067828,1903842863,1980965958
9389,533984557,3063834600,3439964208,3379364251
9390,3681305177,3239203432,2564175041,2727070646
9391,4143840505,3635748544,1778047693,2024193860
9392,2158212340,3851103414,1023945734,847765474
9393,2824730065,639804718,2241101738,3076144788
9394,2232291488,1262904188,4056882726,773966456
9395,3187717019,1904668939,262326746,4263026712
9396,4111560870,2598027124,4174568961,2803193204
9397,2081282502,2173042551,804497275,2358239156
9398,2143615240,2573991937,2004822510,1572720229
9399,840641066,1822611097,1982893888,3156224095
9400,2571936220,3529443104,1670456194,2188637805
9401,1927478252,2587784903,4112400972,3485145409
9402,2116681878,1809738106,2098678071,1488824525
9403,2292903629,2016301161,2164223175,2491428674
9404,1059218952,3803067344,3277988995,1895951402
9405,1528830614,2710773911,1850364602,3555803116
9406,2775668109,2998458427,1129512695,2372375725
9407,2117978768,2566689340,2617627529,2502070440
9408,3921342293,3229801548,1204833174,332727750
9409,323963352,106816072,2027342486,3910355288
9410,3398460663,1120026933,4292537048,4075286644
9411,588974271,3724043953,3414938243,1372347107
9412,1144731817,3946581193,3274735145,3731494899
9413,2687693835,2319688748,1489314017,4080922563
9414,3798287295,4111580011,1879323762,321931751
9415,2602888045,3375938611,3583797632,308518159
9416,341419064,1592608811,273454867,2796581090
9417,2281423479,3525934626,392621613,3640640008
9418,4247555285,423482453,428213419,4294730353
9419,855097524,2376962910,1604504545,3395915153
9420,110761823,2819952757,3863719404,1184370409
9421,1825041389,1555012824,102495867,4211050694
9422,128888003,2789671854,2282624392,2743584873
9423,3241446916,1130653523,1323930141,1578144330
9424,1442059199,4055568903,581571286,831765896
9425,1556477681,4039763095,2640687515,3504374690
9426,95361128,2047500581,4057449119,2054735699
9427,279716013,1217071901,477522281,4241472505
9428,4245577437,3664409612,2646487800,1397148582
9429,2701056914,1144604996,1622578482,2535194362
9430,3061755274,460395413,3345178104,2937699171
9431,768050211,3911045250,157745997,3851924948
9432,2137129198,3700305268,497830995,2883052802
9433,721446930,3015083662,4011588605,1817215291
9434,2414485082,66580248,443143291,3112885688
9435,1598846250,3871344085,3172967299,2685936047
9436,2998076669,362499863,341579089,1008663184
9437,1524487555,241262325,2381691800,4104367849
9438,2995363392,3954547832,882580398,2913796592
9439,1956009237,2281108331,3347681084,3131371397
9440,828112241,684006699,494694264,507435862
9441,2280502099,4255910925,647571275,3788438336
9442,1546102315,496523389,3105549023,2778687908
9443,756619907,1041715345,4108463379,3290048283
9444,752134345,2154928687,2848127588,1004584152
9445,4091959510,2581227360,2907520840,45491776
9446,158003588,1481404058,3938341168,2985305405
9447,1320364244,257257459,634279753,112393795
9448,3710993668,3945340830,653929226,2762077098
9449,859297246,797211492,196402043,1945303857
9450,3362320473,3238557380,1282198571,2104286285
9451,2171254547,897579547,510177341,3180623303
9452,1332390878,3737148485,3858379478,2896832436
9453,1237422078,3990825999,2704984905,3003110112
9454,3669772577,560626056,3499398228,57874042
9455,1730890317,3772202990,706206409,3030394608
9456,3884002402,1541969311,1996065966,2861484299
9457,2270861796,2605319312,1409774521,3640766731
9458,1233327132,3463231924,1217031609,2115516507
9459,686103396,2181593895,3190783152,3996320532
9460,348408523,1330985174,698972598,2959253343
9461,1162552357,2028946230,2549062604,2925212044
9462,1832258924,1282295586,3062043636,882505981
9463,3124537247,1393739416,1476155652,2147977557
9464,1068419215,4237310860,1187428017,2367205274
9465,1062810237,3145038679,842079938,3732102745
9466,278882503,2692803863,4070449419,3904830962
9467,4032823864,3049396730,1865834008,4227902022
9468,733126127,3878536312,1311763657,819638866
9469,3466089154,1419996378,3474071190,2624033218
9470,571455446,928338726,953712925,2963729651
9471,2589530647,932045015,2222453984,3389061047
9472,1534468426,444215157,109582204,22445020
9473,3655154153,3128917488,1166400866,248928832
9474,3136136508,147802832,4252291685,204315885
9475,1995066047,1545217677,2854326124,3411696610
9476,442051831,3111495959,1093744806,1645058507
9477,147795942,893783906,1792801362,1040955015
9478,1322377315,189828392,1388937063,2063292738
9479,3180563075,292100610,2892574718,1339758923
9480,870327027,2039617821,842349245,607014788
9481,649824593,1109972572,2793935743,3944839064
9482,1747553533,2353158785,3366181922,3649044809
9483,355901983,2094755352,3719472559,23212765
9484,908605444,173219395,2598666291,3055774378
9485,13576302,598869380,4188922033,1326577342
9486,2675622914,380597452,3970792916,585818914
9487,4267308294,3624149272,501021847,3241945197
9488,1884750216,629595729,1091996733,904320012
9489,4148361280,4091538383,3893773176,1339004419
9490,2629183899,1852336927,2936415683,999990875
9491,981433193,801398975,343328728,1943350255
9492,2317749419,1916193380,3064940500,1142528847
9493,3896159503,1933695464,3144262622,1126058857
9494,3937458547,1855905278,4174481637,3437299590
9495,2113998454,1696635740,3785553585,4191824391
9496,4249349051,576901511,4102404434,1704397730
9497,619675874,1368787278,2221073108,1475069209
9498,3251694382,3693080314,2155922193,1197688005
9499,1056656830,3253891509,329563940,2434038350
9500,1151358846,2649963372,1563036448,2698705550
9501,3427192390,284423287,3280475676,2751423025
9502,3699826137,670244735,2253359683,1839636365
9503,1834833033,4022381647,1366862342,3018335142
9504,2985036158,2317840099,2685863530,1887900877
9505,4212163881,2430321541,1428793022,554010419
9506,2792617047,836287556,4189330485,3130984250
9507,1128670223,850134607,3301269040,4012642478
9508,3331555926,1508179420,4208229713,2472972513
9509,3758075674,2800198036,3409934637,2308848936
9510,4007697142,694399340,3435842562,660624740
9511,2455670491,1460479765,620703846,1308813741
9512,3566950448,3019825527,2190642074,1466216306
9513,1488746625,1374683744,1696627414,632035766
9514,385894319,3591972897,4007563491,1355902062
9515,876474600,2702844133,2210389809,513081021
9516,23770922,3217002209,2671327992,3336311133
9517,523353996,3335617021,2951179345,2768599232
9518,3690691336,3280219280,927715132,3500821352
9519,2488804204,3327409065,3942885139,3345571830
9520,4196147621,2064320775,1499661748,3426169318
9521,4036700340,1873547723,2600506219,2269923310
9522,2974725721,474560912,1376583860,342703080
9523,307722672,3383180040,1375857569,965233453
9524,1260405080,708621780,2241756483,1249540764
9525,3433562046,3825894703,4172582148,4052102708
9526,979224235,3341783974,2376487015,698696635
9527,400264110,1812990654,3106636982,1251423428
9528,3791499146,2556061197,1811312818,2340411616
9529,843586408,2371784636,3946309805,1540132208
9530,4124301501,23390030,3752745218,4220499808
9531,115508075,383449604,18015918,2027971352
9532,4051083936,1277533866,2551627955,693471423
9533,2818935412,1392233252,1806502158,39383523
9534,1966561432,2348005675,380548865,1704482804
9535,3395030520,3092136539,2952562673,2057947275
9536,744132792,455815527,1114550817,1699670541
9537,1496326002,3984551614,4052172931,2891844465
9538,938449077,4253747092,694502179,236515397
9539,3841515266,472578584,3313573358,3331780599
9540,992743116,887272767,598182381,2362796332
9541,919397194,3658355197,784854067,1377286932
9542,2814102831,927068373,3169004441,3927267620
9543,3584596691,665287512,880958011,4262500974
9544,1362108851,4052659012,3375684152,771307419
9545,3545663265,3303775638,773731151,2529181577
9546,3292423339,2434226901,3788334569,280172420
9547,3726797940,1930111555,1173204857,3447842858
9548,3566370939,3634225078,1653269378,2295634266
9549,2982300379,4053386415,2475616240,1938990720
9550,3934294,3322854393,745908820,462597987
9551,2753187663,2259365361,2554345000,46456508
9552,2636981675,3098378160,2959952918,4187262679
9553,2947294195,2900214520,561515591,572883083
9554,3095800716,2608096884,1843906710,934775117
9555,2281269182,3947173409,4055363458,3430593151
9556,2718672404,2495807866,3319263359,1989964846
9557,3615806057,4292546830,1079573802,371549079
9558,79400307,4080759388,641597747,224625151
9559,2923517592,1367782263,1943365602,1523676717
9560,3693267002,1940524955,1341284716,821251578
9561,2641231275,2690397747,1675442148,22173526
9562,2040785346,2705342204,2309291886,313560680
9563,3684628755,1860863277,4152084914,4005105479
9564,2223245402,2473645224,1957583479,216875728
9565,3484574612,2229929562,868057995,3136974348
9566,2332338349,4006503212,732732655,2817715586
9567,95458939,3310637360,764776780,978286055
9568,1790679938,2142385337,3755805618,3291404070
9569,771240232,1752957766,497997293,472502747
9570,15106743,1989638852,2307803269,2135948515
9571,1362803410,4293560001,3487876284,2987398089
9572,901770027,583361433,3066032963,3515130626
9573,2993129707,1197329654,3134799730,3293670996
9574,1426536725,363989266,329566676,2498243428
9575,3130055729,2673443893,2458199079,1489039770
9576,2081623203,242012039,1825980670,1085756812
9577,1369864271,3054678856,3779473590,3555524410
9578,269108744,1881848597,1267039995,1055463179
9579,3093402923,3712355836,611420643,533478881
9580,2811579678,702061341,3359346909,4059812333
9581,554109377,1900278656,4023037009,3298120246
9582,2354693984,3361921830,510815396,3508268059
9583,2765338108,670384,1285641090,3013308442
9584,3105372554,3841754876,35976386,1469300516
9585,3621180373,3255513472,57330906,1917541941
9586,3618736819,1616683654,1338710097,506370172
9587,3650745260,1728951722,1599927761,4029570861
9588,721135913,3065698256,3888730759,1511572071
9589,3480457096,1177956657,1983302785,1857774556
9590,2358244189,1360581856,3830925105,4208562732
9591,603360178,2200044955,1940952498,3912008228
9592,4211211010,2219427999,1554428483,1638592079
9593,956252873,1824401857,4201660882,1145428254
9594,679917996,3617781003,3731426278,665758163
9595,1279217740,1163029771,683206155,2815040855
9596,870011887,1880733851,4257086610,744146776
9597,2124965078,1900723019,2282339652,2757572306
9598,484688115,2240105556,4069786994,187564282
9599,2808978496,3509604728,2598111791,2289415356
9600,2660453749,1989426567,173348559,4225730705
9601,2437323096,4123529877,2874866977,3036546455
