,0
5526,2692783613
5527,2693281407
5528,3156223207
5529,3250148909
5530,1907425284
5531,3971113267
5532,1495607581
5533,2770544110
5534,2514483597
5535,154498168
5536,2851403490
5537,2932679281
5538,3924065260
5539,1069689259
5540,2288871653
5541,2283673632
5542,1039447934
5543,1875076840
5544,2760318372
5545,887540662
5546,3613760754
5547,1597867757
5548,1469945331
5549,3766164945
5550,3508383235
5551,2824498077
5552,3809915568
5553,996168701
5554,3162090088
5555,3524599277
5556,87984428
5557,1458959698
5558,3570000542
5559,362848360
5560,2518290455
5561,2535792666
5562,1001611393
5563,640297194
5564,2486689053
5565,2271508316
5566,3642744775
5567,2983702066
5568,1753252521
5569,3966286352
5570,25202987
5571,1375372250
5572,2643490304
5573,4013259922
5574,25952003
5575,194171965
5576,1942476601
5577,3614091332
5578,3421421581
5579,696925957
5580,829620200
5581,3017674036
5582,2624205933
5583,4018484400
5584,2932981930
5585,338305580
5586,1043352043
5587,1529178791
5588,2575148045
5589,3006977453
5590,1982643447
5591,2673784734
5592,2809154839
5593,2273624904
5594,830851349
5595,2318625087
5596,25754138
5597,2784972302
5598,2869270111
5599,1260766100
5600,3014192852
5601,3338803824
5602,3587018496
5603,1993287615
5604,1053574689
5605,3996728259
5606,335569398
5607,2941618291
5608,3250043380
5609,4270909087
5610,545063533
5611,2676050372
5612,2091345763
5613,426839191
5614,1929317894
5615,2417012396
5616,2949760029
5617,2857696410
5618,4158247757
5619,3282275410
5620,228137048
5621,2751468310
5622,237718124
5623,1004415862
5624,1226269264
5625,2989227095
5626,1706662336
5627,346971994
5628,1994575407
5629,2287702843
5630,929223477
5631,1922603229
5632,3928835388
5633,2460731172
5634,2924790746
5635,2035727193
5636,1418430713
5637,177508935
5638,306286886
5639,2897437400
5640,3401417156
5641,2808608006
5642,294306857
5643,1598856545
5644,140028506
5645,1132465310
5646,91234532
5647,3218118950
5648,1664306406
5649,3134345267
5650,3588397416
5651,3142699137
5652,115468075
5653,1313627162
5654,1728849634
5655,2941689769
5656,452328728
5657,2979708503
5658,3973118081
5659,2880526444
5660,1588137491
5661,3524872949
5662,1867161610
5663,4005364524
5664,2992718128
5665,745202462
5666,3652149383
5667,4021883443
5668,3230134698
5669,980329149
5670,2868316883
5671,2941802670
5672,4160704394
5673,3511736556
5674,729898272
5675,3338470672
5676,1228223863
5677,1495552068
5678,747950054
5679,4031357192
5680,1322527251
5681,1937689013
5682,3788672736
5683,2691167202
5684,3996390983
5685,1955711120
5686,2763246648
5687,911051026
5688,981081857
5689,1607022766
5690,3395602608
5691,1469791450
5692,1536500216
5693,2857722314
5694,855846454
5695,3268820345
5696,2054977027
5697,3839699870
5698,1055809323
5699,2859708546
5700,2416073953
5701,1903566389
5702,1466267743
5703,515656848
5704,225484034
5705,1535230773
5706,1268319234
5707,4105589717
5708,1594872316
5709,2346934474
5710,3646611399
5711,3651601222
5712,3622772666
5713,3224390330
5714,16385996
5715,3863750452
5716,2546158802
5717,2024880336
5718,1025951823
5719,159847326
5720,3614175637
5721,3965986151
5722,1346821014
5723,3723464957
5724,3250326342
5725,3857765011
5726,2535905210
5727,2875686690
5728,316805957
5729,2264778482
5730,3158800441
5731,3401828112
5732,2299636321
5733,1094449364
5734,1698048308
5735,2722292557
5736,1459374281
5737,1599020976
5738,1226749286
5739,2609507913
5740,3120702450
5741,856342379
5742,1409894596
5743,167969076
5744,1967926093
5745,1865640843
5746,265503612
5747,697335248
5748,4158774136
5749,2067150283
5750,1723373287
5751,305976254
5752,3959512600
5753,3271821729
5754,3886589792
5755,335267489
5756,3567161932
5757,3338454655
5758,2939858219
5759,346954732
5760,3981776047
5761,3079056016
5762,2486794690
5763,4183856275
5764,1137186305
5765,4161500852
5766,3709696279
5767,3182550504
5768,4032430248
5769,2443255810
5770,1314742786
5771,633036058
5772,190902609
5773,1955133905
5774,2223921836
5775,134311123
5776,398483089
5777,1212178635
5778,1925644128
5779,819107567
5780,1596525135
5781,1976083903
5782,856121429
5783,1392456162
5784,1742680709
5785,244367949
5786,861861885
5787,306580775
5788,1586541389
5789,986384325
5790,71536835
5791,2408138858
5792,3693301630
5793,3150761578
5794,3997167085
5795,872360643
5796,2288886225
5797,1490838771
5798,1025836797
5799,3616303973
5800,681121648
5801,1587584585
5802,2553318252
5803,2585356721
5804,3395560613
5805,3256700746
5806,306175623
5807,2942239601
5808,903461593
5809,1545865648
5810,2705769052
5811,986148648
5812,924155385
5813,347117340
5814,1140339810
5815,1964743175
5816,2448705000
5817,4030232835
5818,4256060634
5819,2154971576
5820,2859754141
5821,1599121351
5822,2531060617
5823,1078097210
5824,3263870066
5825,796081631
5826,2517995077
5827,2486599939
5828,104574268
5829,3646660024
5830,1490824977
5831,5286263
5832,942145219
5833,1642770081
5834,1322486074
5835,706411170
5836,47317202
5837,1619608026
5838,1342852977
5839,3499046969
5840,3421983975
5841,3210152891
5842,2591461519
5843,709056876
5844,2691458732
5845,2287766357
5846,2971623687
5847,1677289796
5848,4160744963
5849,2657406109
5850,747587838
5851,3451029961
5852,4294292901
5853,3014163313
5854,2276939631
5855,92493498
5856,3345639581
5857,1993389382
5858,244721342
5859,1003901095
5860,2518126808
5861,3016573816
5862,251886237
5863,2264745435
5864,1375590553
5865,1903690547
5866,3856450816
5867,1954820555
5868,2650108212
5869,665314810
5870,2929806919
5871,1710218248
5872,1964972537
5873,3723485398
5874,3007435955
5875,1903541211
5876,3877171132
5877,1017291463
5878,2261669461
5879,2956194936
5880,3316596929
5881,3418003947
5882,1483263489
5883,3992019552
5884,1233328789
5885,2264865692
5886,3028320106
5887,3201743448
5888,3603659407
5889,656724781
5890,3722903106
5891,1094069976
5892,2609170245
5893,1669220593
5894,4224051942
5895,3966747293
5896,296242805
5897,4121917482
5898,2933002552
5899,2434126373
5900,2287327660
5901,2460683001
5902,1773941568
5903,819952218
5904,1742606468
5905,228034269
5906,2917896344
5907,2118399008
5908,2679783090
5909,2837903011
5910,2924701238
5911,1289050585
5912,3687616741
5913,1416410643
5914,921439292
5915,2084343398
5916,1359022429
5917,1295680997
5918,3528492535
5919,980532901
5920,986359956
5921,2434160668
5922,3693094194
5923,16498746
5924,1160565127
5925,503490594
5926,1733424057
5927,3693366004
5928,3513063536
5929,2464003402
5930,377441214
5931,1668975251
5932,1535446617
5933,4145796218
5934,2243893807
5935,3587037194
5936,856605370
5937,1711907865
5938,1114787276
5939,1626181741
5940,2053251518
5941,2283393363
5942,274626217
5943,808850498
5944,3489123392
5945,6211600
5946,1253125703
5947,1721257045
5948,4183171035
5949,1547937730
5950,2941632438
5951,2687595848
5952,3286131788
5953,4131026100
5954,117244493
5955,3542071512
5956,1883769068
5957,3439843743
5958,2289127980
5959,1710198658
5960,104611269
5961,2729431045
5962,3730829444
5963,476078445
5964,3350282258
5965,1359421796
5966,1313522016
5967,66077739
5968,3056468832
5969,674864984
5970,2118190941
5971,3647935553
5972,3333193765
5973,1476997186
5974,145022557
5975,4013797134
5976,1008735399
5977,1178868885
5978,1171701083
5979,3017173370
5980,2576105903
5981,3856212896
5982,2974124952
5983,1896342839
5984,4248992032
5985,3828648563
5986,895123036
5987,2486865910
5988,1634645525
5989,3861250199
5990,3384235154
5991,3394422181
5992,2932449776
5993,1907426989
5994,1114299767
5995,373664461
5996,4133814702
5997,1932038766
5998,799022475
5999,1199398801
6000,2437615733
6001,2399461598
6002,209998948
6003,3646731835
6004,2909459996
6005,2544306123
6006,3332750434
6007,2143364191
6008,1418355192
6009,1314107966
6010,2875486176
6011,2614502228
6012,3027882949
6013,12999566
6014,3308239970
6015,391940248
6016,3522884726
6017,3997101787
6018,3966163669
6019,3264456892
6020,3762925280
6021,3959014709
6022,1721178647
6023,483414284
6024,2822885054
6025,1069410081
6026,690230827
6027,578393933
6028,1633084487
6029,781628081
6030,4161505241
6031,4224317428
6032,895093858
6033,2693570848
6034,3528411887
6035,453176854
6036,1915804077
6037,1632967006
6038,1457555399
6039,3586858519
6040,3710293616
6041,2443581142
6042,2091276166
6043,1032895306
6044,3117073571
6045,829601621
6046,73622750
6047,1742850181
6048,1015367925
6049,1136997907
6050,655133867
6051,1995489401
6052,1809741266
6053,2479067278
6054,3831435513
6055,1664407469
6056,1411077584
6057,1538203178
6058,1022349829
6059,2380210250
6060,2722458225
6061,4208919909
6062,2037748112
6063,1640406146
6064,3612554973
6065,3878440839
6066,1810209490
6067,3145778601
6068,854906671
6069,167940385
6070,3272233817
6071,492450292
6072,947781427
6073,1909142418
6074,1004685403
6075,2302775960
6076,1904007953
6077,209295507
6078,854768092
6079,1620188870
6080,3792505700
6081,2879005980
6082,1375717391
6083,196257830
6084,2149724517
6085,2851972626
6086,660377934
6087,653634025
6088,839730926
6089,3263815856
6090,3017233355
6091,3877201923
6092,2236207525
6093,2146510105
6094,640558076
6095,1492182762
6096,2535453763
6097,2293278582
6098,42076682
6099,1904172909
6100,3102125012
6101,391770807
6102,827238238
6103,2718993000
6104,1586320749
6105,1490687022
6106,1536532644
6107,2019527467
6108,578364113
6109,578265842
6110,2218258600
6111,999164036
6112,3696024552
6113,2231253319
6114,3884287011
6115,1909964335
6116,1244179905
6117,2979894815
6118,206720379
6119,1925703978
6120,567017867
6121,2918403415
6122,346631534
6123,3722905765
6124,1599583989
6125,51831583
6126,809030080
6127,2433722157
6128,850688584
6129,3671025105
6130,4009572692
6131,4161311286
6132,2918263097
6133,1314728953
6134,3330319969
6135,2697270847
6136,3553630355
6137,1536733608
6138,2397528082
6139,52174615
6140,3338158242
6141,3715411349
6142,393687937
6143,3127315127
6144,3548314861
6145,485268870
6146,3512480679
6147,499165986
6148,2908457094
6149,2761734078
6150,4287907075
6151,1314783960
6152,842322752
6153,109300738
6154,280265226
6155,4227586846
6156,2078782478
6157,2331551617
6158,3789729493
6159,1965078808
6160,3422072444
6161,1043233645
6162,1132281722
6163,2005630879
6164,3877159575
6165,2761289991
6166,1132785814
6167,891411980
6168,3308268686
6169,515284026
6170,4051358695
6171,645375944
6172,1375280916
6173,3011024974
6174,3922414270
6175,3861572074
6176,2416006558
6177,3074277525
6178,1682033371
6179,1929456446
6180,819268953
6181,3946148688
6182,3536686298
6183,947565172
6184,1138481316
6185,2993129588
6186,3328565005
6187,1222165117
6188,1910025280
6189,2257999778
6190,237850700
6191,125087064
6192,2287737251
6193,4014187509
6194,483562736
6195,2009188476
6196,727287172
6197,1809693482
6198,1376830490
6199,851226421
6200,980393177
6201,2383176649
6202,1874846287
6203,206261610
6204,469944440
6205,2121992841
6206,3664171040
6207,947639616
6208,3380760603
6209,3998275448
6210,1992553145
6211,2429747297
6212,2578374621
6213,855382024
6214,4138432350
6215,227909273
6216,3417411155
6217,2784257574
6218,3910165892
6219,729808469
6220,2908834281
6221,2993299890
6222,2939923017
6223,3050778449
6224,2893976707
6225,198473714
6226,3612165707
6227,3733601787
6228,1994613717
6229,2809445271
6230,1443815522
6231,342440623
6232,1775957038
6233,3332884794
6234,1795878295
6235,2729324564
6236,2485997012
6237,500803831
6238,1660939845
6239,3875070486
6240,63626255
6241,904122879
6242,1508988662
6243,664804769
6244,3454683641
6245,2091356034
6246,25804809
6247,3796210412
6248,3228946967
6249,2464119891
6250,499050604
6251,178962089
6252,4072628825
6253,2283663451
6254,1140423447
6255,4040213682
6256,3223345918
6257,2054695628
6258,2091221968
6259,194175364
6260,4149334144
6261,2693240676
6262,2514704723
6263,3328591469
6264,3499178544
6265,543411007
6266,1747657680
6267,3996681991
6268,1606800058
6269,2428418719
6270,1545423609
6271,1465986996
6272,4024664479
6273,2481867059
6274,607360184
6275,3987110052
6276,1726020219
6277,4032719487
6278,3886415547
6279,3380887201
6280,346906349
6281,25803169
6282,2297530326
6283,90755960
6284,1502004951
6285,2288699720
6286,4267525916
6287,819750330
6288,2218313824
6289,645154854
6290,3886249315
6291,616782330
6292,2009016097
6293,190957571
6294,4012707334
6295,1375203913
6296,1055572125
6297,1023325548
6298,4145921315
6299,2263269562
6300,3971096408
6301,1624770838
6302,1359326950
6303,951868190
6304,1825083920
6305,209591483
6306,246706736
6307,4281563556
6308,347271011
6309,855714006
6310,2044662202
6311,2858848242
6312,3113504104
6313,1961932401
6314,727361007
6315,1306654544
6316,117351779
6317,1549469267
6318,2037371309
6319,1371267168
6320,1545940022
6321,1742086418
6322,3878389078
6323,1004455561
6324,2147867161
6325,3886256220
6326,3801402798
6327,3782358961
6328,3401645529
6329,872305722
6330,3432329060
6331,3832406618
6332,1247746695
6333,2478828441
6334,1089491119
6335,3588054670
6336,1469952501
6337,1964588273
6338,3215880144
6339,3693412100
6340,443996265
6341,3788305703
6342,4131648823
6343,2044509190
6344,3872076246
6345,2435197648
6346,16459262
6347,891394797
6348,3263557237
6349,2380441360
6350,3521150057
6351,3633818372
6352,1199350023
6353,2127986647
6354,2596148299
6355,3898992732
6356,3081699243
6357,4030247569
6358,3022423810
6359,2536014897
6360,2667793520
6361,731854397
6362,3839621932
6363,3922722263
6364,1352281824
6365,2084219929
6366,3864006655
6367,1597942377
6368,3495321037
6369,578181456
6370,4038921985
6371,599814897
6372,1733416039
6373,150541420
6374,4294447459
6375,90342191
6376,720098272
6377,1925586990
6378,1027174076
6379,1677034808
6380,1295693752
6381,2695639681
6382,3223933101
6383,150462717
6384,1710379320
6385,2940263020
6386,672804702
6387,1566019591
6388,1903360067
6389,3724156866
6390,1092452528
6391,688668661
6392,2084235363
6393,296005886
6394,71601768
6395,744903167
6396,4041352457
6397,54719970
6398,2263739540
6399,2180817392
6400,246294348
6401,850484832
6402,833515486
6403,210034152
6404,715980521
6405,160650273
6406,1640466249
6407,3228065919
6408,2005626142
6409,1162144648
6410,1538171821
6411,796418263
6412,3587130207
6413,1538331639
6414,306476862
6415,3215814411
6416,2992736756
6417,1036596604
6418,3830217839
6419,2848231687
6420,3909971886
6421,3665899608
6422,485273001
6423,2404280927
6424,2971329247
6425,1863583385
6426,2443217012
6427,3381253656
6428,1043017195
6429,2788646041
6430,607505118
6431,1100085739
6432,3635300391
6433,4124284205
6434,3443955942
6435,2983756392
6436,3868408795
6437,827257052
6438,681018938
6439,3461350316
6440,2154829367
6441,2195850809
6442,3857446695
6443,3586471910
6444,1094067856
6445,4032557014
6446,636603991
6447,2346737167
6448,1411145031
6449,1227789341
6450,2857238038
6451,2480061231
6452,1191682827
6453,3758430968
6454,338448013
6455,3000098180
6456,3116910080
6457,1717501954
6458,3763284608
6459,3839643175
6460,485407325
6461,280439564
6462,3910198894
6463,747819330
6464,137448385
6465,215447030
6466,2165383291
6467,697066159
6468,3629150695
6469,1099847784
6470,3909719772
6471,3017164074
6472,3879637856
6473,2859231775
6474,2897465825
6475,2399454058
6476,1268757731
6477,838337287
6478,227705148
6479,976513084
6480,2673927056
6481,2897473957
6482,660426660
6483,3569853328
6484,265281544
6485,2692467285
6486,2382965499
6487,4038855895
6488,3007490987
6489,1314475580
6490,709208622
6491,4131058938
6492,1200092438
6493,4131535441
6494,620543019
6495,3861611736
6496,2236272821
6497,4248475568
6498,2992852803
6499,867770184
6500,3250231445
6501,1810319687
6502,609704837
6503,709532927
6504,1092696808
6505,2809186810
6506,3495163103
6507,554952711
6508,2880731151
6509,3056289418
6510,1638207037
6511,3328441398
6512,265594735
6513,3967057728
6514,1968648727
6515,851691113
6516,1022648431
6517,1132446393
6518,2044413748
6519,1092438404
6520,986509854
6521,2456884015
6522,850698732
6523,3123385762
6524,3450961218
6525,2991473016
6526,124872252
6527,1290176347
6528,3614215080
6529,3250408511
6530,4151277978
6531,1954565717
6532,838192595
6533,2054552474
6534,633276399
6535,1336121051
6536,4072729730
6537,851218484
6538,2091018363
6539,2116878267
6540,453004302
6541,73739018
6542,1010957908
6543,2245473465
6544,1490213941
6545,672889458
6546,3640990677
6547,2622895369
6548,253771495
6549,3429833929
6550,212189190
6551,546740325
6552,499081965
6553,3941334816
6554,3724275749
6555,4161119896
6556,3220920874
6557,4248043399
6558,2380488685
6559,296695092
6560,3709532592
6561,681255406
6562,2523547995
6563,2152046085
6564,3650259444
6565,1017288930
6566,3384389359
6567,1053500743
6568,798835127
6569,4009321480
6570,134173753
6571,3079159158
6572,2751375041
6573,1677125279
6574,3549426599
6575,1042590040
6576,177509449
6577,3612808532
6578,2288830960
6579,744728023
6580,257064335
6581,3918599381
6582,97330774
6583,2622904414
6584,477606881
6585,924288069
6586,1547847219
6587,839835540
6588,128540183
6589,2241234974
6590,1865579839
6591,2366820062
6592,1619651327
6593,417811
6594,1962028283
6595,2578503493
6596,2988579232
6597,4231017083
6598,3524548079
6599,3102052579
6600,2523409202
6601,367006194
6602,2288497332
6603,3791143571
6604,1613028068
6605,1137562074
6606,3814214466
6607,3789703395
6608,2121926176
6609,976902434
6610,819518340
6611,1809533341
6612,2609332937
6613,2908879441
6614,3488967713
6615,3850800571
6616,2462106923
6617,2711116762
6618,3345828544
6619,2553880804
6620,305621510
6621,2223957463
6622,3850661110
6623,3111433269
6624,1431304255
6625,3208459884
6626,2697711016
6627,316924126
6628,2875411932
6629,3952245806
6630,1747697521
6631,4288574867
6632,4082069337
6633,3013645602
6634,3576328988
6635,1546935362
6636,1922400099
6637,867771143
6638,855627190
6639,4276887525
6640,1607070915
6641,3434839158
6642,191025563
6643,2044619814
6644,1571431846
6645,1173521109
6646,852382088
6647,1359722342
6648,3565285318
6649,4071454702
6650,3014410836
6651,3014005057
6652,3450501145
6653,3529086378
6654,1733658674
6655,2366561501
6656,4262484479
6657,1083281029
6658,617243596
6659,2544117433
6660,3536736513
6661,2691216338
6662,827254862
6663,1040811415
6664,3190162786
6665,3733805088
6666,205945881
6667,3020274672
6668,1178530204
6669,1228168302
6670,1421951789
6671,3017472647
6672,4256379553
6673,3228371412
6674,3523314086
6675,623759805
6676,3250066684
6677,3421398013
6678,2415479918
6679,2324022787
6680,3872114417
6681,503382399
6682,1359522933
6683,846126324
6684,3710768512
6685,2676110697
6686,861496986
6687,2623019850
6688,4208939331
6689,2188355147
6690,2116233009
6691,40796741
6692,2019250302
6693,4034372916
6694,2918517306
6695,2614494662
6696,128386618
6697,623914395
6698,104012668
6699,3439859818
6700,827026622
6701,3868223544
6702,1053189466
6703,1828592053
6704,1964525599
6705,2224592692
6706,2019317677
6707,4200302757
6708,393932457
6709,583860554
6710,485248953
6711,829150037
6712,1385833809
6713,2918311465
6714,3182473374
6715,731913430
6716,88049243
6717,3850695479
6718,1789308169
6719,3998433974
6720,2310388051
6721,299486337
6722,1492277120
6723,1054119462
6724,3861540376
6725,1099740498
6726,3478904964
6727,1057827095
6728,2673946835
6729,3687672192
6730,2349286908
6731,2428285761
6732,1010793572
6733,137691094
6734,3549774902
6735,139966976
6736,4248033117
6737,2676081455
6738,1968030565
6739,1321953699
6740,2869533597
6741,306246248
6742,3855583134
6743,90564430
6744,1410075368
6745,1490775734
6746,2037760325
6747,3142746139
6748,3508412349
6749,1114809607
6750,1619619995
6751,308165716
6752,1742781143
6753,2207277612
6754,929227025
6755,54127027
6756,2878926105
6757,41880130
6758,305951473
6759,2485605221
6760,1535574174
6761,1948562634
6762,1465747300
6763,3215783997
6764,1449392370
6765,340572178
6766,3528124458
6767,1493916106
6768,1747419695
6769,1290518358
6770,493474325
6771,2428507231
6772,3863806398
6773,891486879
6774,3250762122
6775,4288324994
6776,1143688395
6777,4288611571
6778,4261144473
6779,1904160383
6780,2480802799
6781,2496313292
6782,3553452829
6783,3033653782
6784,3511821730
6785,104155792
6786,3022777841
6787,1677165221
6788,125113160
6789,2092478868
6790,4013256488
6791,3700009239
6792,3458931368
6793,834145451
6794,483298575
6795,1409769372
6796,3001372327
6797,2428528327
6798,617284830
6799,3646289663
6800,4288516609
6801,128383763
6802,2003982150
6803,2021846257
6804,3965537107
6805,3855950491
6806,891132129
6807,90576134
6808,1632771439
6809,3879332242
6810,393621208
6811,2465404648
6812,3022548699
6813,3417451955
6814,534643553
6815,671478009
6816,3333322284
6817,3517065330
6818,645556421
6819,726915828
6820,2983740164
6821,470020505
6822,3855343593
6823,3158874835
6824,819990002
6825,2288017379
6826,4247725852
6827,3966636122
6828,1994670394
6829,494102001
6830,1870371296
6831,1465734673
6832,2576101038
6833,3160020136
6834,2858925585
6835,1717526289
6836,1138325674
6837,3208774189
6838,3946055733
6839,3103155409
6840,3332960730
6841,3000231352
6842,493662056
6843,1789075021
6844,634764977
6845,983670020
6846,160060456
6847,612202669
6848,4030105551
6849,3269017592
6850,1948878227
6851,2859174756
6852,492443288
6853,3415459936
6854,398211529
6855,1535197379
6856,1201083174
6857,1801581429
6858,665279073
6859,838607906
6860,136112015
6861,2264728057
6862,1443390542
6863,3861495615
6864,25268283
6865,3216187484
6866,2942185880
6867,3996586189
6868,465744452
6869,633384825
6870,612298682
6871,3924692242
6872,2697476608
6873,366551008
6874,792737189
6875,1346684149
6876,1513667732
6877,1317754185
6878,1263802696
6879,3478713434
6880,3709685552
6881,3322155835
6882,3394799796
6883,2207484732
6884,1194785620
6885,2323828508
6886,2663375485
6887,1795961047
6888,1507006539
6889,41760452
6890,720206029
6891,3081605794
6892,3223620969
6893,1491045479
6894,986300739
6895,3918520998
6896,3864155415
6897,1394991605
6898,1642532270
6899,1022828072
6900,2614528190
6901,2433915902
6902,1137240483
6903,294279601
6904,205880173
6905,862067699
6906,3250470841
6907,3613802665
6908,2480709094
6909,3710120542
6910,2933161266
6911,1603775648
6912,4267529919
6913,3687830056
6914,656956181
6915,3558590265
6916,1078158132
6917,4121463065
6918,3996816489
6919,2433687860
6920,4163562726
6921,636723085
6922,471836956
6923,4087377031
6924,862180051
6925,1469497556
6926,2161731568
6927,820225938
6928,3422090282
6929,2691479243
6930,2721857485
6931,2019642628
6932,3461498238
6933,4270391450
6934,1619785129
6935,1730535897
6936,1143402590
6937,1040841544
6938,2346251722
6939,1865342461
6940,4136506139
6941,1543957383
6942,1233391149
6943,1603713778
6944,3836443931
6945,1089918139
6946,1490522272
6947,1909066660
6948,3990004740
6949,1247933961
6950,3528989937
6951,1752935334
6952,4009207326
6953,176767839
6954,1745985570
6955,443975034
6956,3613775401
6957,4256112948
6958,1368259075
6959,143933208
6960,3846218408
6961,1899837778
6962,2209284976
6963,483498402
6964,483226502
6965,850550398
6966,2297589018
6967,68727426
6968,191278664
6969,2784958819
6970,3438448808
6971,1865320316
6972,3709549282
6973,3995436275
6974,1268707257
6975,3422399302
6976,1909992389
6977,1547967902
6978,3921449723
6979,827264934
6980,2657407701
6981,1867143450
6982,4247849771
6983,1458989283
6984,2824290193
6985,531971325
6986,1316430462
6987,3027655029
6988,1022196212
6989,854799862
6990,3622618953
6991,4294563646
6992,2109796858
6993,1547869557
6994,366676987
6995,3081124056
6996,1052832876
6997,25966261
6998,363344200
6999,456420489
7000,2690966879
7001,3766161077
7002,2019781471
7003,259506801
7004,2366451703
7005,2460753250
7006,206267857
7007,194241613
7008,544849178
7009,3952173072
7010,2138138535
7011,117316979
7012,335113651
7013,3017189195
7014,1396669898
7015,3952037360
7016,3958679908
7017,3523256001
7018,827512755
7019,2318990815
7020,2518423082
7021,3339348686
7022,1532893993
7023,453135862
7024,904001686
7025,4247502968
7026,2624164443
7027,3017232905
7028,3142530886
7029,3808426987
7030,2417335955
7031,219563034
7032,2165589607
7033,1915818529
7034,1809416661
7035,3512501592
7036,4138413263
7037,4009320745
7038,2917934523
7039,2380288571
7040,4062586709
7041,2188720510
7042,3099961738
7043,2044731793
7044,3922100978
7045,3330256472
7046,2100738509
7047,545139509
7048,3145870112
7049,391838005
7050,2875578352
7051,1395215949
7052,4009174422
7053,2263996989
7054,3417476975
7055,1421920905
7056,320447751
7057,3973248394
7058,177176219
7059,1638624728
7060,3981812630
7061,464627699
7062,4224056791
7063,4151618505
7064,999409485
7065,1089983940
7066,3738934633
7067,185692536
7068,1313980867
7069,1316334594
7070,2650162891
7071,3922068452
7072,835421369
7073,1642952512
7074,1548429347
7075,2055043427
7076,1333635545
7077,1165512519
7078,256842574
7079,4208973342
7080,454677310
7081,1495325621
7082,452511569
7083,3558743291
7084,2941950737
7085,4267211056
7086,3502165773
7087,2776383560
7088,1179009272
7089,891401189
7090,819117530
7091,1925783212
7092,4256304116
7093,1055710485
7094,3127204501
7095,904257320
7096,1199849304
7097,2318770581
7098,2664507339
7099,215391965
7100,3664223606
7101,2188819126
7102,316886683
7103,3512607902
7104,1076560121
7105,3576321435
7106,4138378682
7107,3512840697
7108,253693400
7109,3033543651
7110,747717151
7111,4205430800
7112,2857270738
7113,2974060772
7114,1626090740
7115,2158005110
7116,1831132772
7117,2776184842
7118,1725942963
7119,3995356222
7120,3146107424
7121,494060058
7122,818431932
7123,2318540079
7124,3566601963
7125,645757930
7126,1910031666
7127,3512891256
7128,2045184339
7129,3117191112
7130,1789547187
7131,861948187
7132,121635139
7133,4158550802
7134,427057045
7135,833994152
7136,2971922471
7137,3224588733
7138,779763426
7139,2857409077
7140,2434006837
7141,2249248431
7142,3301058340
7143,1527695430
7144,177239796
7145,1995148202
7146,1903708143
7147,2279966245
7148,3879381799
7149,2428660916
7150,274590509
7151,2918717838
7152,640460357
7153,1549519960
7154,1287260094
7155,2419996618
7156,4294626170
7157,73850495
7158,1642499424
7159,3225691425
7160,891652760
7161,2700097300
7162,41110948
7163,3016916706
7164,3266586477
7165,3263588917
7166,1342872000
7167,3491675246
7168,2941738179
7169,1485289024
7170,856460207
7171,2685849268
7172,2940924426
7173,1007259959
7174,4151659288
7175,3478716359
7176,3687972569
7177,4287837617
7178,3098541351
7179,1549462577
7180,1535455782
7181,3148350511
7182,6432340
7183,41903987
7184,493614946
7185,2663491136
7186,2297562821
7187,4129134687
7188,3882632487
7189,4230683097
7190,745266038
7191,1296796989
7192,1137711960
7193,2289179926
7194,856570299
7195,1290094846
7196,499151341
7197,1344663134
7198,856585640
7199,3918590516
7200,3924518892
7201,2327947392
7202,515718487
7203,3784606092
7204,1968679518
7205,1042683950
7206,800351673
7207,2380467991
7208,3016570554
7209,1536130931
7210,1875195058
7211,3569949668
7212,610959454
7213,616454468
7214,4221784212
7215,47158537
7216,1597855787
7217,3788174530
7218,1752927540
7219,2835178067
7220,3016438800
7221,3156228245
7222,1681664929
7223,697205423
7224,3839479641
7225,452702886
7226,1316386267
7227,3417595572
7228,3958469965
7229,469947420
7230,981119480
7231,3709870907
7232,2236109809
7233,2138121236
7234,1582877447
7235,645156748
7236,1310816471
7237,2462005561
7238,1143601443
7239,3724348953
7240,3922795675
7241,3545877382
7242,398234841
7243,145393161
7244,3902737836
7245,2553872127
7246,1937399390
7247,4254995497
7248,4177501006
7249,4287829882
7250,748294389
7251,3502006815
7252,2396904974
7253,1315043744
7254,92300564
7255,1964533119
7256,1862826070
7257,1908706783
7258,2437738917
7259,1025754103
7260,4018413187
7261,54477850
7262,1078217364
7263,167624835
7264,2109669769
7265,3709617393
7266,3099665732
7267,903556935
7268,3417306486
7269,1613578309
7270,1008703622
7271,1449483639
7272,903265927
7273,1541652748
7274,4106609189
7275,3527784581
7276,407498590
7277,4224291462
7278,2707015163
7279,818467735
7280,3147098356
7281,154245276
7282,2480163449
7283,1875168440
7284,4261234657
7285,1199819277
7286,104289646
7287,215461801
7288,2770648095
7289,1089167798
7290,1359785702
7291,2858826906
7292,2067491336
7293,2197606498
7294,1712127770
7295,1244005435
7296,274763755
7297,3656867717
7298,2773192454
7299,3109879485
7300,246427038
7301,2692312338
7302,3478900748
7303,134303937
7304,2370511692
7305,3147204395
7306,2241004737
7307,2740517524
7308,1077916310
7309,665071724
7310,2350652173
7311,578433358
7312,1423941038
7313,4149451345
7314,2443264872
7315,177070145
7316,852164188
7317,3264741328
7318,2731103511
7319,787670162
7320,3669169572
7321,1428155599
7322,2553539009
7323,115090998
7324,851603768
7325,1022973352
7326,2297828374
7327,1090078394
7328,3450921667
7329,3909748285
7330,1534925399
