,0,1,2,3,4,5
7449,3742880356,513266781,1331117311,3848807983,2978899689,3876565211
7450,2500043981,3304409435,383656436,696966093,2060677260,756215250
7451,3069484352,2183644707,1305036831,4177466069,2009392221,1266590011
7452,3632449157,1873662847,508623985,1353119610,580581443,830483098
7453,2716511249,2302686018,2611069194,606319747,871285031,100400472
7454,2664300159,936451159,990275221,2006235913,1771036080,825100230
7455,2779229640,4216162950,2638702776,3392245844,3516209359,22938799
7456,2417229362,3737355467,940630740,2973658964,1526630489,3033906302
7457,2439147032,3650011125,4234888234,1023268425,405755683,264526550
7458,3340094500,1769654575,3676225160,1204225761,2101824826,2085096630
7459,1331612422,3911594251,1255979859,2800729646,1858392883,69835998
7460,2118522423,2296041675,2257774711,1658180925,1810058531,2099082934
7461,740996240,1261591587,76279010,381945353,896284512,3391372762
7462,141918216,3735882420,2204949567,1421970412,869457642,1039210187
7463,4145349597,695629406,1215752403,4226069112,58987816,3114804575
7464,3169752442,3189489770,1404589375,3675609306,982385472,3450784924
7465,1161248932,3378928144,3981979151,888128336,1175056018,1724863001
7466,2936213000,1782288309,3978252922,2441158681,3531717851,2307417446
7467,523530935,3859040577,1051299189,148597171,4224387533,1492273727
7468,3000249259,2661287335,1879369551,4092072901,171223609,1727303159
7469,2447539801,2137323652,1875359008,3258574351,1270736027,1554772180
7470,933697701,2837362970,2819525230,1674487958,883013969,533499603
7471,2290166951,11147490,1406499256,3184001057,3587125266,227334054
7472,120448009,1247214376,3088054097,3286550666,40349039,2786574350
7473,1344993064,604729593,2885022773,2845813348,3059708020,2450299546
7474,566784169,2604696507,4112251472,467064193,156015133,2041978404
7475,2947829783,1154238028,149934761,2047657609,989458392,2957639432
7476,2408180589,1731501152,1469634731,358071349,47430969,1064465486
7477,819875496,287959164,3155271144,1545936128,320275655,2222100535
7478,2173346594,1842763203,4186424039,4106186071,3952739048,2174208147
7479,1266172884,3846843887,3222788396,2773834358,3602536990,2165587446
7480,829244729,4095858712,269481530,4152714325,4205126750,548963897
7481,3783021135,446873905,2960296875,1309695486,3249767765,185973218
7482,658375231,4291254345,1329108303,1989778582,4097700300,693953048
7483,1285643617,1076164235,156884217,1454631496,2793240362,3166532202
7484,539228631,815724483,2214450017,1691082610,4270732683,3506647304
7485,346873999,4135117599,434302802,4000491871,2809748427,323633345
7486,561291321,2560492344,3580234063,3966851264,787902573,3280014960
7487,1715011889,4041815521,108650645,1911224361,3471301703,858702294
7488,3719758551,2226138802,2438812116,1914392755,1073089694,208433897
7489,1349444049,307862173,461370160,2625662166,2797053580,3127226902
7490,3405499785,780124178,1745662671,1962474801,3468149900,2306382267
7491,308040420,3978419153,2082473086,385913384,2019834193,2866963949
7492,2533866501,3779474908,3098538145,4200426664,3958179314,3111400579
7493,1657809775,2153565181,1197593261,2205108374,1285273226,815846472
7494,3295156536,1057159343,2288936742,1375110032,3280064667,885824446
7495,643873156,3001143060,1993557164,2895684239,2920473311,1647929564
7496,537561413,694333145,1240087081,383565473,4008779831,3774528877
7497,2406201737,3488422842,3937470049,3503933953,3669648431,474782389
7498,1587351223,456217153,1585627153,3250719825,4253986034,2136222657
7499,3555948680,3812107243,3994128598,3747805115,916327296,1114651766
7500,846783633,3737126954,3950806713,218673143,815487382,3019881823
7501,3426904899,858374997,1399861467,3785584361,1362103203,598916727
7502,1569599204,1220096969,3299502298,3969572297,238267543,2230573377
7503,3272426553,3832111134,3798304574,1443525974,690831451,2656597320
7504,165360050,2682980007,48192723,1077943901,2551884804,1215739455
7505,3037422542,3318265466,1159777862,3213040055,935857922,1320126353
7506,1452184612,3309413858,3667762497,1222134249,83733258,1216793053
7507,3298728827,2489665744,2004750817,3216941652,1238557822,3605721800
7508,3838845083,4273324860,1385161905,3385742873,2407849409,2964925531
7509,2147936724,3456332278,3407988432,155546922,334127973,3682026015
7510,1931747440,1874856810,2759201260,1067595601,1424555224,3909409376
7511,3929230575,1637082357,2425007665,2747759348,3656166706,889964716
7512,1353386992,979862024,4041928437,3203420990,131156702,1704606300
7513,752070682,476073754,688772049,2754961692,447838483,59201441
7514,1994196447,849802432,3946331242,3884674955,1492289311,2204450433
7515,3174567622,3156507453,1768524824,3050191077,2344846595,3370451488
7516,2558271170,75031727,341199011,2667016691,3688795965,1479565646
7517,1676432935,1241111050,1490205172,556178553,2666381652,1181151215
7518,4119655111,1080715298,4121007818,2515892938,2764134268,2096229589
7519,3613190055,4094215337,532473852,1742631853,505268423,3270621609
7520,1116388444,2554323674,939310952,3020477405,1853017493,3340992824
7521,4070285066,3094850081,966307217,2123320029,2415686190,3101594088
7522,2425558851,1707151847,3456542761,864990632,1984536177,3219842796
7523,1352286793,3753638112,375786344,1866071562,99366967,680027588
7524,3706279192,2349472929,141227128,2107852848,1564619860,3266455432
7525,3695207649,1494538410,1513313045,2009651899,2200340016,2051014402
7526,1535758013,3059803226,1713483389,1914589528,3045059741,3597933250
7527,3253632043,153212330,2236929982,2534212730,1498667185,457911891
7528,2577712965,2467472213,4066532553,2634142626,782833087,2526270427
7529,2765315339,3934286457,4151356708,19011149,4232583149,1120724094
7530,1133385987,3003362560,409021004,330664624,819834603,3510821348
7531,1838983114,1565827881,4157274256,1744927085,2470015042,1722771083
7532,3969998409,4056768711,689506673,750475058,2006288532,232431930
7533,2321964634,1802540184,1879709752,3062811303,3783479533,74339721
7534,1424659018,417150976,143293362,3404325098,2584774854,3839361091
7535,1450382182,4022591401,1158673177,43665344,2999608388,1170935316
7536,3039724127,852217532,4158643965,1794554207,199756669,88135158
7537,3546601558,1812385222,4288704962,3708613327,624085242,711840349
7538,1521009774,1907707398,3811365969,2332230352,1648017439,2793410919
7539,3525097558,1016068438,2936919422,2205272523,1312500913,1837403151
7540,2741745216,1812727948,3944665475,893077382,222237447,3573378046
7541,3590961836,505361209,2726193008,1760320653,2390560920,2949493561
7542,273090880,107466189,1848016712,1820365728,1466609341,1525261861
7543,2572162582,2893204914,4095771338,3532462086,54153015,1610363728
7544,1567831321,3798666645,2667016341,1760049733,2411427101,3259848084
7545,1524740394,842195124,3474917670,4023875222,1144556092,667281485
7546,3002004139,4279589309,3859269572,3419182226,2452577273,3423730802
7547,2592582153,814604091,3710961908,3530818439,1483501137,863497781
7548,702211807,2799344019,3540825941,144169228,159010666,968782511
7549,1624332246,2590946339,3899897486,267925030,3676245808,2326856989
7550,3249765353,1720722583,3020665159,1979574002,2479592835,3682794352
7551,1444806225,197161677,238568111,480106825,2515328195,1219936703
7552,2182032251,1472687385,827343815,967053764,155306894,1722988069
7553,3107011578,3636377484,3085353615,2060623945,1190082316,1657440678
7554,2719471030,4216030883,2211805452,1844329193,2019524763,781519869
7555,650032295,3458278036,657234959,1106982819,1609042140,464886045
7556,2615739733,713927201,1584275490,3950387008,954532975,355891040
7557,2281479968,891652393,1205494635,3253671927,2592377019,3740607636
7558,1801973757,4233248810,1018990666,2703101144,3530396183,731390066
7559,2619980484,3732611924,241714114,2120545174,2950831625,1130486620
7560,1004410843,1065050871,2661262726,3435289161,3620887837,1208808362
7561,4266754193,3276850033,2623867128,2258584149,941231076,908251210
7562,514982306,3045681939,298636945,474998697,2100486842,1796319518
7563,2366213706,234471026,3913351068,3924999209,2600649115,1173342300
7564,1414126066,3459908446,2201397143,2778560842,3343299175,2496504291
7565,1373030342,1789784561,1330019800,3153835807,767484336,4095960089
7566,3452446474,411316100,3796446722,800867990,4008212797,2465540712
7567,2839766540,3150524763,1371871327,2734488590,45556516,774591589
7568,2800341785,4222819452,1911300905,1840804278,1258690589,3202754810
7569,2015732297,3030317099,643162857,4035809915,3182400649,3817548145
7570,918610087,307728696,1603055466,3559475924,3781047783,2938382593
7571,1661551477,2677674040,1835012186,2508873353,2013223633,1650045148
7572,1974532968,47595616,2683078624,793596869,2365882025,1751591031
7573,3639143288,939984890,184316770,969724415,1199660073,1513133703
7574,3517869797,3494261480,1347726030,4360520,409155400,1217681593
7575,331235000,2474802711,389414273,644482803,2410656427,2726496544
7576,1584093691,4236944147,2939807346,1677804886,55638209,2252645522
7577,301383809,1704241914,24002669,3975069936,804869263,1180641854
7578,1797778191,3586980445,4068549777,2089451760,2804142185,1228382245
7579,1083006433,2706861481,2793081847,1710585854,4000714550,2133193340
7580,2826080622,2236436452,1765548653,4208080271,2272611553,974283401
7581,3614452680,4220957710,388067614,3738698557,3677894816,307771076
7582,674933057,3072734142,2727258949,3958968910,2572828520,330288436
7583,2990154727,3798275527,2677606893,144646076,4024353721,2941339533
7584,4111784666,2219492272,3317413937,3635695750,1203122617,1187948650
7585,3215894965,3503552825,2296465647,2588442452,2893829544,2614651541
7586,223295373,4180987861,3479751198,3622783794,2113528460,116249643
7587,821762190,3902056039,3604636547,1605099391,1939401912,2108607893
7588,2175921095,1509154936,3577320176,2197332578,1281232877,2839245876
7589,2511033177,704429905,2423239169,1063468906,3825454159,3770085930
7590,3014785019,2754014273,447136555,4014020590,2679103347,1592745377
7591,3721911214,2931897411,2506817049,3486351600,2433496477,1756954474
7592,2398372572,1277441521,1622067851,1008660179,222148001,1853533866
7593,2162979668,1683105872,3936532206,2606825527,3178672999,3396830320
7594,4073508688,580791955,3957139884,1103054868,3916711967,3237708713
7595,645214049,3157984126,2878745704,2099668615,1169399735,915161883
7596,892724951,1045060101,1206502894,3433725616,1387934375,3788078627
7597,1012967415,3619625974,445709761,2133408933,1550732161,807335153
7598,4005963963,4279054010,3273468487,905418726,692402654,1413027877
7599,840903413,4194968574,1893319495,1545829713,3571513806,3583549664
7600,556713112,3672979329,185457230,1142909065,1826144229,4240125116
7601,2332528912,3087657994,1511008170,154528125,2074347508,1876083470
7602,2359738221,1960607387,2315033257,2657828543,1397701481,1997482951
7603,162803976,3163905459,2944518082,859084180,2345388603,341610372
7604,2115854208,4083161015,920114953,812832259,904244999,6911894
7605,3357708604,979340993,1686399502,2768650861,3878847174,2553830158
7606,3634599387,3660620730,3335372030,2603053012,730006047,2936711207
7607,2017055579,219570501,999950304,3155691028,238010169,2704802545
7608,2819994311,1010270167,1898464234,3297876306,2332515849,762385226
7609,707338825,2434075897,502759262,3232929177,343059466,1162563254
7610,2565833866,1699607620,3638111383,1033784493,1487169178,436579892
7611,3940747987,241111435,2338856264,1427704214,3172767272,3639686237
7612,499519415,1022794141,2482606447,870127936,819689113,2835477800
7613,3165841611,3729895412,2193526927,2451889830,14098818,4150588693
7614,2058208939,3038687358,207271927,3409769619,930533273,460747591
7615,571886038,3822339294,2548834284,2485787666,3380828452,1939107837
7616,1003558186,50355959,4127240307,2894283318,1148638267,1360540680
7617,2155201087,2575768097,3668811831,3041085458,1467024630,3807363001
7618,2814517814,320835183,4248153375,2219028553,3505428333,527617015
7619,4254278517,2105131188,335059737,3692060667,3178859719,227820880
7620,3365066671,461794726,440368541,4160829179,1338458851,2969383192
7621,777258127,763138337,1203218951,91029893,877526332,1638111505
7622,1774645637,3788099405,2993146846,3326324651,657695820,1849286748
7623,1045429519,2282155102,2281759172,3231256538,3023108173,1235645662
7624,118266665,3708992159,1959960119,2177325940,3886827740,1568755157
7625,3482736045,1702384878,1242965347,1598596663,3598241184,1390999482
7626,2195322641,580322449,839767268,1933489101,1739224953,987813188
7627,804001515,3563444390,3426840962,351835824,573813180,623547828
7628,506443423,2641179409,302494158,574289626,4131125766,831807796
7629,2947510597,2639742947,3869391962,2620839786,467350260,3969461433
7630,108206882,144340929,913251384,2603688046,3663627551,1012629507
7631,3264875245,3188994960,4009028083,3690951800,1187794715,96665259
7632,1216802836,1408942296,1459427741,3348574922,1009141396,2855838319
7633,850998131,2596301701,1057436060,2691479183,753700554,297167472
7634,1782765043,538602142,1839028094,2907091151,1535369994,1246896253
7635,1581875675,2154324684,4232269146,2894203708,2345718597,993906665
7636,2115080903,3258658929,269361700,1744487652,3487207649,2842613670
7637,3243345295,756740206,2813789976,2514544209,3085382381,2370780631
7638,3268196676,2573565485,3668374796,91645403,2614792761,609096494
7639,4272706142,791603660,2924110228,3277508284,3129812883,4168079249
7640,397018188,3005832707,992637288,3295781901,3446982997,92144326
7641,1824230059,328249205,1016484372,2724415944,2918428459,1228142401
7642,63662823,87428002,3062641375,1097562397,1290362237,2032525985
7643,1358545018,1127704751,1857581758,2715659319,2455447146,2456939174
7644,2363321475,1489417151,1623181194,3133030877,862555037,1593964976
7645,3336257282,1924637602,2873699242,3691225953,308617623,63172059
7646,2369483138,2544541473,3427728764,4135136024,3402516109,1240770505
7647,2025711932,3247198506,202693557,861397425,259212367,2387549135
7648,1131142951,1834020590,4285370780,1940629445,3707357672,2866427970
7649,2918573522,1024147774,3744088839,1977415352,1220682273,3396284134
7650,1445839602,2675528613,3498574620,3681333954,1952929164,3567095790
7651,3435187506,2490807064,153426017,3787058770,3506571009,3120475671
7652,3504061879,926294710,107893300,2144713658,1477632405,2615863017
7653,1065149797,1810277822,3308516279,1458587054,1959463089,2321498112
7654,701138840,2703645229,2878042008,4172571858,3277162653,3050837507
7655,496331958,4224046399,696114629,3549962681,17357410,1358599442
7656,812698450,2044671806,2318295964,561705863,3745330849,1576145925
7657,3633752359,2761611602,12674945,199447036,1484125657,520655333
7658,1759148946,2523126273,2441346187,2512900516,3782898972,2736327789
7659,2632043834,447206889,1843117924,3770633852,2292030335,1177065023
7660,1270291999,1564364713,1847903494,1769769839,2525535014,125651700
7661,4133257389,2171815983,3428421862,3182190209,1499310519,173129745
7662,3667880564,3047928417,4284764923,2128318631,1922105185,4145089812
7663,1541935142,576498862,962133927,3497548300,308472202,4021542661
7664,2650053736,114406317,2029469618,2030169842,2898453349,439122936
7665,3225865377,3083978192,3255034356,2032886080,4099757832,560112938
7666,3871070006,3056145799,2080659493,4179278219,1764839265,2878001029
7667,2272907656,3624129650,1904631441,1082502077,2484649449,34222775
7668,526582587,4144694406,3382031702,2151843236,2340588871,3585106582
7669,3903098376,2779148980,2981228515,3132523395,3992980280,2316560019
7670,210591721,1867789965,594115141,389481657,3901555696,3427452615
7671,69869983,3682305709,3758534928,3112894126,3299547986,797756244
7672,4206786745,1446118251,2302318803,3368813775,470481952,4270045684
7673,1372946990,3145521664,2796948986,2124124117,3169332311,3794718932
7674,3225532915,190232391,2125885880,552731528,517452711,3786644328
7675,2233291968,2296811228,3321033217,3362166386,239494781,3390053227
7676,1623787213,681798824,93743860,2709373155,1456495415,2194705493
7677,354773750,1280801806,4221749383,897753930,15628027,2106456496
7678,2338983650,4194784690,1775717906,1382657789,2030727462,1419146531
7679,1232177446,4201103330,4251332601,4140913595,2075674409,3659913871
7680,3530761346,1246301984,66366405,424473057,1702830489,1929724520
7681,539256599,510473959,2189315341,544654885,3720467580,1770440547
7682,476975042,916349575,3047018426,1764283962,4266141794,1836501020
7683,104265233,364798723,2381418061,1675182139,4286083688,2818079300
7684,61935811,3942606769,1115486316,3795999129,4254990162,3754479234
7685,942128293,2722624746,3758652868,684796178,3512072705,2897940982
7686,2679375264,2612355701,3746195252,3846475990,4024144807,4288213824
7687,1609593786,452324768,2219692195,2954595957,3283052965,2348053522
7688,3675108510,1196298551,3949875117,201580504,2514779161,1631999320
7689,1683962719,839134072,1934376331,2066342176,1855039498,3000794439
7690,3143303840,1565894449,3152115772,2326358945,686990655,3665949040
7691,1912490078,2464539822,3131037381,1962973722,2996425698,2456718165
7692,599265538,1868886622,247647055,3241054149,4239159813,572398212
7693,2766078059,4153895123,3421085234,1791919182,3502763803,1643820220
7694,882261594,393532836,302856505,4031155804,2072881803,2341503869
7695,3663458334,2274902703,1868557326,2803755349,2423707300,357788485
7696,1330919064,2606582889,830080032,4196632882,3891854058,653175579
7697,3329772001,420621646,3724229141,1920272668,813646333,1141636755
7698,2147918402,3688749004,1036940887,4163853649,1384354412,3720097857
7699,1087348580,663645038,516721913,1796942973,2828313594,2238095360
7700,2412050253,794655131,1422799509,198049495,1610289229,3283229243
7701,1608435548,2184570893,3316295985,3352905056,79549758,3022214101
7702,2297212376,1624804271,4057771095,2935032126,2434201524,2634802052
7703,1799788459,3656037244,4192069066,1058448091,3995152205,3983881643
7704,1206209044,1189060212,2882960905,2897064652,2964662770,1899224677
7705,1940977158,2587155694,1198293488,1686771216,1971420528,3474046623
7706,3784890559,2693483194,2940155863,3603128983,3908756209,590248941
7707,107747296,942693734,666042902,1058127817,175118759,1776811576
7708,1215957382,1818747556,4146127604,1778158935,1872339883,2545520885
7709,1225343282,1344003048,3204987369,1203339261,3348204759,4236925524
7710,388109346,2399400796,1043950758,2488030422,224956208,4110444446
7711,1373958022,1806035438,370597390,3792544662,929559049,431251078
7712,1527440259,3073274697,2184167445,2829186626,442482243,3219892273
7713,4112181400,4188596986,106542,3502063894,1868014375,196099988
7714,3160011053,16875687,886691805,2644107902,2775540470,2153224285
7715,3736743130,2704325430,3104696327,637189646,228679179,3859902522
7716,2332929432,1584113572,2712108943,3871669635,331481588,3066845164
7717,3323800757,364606204,2324131519,4235697335,3506133469,1801956320
7718,759992815,113588690,4006152970,2516655071,2902056684,793379164
7719,3080059562,3383918409,2304895986,710892945,2311530383,2300957688
7720,3938117322,3735485787,1233409301,3202569445,2274216616,126001557
7721,1425909930,3379280286,4080351834,355723405,3843119674,3034629386
7722,3918578481,4271784542,1834496178,2756574952,3620075930,1607275411
7723,2859941258,2398336614,788912034,48384890,889046290,4036642816
7724,561100146,3047099078,3509475288,2397290944,47441687,4269966200
7725,3559704028,476052475,2880845727,2119359787,1245370635,131497081
7726,1554295540,2246915695,2918664807,1339389079,805746487,942180092
7727,3232700537,1689736250,1407789422,239151738,3810118994,1510026755
7728,122711606,736016214,467356048,601229353,1878564429,290123819
7729,4171484133,2831185037,3380251752,2438055053,1576108576,3083786075
7730,1299982510,2471120361,1063759499,586244725,3613889528,4269948926
7731,2897363748,3078782269,2050518537,816868902,700439246,1214280474
7732,740900859,715099366,2477076886,1782017826,2165733226,1206061724
7733,4013846106,3493605007,1181573752,3411402369,2793716431,2968098963
7734,1254194378,609401572,1415188288,1738307461,2451366728,3041652704
7735,3775005082,2201316568,3324258633,2828127518,2569807921,1248905124
7736,575247967,3226642688,1255194973,464468298,2185576300,2371680214
7737,3845965174,1412465313,2235646790,3528715607,442040554,4140485107
7738,2156109200,3765083750,2928507593,3350027431,3138984524,2539282697
7739,1438536543,3955172072,1107649537,605585525,1206451030,3565864438
7740,2315546462,1224773857,2625224263,1006276798,3590751764,651742621
7741,2551581643,20072380,2602816808,4256104474,3847452377,3154718799
7742,595763404,2033787864,2645203682,287286960,1122125563,4031767719
7743,530957076,2766754467,3705361928,2012413319,3779709447,611823418
7744,3518576513,4176222047,535618650,3711220366,442978607,2539432929
7745,1316482591,881141034,863755049,1236753833,1280233641,1182505301
7746,2665398848,3566256315,2441853678,452563204,2630255451,782968766
7747,2734486142,1091330819,1724041553,1402485523,1965823368,1194391403
7748,4167030723,4217713010,3837665860,3518940159,1885127045,3168801132
7749,153448845,3300024993,1807010200,2088362756,3206489184,3236832729
7750,1326898086,2131523837,1012564930,2854102598,1008410809,225781499
7751,2047487993,1492658928,2892796590,841030225,2312976697,1914776676
7752,1472523315,45738596,2217773942,3114655210,2897336380,4149370891
7753,2754637711,899033529,3550038634,76261336,2883299331,2686617760
7754,3142745906,3051000239,479345765,255209994,2211188687,2529841277
7755,4236387377,3427292126,2584643514,4136885765,93894617,526433540
7756,2626056927,3741852243,2519808261,1952965710,4147590064,1512098171
7757,3915778091,2757007879,1517928727,1044026549,4198267681,127847554
7758,1307212507,2311638431,757500755,1638947108,3492719784,3480139910
7759,1288151058,2811565525,759828408,1670097105,873114802,2191026729
7760,1891948858,2359207652,3091733184,3406104049,2858178981,4043933263
7761,4014998830,2456120948,1281315192,1737371690,3950879821,4265588703
7762,2489284875,865888438,3510821162,1101262220,2368690487,4172900545
7763,3163726784,419167935,2247950297,1102747352,3000022925,1570623344
7764,1210211339,609908850,1525516137,2671794340,2606310069,1821106802
7765,2687027968,2041098883,3254984401,2808827242,2115164924,22750573
7766,1256934753,1184200149,3994158729,4159097680,3789396547,3887428180
7767,446628616,1575807460,4194719705,267943684,3101712895,3730824901
7768,1773096605,3051363519,458096699,1901822543,2660025641,1711095670
7769,1132973839,1786066919,2311302610,2485598937,2846791041,3236949292
7770,764196231,1366658320,3161377435,2695122844,4280767461,174728711
7771,1051588627,2188125863,1844359698,260041048,3879685623,1496865930
7772,1384616763,1934328196,254183237,2973367380,1406991526,2164965580
7773,337160014,4113539967,1691478853,1930103653,400275865,170682587
7774,2400018669,1619537759,1954990077,1058567417,3314703056,832334707
7775,1005418395,1791465675,1110682960,581412627,3216196090,555722913
7776,4018374160,4104963768,661290054,2116446563,2236223015,2790523700
7777,1484891393,4224147279,3259572557,3913791139,3020207852,435749853
7778,1030615307,2805136665,2704278535,2463687246,3778386178,3600552992
7779,4027750071,2957620680,1261915820,419990533,3568128330,4003541030
7780,2086598050,1007650853,1394226100,3806511010,2640115212,2736514575
7781,869647209,2396324863,3073983895,473256192,1968082241,527069656
7782,3757064840,3170759261,3715912,4122928462,1339091068,557395597
7783,4072011349,814792160,3916197778,846920464,2326259679,3207192051
7784,1793592805,1320767251,3738586181,687238495,3966893222,715847277
7785,1194244264,474472698,800083445,3135368639,1625019214,2014110349
7786,108230232,470907391,78617490,1894503206,99276290,356407237
7787,1392672908,2990807862,2319000602,2504780608,288391650,3899045802
7788,1320142812,333804928,2504318575,756584991,1648309102,4266104147
7789,3303565270,3787669645,23480431,2880396339,1840370875,2466273065
7790,2419608046,1713385927,767708604,3142204445,1632175143,3174188343
7791,835188440,32732972,1485315999,668170205,2642188064,3526274146
7792,1282926469,2978059738,2980224259,4271686215,3744709922,1469738833
7793,1692141972,1329921514,1897438892,705835937,1307478615,2515502350
7794,3634391321,2878069585,2892033431,2445405800,3751369908,2922611063
7795,3377567768,626772443,2959648418,1433254455,2634725387,918444943
7796,3031189868,2888642437,2067080663,2798198381,2892265818,3845218177
7797,1197541739,3604063343,4093348122,3285129889,3840927297,3045217053
7798,3351408167,3391098974,1404381814,3307011594,2120921774,3099363049
7799,2584474067,1424441267,3137779736,1013304651,656171960,2838082416
7800,1549680131,1291813868,633601373,1424738588,3606356868,394385666
7801,1545949851,3760373242,961865326,690080015,3867424319,2297899819
7802,3706401955,3904154225,3964306949,460803654,3810564138,4220909882
7803,792986132,1685121689,2172495923,3613777255,2359283749,1733972305
7804,61866185,228052488,962793648,3471079741,486758433,1793163245
7805,3143654441,1484797708,1106985813,4149419156,2836963339,2306059273
7806,3707737824,1855868018,587530862,2595464892,3031246333,1805840348
7807,852737830,3916950707,2707626333,3752370879,4034839624,1229900313
7808,3402178333,925914706,755466495,947858779,2749045386,637116145
7809,414757041,927003641,1286793630,4010305958,3446209533,210350055
7810,598173879,1249298106,2909060122,1506840002,3574385033,3964269239
7811,2512795954,196391677,3145914697,3256714081,3675679321,1553729107
7812,171459353,2195024178,1446372045,2284795271,1868621122,1792604842
7813,3449848115,1892517443,3404016706,2176134739,4224125398,2034501916
7814,1669131073,1738195017,2334871005,489926494,635549523,3151964665
7815,453377938,1679522618,1719847388,48572719,2394337981,4034238413
7816,2317368051,809226099,3926283847,4287544578,4103731291,4263246225
7817,3958666208,3218434625,3081440116,2869041418,1424833927,2405728235
7818,164902450,3665366942,68101238,4147293787,447282045,3682449811
7819,3566574638,587418114,4097687285,281960088,473868673,3754974941
7820,3726196823,349098795,2276324383,321605268,1328126307,4126281365
7821,3123209053,794780629,771468552,3993342884,387007426,1140507288
7822,2917828453,2464025753,3874542346,3045078335,1143510350,1285373880
7823,4142138328,1139070778,1354742682,2240690880,780119662,2433138747
7824,3561061302,603517648,640021282,2375753730,818014054,1330243206
7825,4266519180,4057743624,3250831904,1658366509,3587350626,257488022
7826,3902498104,773640045,1524571962,2141010693,1674159993,3846432652
7827,1746371494,159232981,4275641781,4250478594,2242244883,1751907604
7828,551063615,2035357174,4119362786,1034235626,1870452423,631242615
7829,406144930,173609982,2304376202,2040583204,41516392,1977366521
7830,692358334,3315470959,978257767,356145418,2678439404,641354784
7831,2910703600,3011323463,1527547558,2978287080,3255965933,3474543835
7832,1667637642,223987720,1314250388,46821513,300425337,504732520
7833,3369149490,881970514,3588869827,530814441,656015694,1260895496
7834,834428795,2595641041,685950548,3740382886,3837212511,1947652952
7835,651540069,3992600379,2885262780,212581783,17921201,46477222
7836,4007364962,1209925231,280936715,2373028966,4075701490,1579855998
7837,3956803381,3096941054,224509001,3787499385,3954111842,4128304094
7838,2757130207,2026437436,3857474558,87599263,1454654056,4059928788
7839,648853742,2312853153,434877417,1949304570,45670069,3566192150
7840,2225824357,2079522598,2291505610,3251428470,3215396658,3486832624
7841,1011754612,1854036658,2261677871,3372617744,3998162633,2376132784
7842,243278857,558612789,3265096940,1258102869,1725624439,3723233247
7843,3062992215,2241999102,2103980327,2803306668,2447831250,830140327
7844,3595603675,2099029077,196522699,1305832424,3458000143,1574481278
7845,1162357168,56306020,2506887391,691214262,1338058259,3931814322
7846,860431686,1095438897,1954905085,3859546659,3216487969,3050759494
7847,1067333062,1777259562,386300953,2666710285,1331384775,2169772956
7848,638024709,1865369250,2614645439,1330320667,326988721,685573904
7849,4257194722,414447875,2404562770,3468691710,686103562,2772586343
7850,2777877041,2137825101,3204216876,1999971875,3968673842,440069386
7851,3622582228,3422606286,1995563312,297250412,3838569883,3426954712
7852,1043891460,923204107,2022272713,4075080870,1961773587,2352801909
7853,3602266937,1124805292,2471503599,791579436,1552227174,1503490318
7854,519277398,4248660835,374159484,1428116916,2408289514,4189756700
7855,2036148938,1443249298,2910473534,3891525307,2057225332,4031874743
7856,3196899547,562410321,3878139682,1930208433,1752069867,976925704
7857,770901319,2679013874,944309836,2561748295,1963226541,696081969
7858,3384228123,571604040,3589559580,690668215,1120892350,455558892
7859,352226630,1924165309,782981951,3050466314,1636914648,3012632572
7860,2659833108,1135487824,103256864,87384844,735586075,2719232983
7861,1789887025,1168554551,3407767788,1303318417,1869420524,4022279917
7862,317327888,1157172362,2652003890,515858764,3263119711,3486926215
7863,2173232360,3263041891,1934845988,3408481871,3194039905,3725803747
7864,846028807,36194759,3387066478,1083537000,1664727493,4209491434
7865,2246013332,3450535388,314442651,1961078550,1171812031,3958373194
7866,2893667695,1803186265,1694947644,2330634383,1117813893,2056742860
7867,2113422862,3454613649,2657549706,3183617221,1434825075,3724018126
7868,1408747348,3778470165,3755000872,3700575032,2879488868,3982410665
7869,3190334181,2088069861,1522035479,528978116,856196379,3410692580
7870,2924183767,599642998,3415127196,3146189382,184890992,751978504
7871,3165864228,1525553124,1332446515,2645914987,2226550005,1348308105
7872,920347130,3490533557,4161598420,109416725,242406043,1979787505
7873,4100744886,2563345375,3977357995,1815478683,2490019546,786286904
7874,3041480938,265489391,1094553812,3555689335,696515410,1047833835
7875,3803848967,2723755298,3396032484,2107094381,2114273325,3722227293
7876,2662095145,1307856317,274467547,2613272182,1992543930,563705041
7877,3880079667,3202790379,1423168581,2434478006,1717543312,730272911
7878,559628027,111032063,3449315238,2885818557,300983388,3517794717
7879,1900346726,367025634,3265490996,1131172487,2648453725,501807532
7880,3939179908,1852745959,3338590025,164821240,999724202,1758317132
7881,2818020472,4243658859,2766545737,2827880645,2412908730,649042155
7882,1319726509,1684408385,1141926557,2454134991,2697269889,4190275766
7883,1868322533,1043179332,3241535537,3634091370,1054162372,2099119316
7884,1810741815,1904353124,2246971401,252515104,1647533701,3272721303
7885,1708387894,3265271115,2694507122,3641270944,2113998022,2531224373
7886,3563686672,765422343,4138958306,3600987179,2458482425,952407984
7887,1811790523,3494877535,159241514,921611477,2998410586,4148312876
7888,3585716542,2240986640,359621639,1213671013,3358257782,2673814436
7889,1955555951,3498131911,2306442804,406955934,3598291423,4235098981
7890,3969765763,2918382399,1368775262,3108954428,1074808329,2127947530
