,0,1
7454,1211937968,2565670625
7455,4084064596,4000393608
7456,635369623,327189285
7457,2687546739,1456277433
7458,3804217845,2360394962
7459,4188042566,4277170367
7460,2208534570,3075617424
7461,1933612633,2740909848
7462,3540474494,2985308776
7463,4035931017,1083731952
7464,2215760066,3121818003
7465,654366431,420280140
7466,4029613050,1780118282
7467,2220741392,1455356925
7468,3466708316,1879659301
7469,2738229823,3612874319
7470,1341788956,512800732
7471,621044847,4213534170
7472,3621431884,1050706862
7473,3938959852,602144480
7474,2618850813,1514389624
7475,3263451924,2427322350
7476,1636196379,1903939130
7477,1637816989,1160472569
7478,755216322,3987991239
7479,1432463350,2241733656
7480,698334398,3396544207
7481,1372732566,2378820468
7482,1284192726,378315903
7483,2955081550,3905539756
7484,1007378918,339662870
7485,1318821530,3527746977
7486,4053905224,4160876051
7487,57100874,793771784
7488,2630766662,3105618783
7489,2653282835,2747442249
7490,961807170,234172271
7491,66487408,1077099469
7492,4143679275,1232620195
7493,2024468100,2526333870
7494,1425773095,1933712029
7495,262888911,1544210169
7496,2071930161,795049977
7497,3593140185,2307400977
7498,1745133894,3215896532
7499,2672649418,1054989014
7500,3580187449,1940404621
7501,3756458598,2534684482
7502,510814834,2105579035
7503,706417655,2522452018
7504,2812777156,2040321364
7505,728661108,822849045
7506,112987179,2006145141
7507,2812715992,2225844952
7508,401826402,1654266635
7509,2839141108,1519040908
7510,3904780033,3597554036
7511,1315155771,2330881208
7512,2849570731,1216255618
7513,451923476,3383116168
7514,4040982959,2001564151
7515,2097356854,3108071140
7516,1403508070,3160835434
7517,2841011825,4031519163
7518,2667585591,2244651921
7519,3283900480,639123729
7520,2881964379,2610218107
7521,2969553044,3107552949
7522,4137412041,3449790041
7523,1295636962,1703820780
7524,302733122,643667359
7525,2089910517,2497321486
7526,2100431994,1565398910
7527,93294055,1483919756
7528,4274152993,418359877
7529,1467045919,4145573742
7530,629748887,3147393625
7531,2742818112,2754043279
7532,1628299102,3170818826
7533,2902705559,268398844
7534,3343768732,1604960778
7535,4083582353,3562540989
7536,4129627337,2081842423
7537,1248797068,2381586667
7538,2645984145,4114553665
7539,3365246479,2395787130
7540,1041180717,2989774962
7541,459700430,3258263590
7542,2385469406,1659158246
7543,1457758524,3375057121
7544,2892308848,4022032578
7545,3187205275,911901483
7546,2950161640,1206566242
7547,3470539052,3519055725
7548,2658404919,1028110033
7549,2720722307,2431085148
7550,390434267,3705994959
7551,1860200471,4124931904
7552,126108789,597098120
7553,1392103666,697565895
7554,3185480623,508873656
7555,3985213444,1332761658
7556,1211861314,1190190399
7557,2748235664,3753586210
7558,2307419741,4211485341
7559,210270664,1715840978
7560,3450878136,3239323230
7561,440737043,2072942743
7562,3693121409,3219707058
7563,1853607439,2742313454
7564,1755692857,3873760351
7565,1590883765,2732108736
7566,1763358361,4214937291
7567,7249130,712005554
7568,3648696547,3404078499
7569,3814715061,2510622047
7570,2680301009,2415294861
7571,1590169476,2395050373
7572,3715064485,1843898302
7573,3096703551,3300713934
7574,864647334,3320669507
7575,2322552692,426071749
7576,3340330437,4046748885
7577,1495203560,2744456877
7578,2299540679,466546274
7579,310938694,3532809124
7580,3502939947,654195176
7581,890676989,3017830038
7582,2872931395,998053975
7583,600704410,2749095564
7584,2371278526,2547592598
7585,1878143094,1129347664
7586,273739547,792841554
7587,1207817949,2898841872
7588,378599054,3247818907
7589,139378874,2617684963
7590,2561893673,3048259621
7591,195281786,2509297523
7592,2314673652,4137398556
7593,2671695679,351917760
7594,301076115,2731956301
7595,1142282382,1506729906
7596,1157315970,107468011
7597,732799707,1958224141
7598,1829552198,3724420493
7599,2831779821,104251733
7600,801867013,3948841129
7601,1826814875,1373711526
7602,1946705059,2694456177
7603,942177875,874711974
7604,3736879955,281575262
7605,3629437997,3243581645
7606,167931256,612292675
7607,2334302663,4124310798
7608,423229885,159053411
7609,876602414,3454258714
7610,991940009,46618627
7611,2080350098,404111263
7612,1018011374,2637821662
7613,1723235602,1783325994
7614,2025911983,3321640287
7615,181755017,572361468
7616,4079942067,1283884664
7617,3248370735,3951777670
7618,1470158358,1407463175
7619,4180063067,3268288050
7620,378674060,625738145
7621,1525555863,2440176645
7622,1715462574,2980698480
7623,1007629417,1077741232
7624,1576016805,1625472228
7625,2096100443,2542079623
7626,2737171349,3850713831
7627,440273950,2207165825
7628,239586882,3844463464
7629,561902052,81712934
7630,1583433407,229144975
7631,2740459275,1766672862
7632,2845486547,2703308145
7633,4073357897,349477504
7634,4190798222,1222533596
7635,4065457492,4095943702
7636,3648888864,1941343868
7637,2239764565,1230578510
7638,2895112950,2737471135
7639,3749936272,3266998885
7640,4106008132,485144817
7641,2414219126,514293980
7642,1182297917,2355767974
7643,2590892026,4036146244
7644,2341737707,2504440491
7645,1701325692,926210905
7646,271697156,1548403216
7647,2324568292,1629016615
7648,2800862591,3339237574
7649,3558386870,4148406091
7650,3166465405,2049168566
7651,2100222081,3257763726
7652,3707853026,2917841903
7653,3578656469,2463590628
7654,1665839637,1191194909
7655,3861256120,1582408186
7656,1236375569,898716174
7657,4119454833,207046356
7658,4005151705,2888298562
7659,2106421280,1316750778
7660,211517752,124728919
7661,3968585728,797538574
7662,444146172,1639943663
7663,3687418252,1547025007
7664,948764110,3356925385
7665,1520273220,100883391
7666,2880563537,731780254
7667,3714330101,2068624856
7668,3607620032,1769595222
7669,2310120553,634324530
7670,320720900,4207784083
7671,3084242716,342387321
7672,2177575640,2327198460
7673,3252058938,2789766833
7674,3260850483,3354730935
7675,3345527628,1903891484
7676,1820160085,977593453
7677,51468137,3464156494
7678,2894651251,3316890654
7679,1508963048,2015228917
7680,1375910867,2561159587
7681,3194992358,3467843431
7682,4080457383,1443392295
7683,1061429499,2002440611
7684,591484120,2567111741
7685,389249007,3503710564
7686,1240054571,1750199987
7687,326269278,1850406994
7688,2546379098,3901743862
7689,3416824040,2010090430
7690,3764073609,309904650
7691,3728518800,819548644
7692,2938231298,1169714387
7693,3239811937,53534183
7694,1957173133,1093663711
7695,1742179731,3298401204
7696,418612120,2152232248
7697,4076395048,123899042
7698,794481560,3772170090
7699,1253384998,1152024572
7700,2050174021,989593503
7701,1673202187,1430370416
7702,3541778713,3268936101
7703,2383265564,3072842707
7704,2601346441,4293773
7705,3564969625,1105582206
7706,1447556516,2029573479
7707,2776279759,1611504793
7708,944954661,95698855
7709,387921509,3888095241
7710,3875574923,4108383238
7711,1317309364,4111666630
7712,1626642309,3976263178
7713,3048294609,2585458373
7714,3873507550,2001467755
7715,3623301941,850820706
7716,1391322998,3948991825
7717,3895901487,2914804972
7718,157042289,3850417612
7719,636883186,3994049136
7720,1477859776,1956521724
7721,617274893,4044555463
7722,3339787492,635933364
7723,3984385436,3578702932
7724,3932341121,2818929878
7725,3300297374,648710857
7726,4034637612,1115391225
7727,1735272116,1491866777
7728,2984202588,3372782990
7729,1166420197,1096585051
7730,3521795852,2778114406
7731,3552253829,3410623983
7732,2980836597,2650095833
7733,1144176695,4118870134
7734,2014749079,3677596374
7735,2491764746,3250368102
7736,2835495775,4057722798
7737,1099793869,125959555
7738,3141758457,1931322098
7739,39863254,1041903475
7740,1405091014,2901751704
7741,1371362381,2288603177
7742,229447433,3876290062
7743,3236878222,3692518269
7744,888932901,2740752594
7745,1382814378,2107283918
7746,2337101626,3654451122
7747,354145766,3523669723
7748,4090054908,3210748585
7749,2350640349,3045310812
7750,1449464631,105642835
7751,3185553712,773116643
7752,2551730587,2039143357
7753,3953773763,3168036269
7754,2602858152,453409409
7755,627570784,3206993071
7756,2718947543,1026716340
7757,433721005,3274647291
7758,2918559646,2163958830
7759,705332293,1491404013
7760,3031120865,3312421669
7761,2862951176,2956187863
7762,197377913,611504826
7763,499151831,3911010633
7764,1437051049,4101569796
7765,334751217,3621394866
7766,206909328,4048068665
7767,2970405542,4251329154
7768,626166644,4161847485
7769,3215019474,1927324183
7770,2397876682,430986545
7771,2563347389,1007471420
7772,375507000,827854779
7773,1987810147,1915630561
7774,391777110,3935266357
7775,3098160652,632050279
7776,247102327,40306023
7777,3142700432,3708698002
7778,3437152103,748262427
7779,1883408845,1390816174
7780,3323031162,3148248339
7781,2171696374,2394675051
7782,656637474,3149939360
7783,450980908,2326293027
7784,2752900969,3100563156
7785,3643926775,683458311
7786,1697180601,2441886224
7787,778052330,2795160918
7788,2905935009,1780014755
7789,3046087016,3009509755
7790,3470421581,2843033760
7791,1262470800,4192908479
7792,3279423253,3066842748
7793,215519756,3048486380
7794,1868575625,278586489
7795,519170513,496658828
7796,3852528753,695413371
7797,1037947239,439743314
7798,3841477130,1545740989
7799,1366188081,1882647714
7800,4135140289,332921212
7801,1256094002,4165244885
7802,325040429,135410801
7803,889148142,823683859
7804,1832652430,441835604
7805,1054850789,1088365390
7806,1777862548,1439708018
7807,1035120193,1121987458
7808,1090899692,396209310
7809,261079335,2141905394
7810,2523842957,484473831
7811,1332023500,4189590987
7812,504895862,3143368751
7813,2343822031,3155644936
7814,734732099,1524310975
7815,3139772423,146996298
7816,578928662,3479179611
7817,3907976839,3829896843
7818,3519415127,77563811
7819,2790559830,1428233827
7820,2491969930,3109292133
7821,3040916393,1817594162
7822,3178941365,3450798693
7823,1855822282,2899095004
7824,2543196099,3590752380
7825,1265148556,593260110
7826,2951488670,3049287778
7827,3018598676,4127029837
7828,1916584513,1275105700
7829,2257253713,2786032435
7830,1419515838,1114558601
7831,134150213,4128103729
7832,3064804860,1748236649
7833,2367297132,1663425517
7834,2841353632,3754535108
7835,3574493433,3813153118
7836,1415061935,3372978146
7837,2932591761,3954245910
7838,4010484361,3081966215
7839,3767574013,1690500515
7840,1235790257,3963264220
7841,934213772,2717538660
7842,3770176536,3309075359
7843,2581530665,1354362206
7844,3276672977,2892232102
7845,2284652628,3910664997
7846,4221713526,3536238289
7847,454974806,4207377386
7848,3403950394,613619541
7849,2962428769,3664038999
7850,4265389081,1649789394
7851,2061349190,2264316021
7852,285199639,4182330346
7853,401695285,1601337149
7854,37803292,2020978979
7855,1221720589,3492811165
7856,3549082707,746656864
7857,411515628,1545062942
7858,3349680068,2693267224
7859,2856393084,1113996015
7860,2582754729,539370558
7861,2674648072,1616770470
7862,417449320,2611008159
7863,3496820209,3282294904
7864,536140259,2785691758
7865,2782595160,4163519808
7866,3302940647,3414568920
7867,1742189807,2884785766
7868,681620058,1726614380
7869,2143125483,3282107237
7870,435659429,1919009413
7871,4159718710,4057782067
7872,2224186402,818577761
7873,378972096,3569709113
7874,3416477959,2032473009
7875,2751249110,2706693204
7876,3179978959,1285767058
7877,1760585270,420644747
7878,3686186229,2771224248
7879,1830719792,3040501748
7880,1742206196,4201384760
7881,340940541,154118815
7882,4246696299,3737689900
7883,705899606,3541128480
7884,1501500374,1244303439
7885,1669620320,2978678958
7886,2753339414,2868893897
7887,595636067,3979507013
7888,3897923653,3088915672
7889,4196642450,399476047
7890,780946760,192644033
7891,3227902059,2055643525
7892,2092686627,3572758729
7893,195576520,1473823966
7894,1091490198,1523805294
7895,272366326,4040892694
7896,3650121769,3293143513
7897,3487718557,1017479216
7898,1248703740,3730470050
7899,3766095035,3497122260
7900,2020062227,4042371578
7901,283343436,2329180174
7902,516199760,684280938
7903,2074427670,3513967714
7904,335744060,3964425125
7905,2530867698,305188304
7906,3406686326,807918153
7907,797665103,2951631409
7908,3480356840,1424422686
7909,1694504934,2188977538
7910,1517892637,3491804295
7911,2943806322,1284996652
7912,2867713684,1236217333
7913,1461164078,698075107
7914,535576856,2047804481
7915,1371984964,1133533695
7916,444170075,887852012
7917,3130365952,37773312
7918,777046783,770116285
7919,3662955711,2223992487
7920,3907830178,2538223099
7921,1441074503,619427285
7922,3946877069,3808520803
7923,1337337397,553432793
7924,1274407907,1235290837
7925,3899642722,4293160850
7926,3756530779,50384057
7927,275290587,151773211
7928,375515251,2670905739
7929,963097216,2861482949
7930,2802934348,2852773242
7931,3544288565,3600403586
7932,2868818810,2046336660
7933,2761914360,231465018
7934,1928226299,477356824
7935,398803967,1933355097
7936,2260645803,1101826704
7937,1528787149,1159824201
7938,4185548913,617990933
7939,2326315756,4119769659
7940,261819768,2465973555
7941,2313267530,1339973589
7942,3437653020,3803853101
7943,2050011890,1478192506
7944,1688171983,3624600370
7945,774611782,2149310591
7946,268785826,13510033
7947,1755220814,3670326608
7948,826598956,1843864032
7949,3683780698,1561028434
7950,2842673380,3772650340
7951,738246308,761972243
7952,3596522110,1458129660
7953,2685945331,1540945681
7954,4037530592,3461934754
7955,1741545457,1853785867
7956,455453093,2676084004
7957,1595692221,3641497119
7958,2595394335,673737096
7959,189699006,1486769841
7960,1540265509,1889110490
7961,1387462458,1829068469
7962,1074252920,1428375954
7963,3063921921,2258345760
7964,3162607348,767747770
7965,82098012,81097058
7966,1634844590,3670011205
7967,1334087135,1464563923
7968,98178484,3031584989
7969,3580187221,2250071120
7970,2875911307,1621156129
7971,738786773,4132266266
7972,3698397162,1428778252
7973,2913883088,2721100020
7974,883933867,4015051237
7975,2166761941,4068549307
7976,2026793375,1262350886
7977,1427187068,3182933323
7978,335966895,2502415805
7979,2806893215,3718808246
7980,1855410053,3129886234
7981,644657293,1627326679
7982,856301953,1794879496
7983,152766276,1928851127
7984,2487964900,1730671795
7985,2024454142,979177213
7986,2631012223,4035484044
7987,3244041208,2634177591
7988,3505525769,3654548984
7989,1173606361,863284789
7990,2815019392,823979659
7991,3627224702,3022559680
7992,1145395049,165840357
7993,1316902930,3310433184
7994,3272791305,384335666
7995,2245115635,2728211987
7996,3564337628,1341930763
7997,2745805266,2837225840
7998,638618191,3542706516
7999,1684696261,2221330187
8000,2361714438,671364654
8001,2853478903,2823112066
8002,1579881289,183357621
8003,2930115352,2287683158
8004,2428827643,840469365
8005,1875763414,4170716567
8006,3024301940,665675667
8007,3126497024,2188483880
8008,3472241200,2509215333
8009,2347530360,348312169
8010,722181756,960494948
8011,205386785,801155912
8012,143772152,1048002631
8013,618691885,2610714982
8014,1705992744,757075040
8015,2590218940,728150920
8016,1630484507,2117946237
8017,516707586,399882464
8018,2365456457,4225674589
8019,566667614,3874937241
8020,4168808805,1380040640
8021,270084138,687543887
8022,2213771409,2855892024
8023,3001460986,2028163615
8024,1563539725,3230818018
8025,3762928829,3025490932
8026,3576015781,2804063145
8027,4212891516,1842438127
8028,2787118436,3458661960
8029,2321328281,383352654
8030,1861556182,1304270848
8031,1546045056,1388014621
8032,349915268,1327914770
8033,2372570056,1697712987
8034,2598731809,2561593372
8035,91922900,1203721642
8036,1056123921,588442349
8037,2590507425,4015594876
8038,62424744,1863720309
8039,225880358,2416256455
8040,758385223,1019265570
8041,1281837106,2490579518
8042,572876546,3475681867
8043,85695277,833427583
8044,1164822629,2232600375
8045,523001237,2385870527
8046,3846213752,3453280529
8047,1677492036,56102318
8048,2044465715,1139081293
8049,3601277993,2878301862
8050,2564139407,3027536081
8051,424893306,2166753327
8052,859172747,3938549239
8053,3075013780,3319838294
8054,2407854563,69775838
8055,3052756957,2490300187
8056,2796812161,215376368
8057,500857363,3353642359
8058,204663331,897750015
8059,363489618,554718069
8060,1010724410,108741704
8061,1573090210,106958710
8062,2799512255,791012426
8063,1993184816,2795845322
8064,3789121119,1052530482
8065,1417615587,3078291406
8066,2010715726,3355851798
8067,1510926751,2711367174
8068,2034425688,720653047
8069,1177615825,3703020503
8070,900483088,4200531405
8071,2117263093,557218409
8072,1113629083,1826769301
8073,3925235224,1769900634
8074,2462489095,2953074185
8075,2948459154,406699011
8076,103369780,3564850384
8077,2479260928,1546964845
8078,1935060474,1670254934
8079,4028180630,1964845975
8080,4231339518,3630133346
8081,2740788442,40665002
8082,3127247832,2306722797
8083,469638621,2338732536
8084,2821596654,2013740634
8085,2436948283,94679244
8086,3674686458,1527704704
8087,1417865914,1534740937
8088,2455783621,2843483693
8089,3461550177,483495214
8090,4046151172,1674264193
8091,885093274,799811909
8092,627765084,2031960387
8093,2397900563,3868862523
8094,4124492251,1900739765
8095,126744703,228056162
8096,792391056,2776862875
8097,3686550567,702315993
8098,109766370,2084396004
8099,1714967862,3439268460
8100,3154314186,2753096620
8101,3384204374,1154056697
8102,3836435703,2260908744
8103,2686512435,572864456
8104,1981446974,167643116
8105,3549480269,2081866003
8106,3739822019,529750680
8107,3313487575,2642547537
8108,1522233686,3506037041
8109,1308821667,1983720227
8110,536079329,4190654324
8111,3027032177,647850603
8112,3966818676,2806095616
8113,3548979808,2670213645
8114,3338139943,3003166793
8115,2975961511,3427007103
8116,186568476,2040824337
8117,4172303810,2546241153
8118,2321947974,2961151283
8119,491274084,2700381977
8120,2873948155,2090815853
8121,2270143390,570979590
8122,1493218579,1350522329
8123,2309940385,3198698674
8124,1860306583,4163806627
8125,3970129693,3276708024
8126,2867609584,4061353538
8127,3100047985,854395113
8128,2198436978,2080741851
8129,3159263196,3699975654
8130,2400627749,3297333448
8131,1283451498,2556220516
8132,2026688200,92718708
8133,3848030001,1859054878
8134,58715265,99173639
8135,3146654934,3208030797
8136,3858215595,2272913996
8137,225102959,3514643409
8138,903349776,702034401
8139,2678909426,3311888442
8140,1826409310,528301459
8141,3265329771,40404943
8142,3284553155,4138850543
8143,4247075327,2912687200
8144,2281450810,4192696298
8145,3595938202,2457159614
8146,30719257,4013591988
8147,1664845461,1515177165
8148,1313688673,1009846256
8149,3332711782,171187507
8150,1094900503,1873896755
8151,2654723263,501227220
8152,3450031423,4040432755
8153,1233231931,47414021
8154,263395680,2774353415
8155,2481376331,2761267197
8156,701847007,3963244968
8157,780815803,611997194
8158,1147256062,4273559379
8159,105370046,744426272
8160,1395174764,3773903240
8161,3816058876,3418372599
8162,3939377175,2141205270
8163,3029188638,3372858611
8164,2768784776,965252908
8165,3409747016,2568139855
8166,200388220,3016057193
8167,164288828,4249197151
8168,3852714636,785517877
8169,481706456,482293393
8170,1171019300,2852195118
8171,1086275640,413827044
8172,3956249491,2993248502
8173,1930435897,427819397
8174,1902032707,3987485408
8175,1252580687,3086850420
8176,2853049244,1295730959
8177,2656250846,912658708
8178,3963354698,482999362
8179,2008448372,3559653735
8180,1729464029,3657748931
8181,973601515,952509636
8182,1962235202,564769476
8183,4075618995,678916418
8184,2448267119,2310762037
8185,1122455255,3565831305
8186,384072203,4215477753
8187,807413477,2161171516
8188,1147745440,2269088477
8189,364792531,1935424913
8190,1689577769,2773412618
8191,829638804,565078645
8192,2533376569,3468225866
8193,363844258,1697346645
8194,2275020132,4278411434
8195,1424681886,2768896542
8196,1246596719,2242309968
8197,1980351538,2446762734
8198,2314268266,2710752577
8199,3161949948,2118152652
8200,2518935063,930609620
8201,3560485803,1642098926
8202,1816425757,2121390200
8203,2957660613,355706466
8204,3546618680,2641061769
8205,964660146,88337395
8206,659539775,1120207652
8207,2539528195,2221187533
8208,1742674527,1301788729
8209,3724675941,609441158
8210,967822033,1694916711
8211,1624455480,4202327717
8212,1793153478,697160606
8213,2504315915,180794122
8214,2383724693,354413778
8215,730967837,2747184780
8216,1192016737,2902526101
8217,2691130697,3482916874
8218,3508113725,2886045669
8219,1150006127,1312071174
8220,86134949,1914851142
8221,4269718530,1014243031
8222,3684742914,400410325
8223,2739419067,3345471035
8224,2867793225,2959099651
8225,2246131141,3388145187
8226,276462381,2636473038
8227,1443098337,3783761142
8228,1522083920,3200423751
8229,791237268,2963575231
8230,387998366,3555072083
8231,406136040,988919179
8232,1222238096,1478384548
8233,3715583144,1035352915
8234,1756820425,1451740070
8235,3707878821,3117880341
8236,3243703359,1862906715
8237,2924283978,1725266887
8238,3458917268,3847494047
8239,3253291610,16318230
8240,1950561840,1530422463
8241,4036991056,556417375
8242,2801376163,2151168486
8243,2368874741,394417672
8244,3393330373,11632984
8245,4101352335,2752741747
8246,1787003786,2720347714
8247,2948037490,2516472122
8248,1316072396,1642661450
8249,1287524117,910567818
8250,1088485157,3210752457
8251,389622275,1402765800
8252,918808413,3342173814
8253,4181276713,3676126531
8254,2580946043,2558672735
8255,3498156432,1973932119
8256,3110057880,2404327632
8257,3095090984,4285957890
8258,1292312395,1691075753
8259,159717669,2891782715
8260,3592891835,228653311
8261,4214509565,3527414840
8262,61289998,3229856540
8263,3683266740,1994869711
8264,19162584,304304417
8265,1393357763,3629553350
8266,99187182,3493450333
8267,1267826932,173801322
8268,2564552422,3252642184
8269,2834523284,3875871180
8270,667480205,510654604
8271,586902893,1618471423
8272,663849071,1017322334
8273,1226160477,1541067951
8274,1422820583,2111066974
8275,4222401844,4136012343
8276,3581685461,1294999472
8277,1644982094,2429740372
8278,3640578908,2362546061
8279,3864947309,4082673919
8280,4271471814,4090186499
8281,399087834,133790280
8282,3761827377,2185632881
8283,232902793,4049658716
8284,1730534036,1884641090
8285,2768573818,2744166291
8286,4160646556,1475328677
8287,3807535980,2400966715
8288,172903571,1512520472
8289,1576451054,1334948399
8290,2646861024,2949963904
8291,3306164530,3060217654
8292,1472365778,915382231
8293,1331504607,3014450939
8294,3941086481,127402889
8295,3395770231,3907831161
8296,2089457322,867064618
8297,4017491693,613005836
8298,790753379,2839762141
8299,1984747321,2676611366
8300,4256727145,2487854679
8301,835652679,2749416817
8302,2447026901,297779510
8303,661588400,40089604
8304,4097863139,862974064
8305,2324855609,1439345058
8306,2917238090,1519468782
8307,2145014324,330556287
8308,278863189,1404418258
8309,4208135856,4190919770
8310,834929772,1252097546
8311,365170810,2521527673
8312,3411821785,1382623319
8313,305641398,3756629260
8314,3833506150,1834511950
8315,3222896082,2866986573
8316,3661674453,2050198912
8317,260045975,4200819462
8318,2949720096,4278150988
8319,905578713,1541452604
8320,212670733,2370146780
8321,1906104790,5187194
8322,2792160466,3931176809
8323,4122245029,1936984777
8324,1273256134,651004529
8325,1252003906,627474094
8326,4161645452,3327096111
8327,1167725053,2693094053
8328,1704767538,2747143988
8329,2836819809,1538274124
8330,451176453,2882126440
8331,1094080555,1055093453
8332,2905011078,4201892477
8333,516570247,4200199105
8334,460822925,4095529325
8335,3036448516,3373650274
8336,3136029440,599405749
8337,34797636,2281205594
8338,1040966567,1658659209
8339,2625802726,1785251220
8340,208938685,3012890223
8341,200621929,1989778573
8342,2025642267,414186434
8343,2161896046,1190192655
8344,2484479415,1929281207
8345,1402308119,3332825851
8346,900335326,3507930953
8347,3056159661,1083749116
8348,1427783379,3501987473
8349,554616896,2361725162
8350,3115833665,1010489992
8351,2213480144,193156194
8352,4089919755,1198198549
8353,684574201,4175949059
8354,2411162717,4120839085
8355,1078293931,1133783955
8356,3364343713,3174127018
8357,905896331,2287118873
8358,3901871605,2112611432
8359,1469836253,3936434546
8360,709595663,3205180354
8361,1226796679,2593838447
8362,592162631,2037889613
8363,3277607104,3836186585
8364,3228875853,2488073010
8365,1710110711,513472642
8366,3836794543,3301693205
8367,1719427995,1014631219
8368,2746978068,112537881
8369,3882623054,338970684
8370,301573424,1959167173
8371,347441760,3969494133
8372,1434762952,2653220573
8373,1998674917,3116279065
8374,221455821,2957055368
8375,1614677035,839179874
8376,3498567033,4146183190
8377,3652973032,316006422
8378,1722795596,3738386709
8379,4253448084,2501643096
8380,739439065,865340178
8381,1286950817,2780967699
8382,3675873927,56927462
8383,1441234480,2556159143
8384,2832405329,2534838151
8385,1044872284,1747264403
8386,3661555469,3010710277
8387,3332234567,598371454
8388,488286675,773066869
8389,2691439864,2113495828
8390,410625633,2796174117
8391,2232192485,3288745397
8392,2728419900,615246447
8393,741224233,27973565
8394,1076546144,1486949504
8395,2743657869,509876910
8396,2393881407,3459170797
8397,3799288814,3221298769
8398,4209283204,1500510392
8399,463885130,816869801
8400,3823277603,607959793
8401,1885115973,718258736
8402,3556687013,2879585515
8403,953423104,589139263
8404,3385530054,2073478231
8405,1714358368,1807901183
8406,1191006965,3044690611
8407,344214877,906130883
8408,4123501075,555889430
8409,2252867771,1371001703
8410,1327861308,2747665039
8411,3025681567,3595233843
8412,113881583,1825547378
8413,3501696178,3365718283
8414,758807951,4210485455
8415,4144725307,2232491009
8416,3427223494,2059746361
8417,196435010,2217265329
8418,2341695185,131586128
8419,334740982,1789170441
8420,4079535337,2069848294
8421,1296210499,3623284642
8422,292261475,18420976
8423,2902574571,3858665626
8424,3958809573,3792698742
8425,585979951,102116745
8426,3276274585,3986451180
8427,2565027594,3762664288
8428,895966196,3174002878
8429,2503151286,2909950684
8430,482499682,3416451998
8431,153681892,2486148288
8432,3047727178,600813702
8433,1831978541,3016691055
8434,506791680,3449795863
8435,1943529469,433793030
8436,1941622318,406434098
8437,1952972282,2429876928
8438,2730898916,3867158122
8439,4245407842,3361991681
8440,1182076196,4008083855
8441,1868596617,3199963187
8442,2025676308,2032036897
8443,2985383328,240225290
8444,4216045833,774167642
8445,1202444086,1126089536
8446,2899430653,716899949
8447,873952438,1537485829
8448,1829415513,1232861243
8449,512519725,4082589683
8450,2471134882,3889504525
8451,1742614357,238933057
8452,2983488060,4165269616
8453,1932622113,2007244138
8454,2252210101,142824841
8455,1762421869,4026464710
8456,3841636829,2255666832
8457,2706774869,861349392
8458,150637363,386527321
8459,3389870030,3659260720
8460,2495122100,1454317020
8461,1200150002,1679407361
8462,1104889081,4225223871
8463,271609055,1457703171
8464,714900065,4166013124
8465,2169841053,4136675619
8466,3428526677,3525909722
8467,2205927142,3849847807
8468,858162150,3582537208
8469,2554239851,399947346
8470,1974904397,4269258238
8471,3297628267,2786746961
8472,3634212074,3567331604
8473,1285601888,2523844580
8474,1226218820,3276372437
8475,1561079771,2993371652
8476,136526725,138312139
8477,950644632,1506245150
8478,2836319996,704454832
8479,196660312,2350190025
8480,101042774,927820088
8481,4251690402,939471714
8482,30836771,2884962552
8483,3954984708,1447376502
8484,61479398,3347455443
8485,1676324882,1643761102
8486,2976711479,3109376858
8487,1765252865,4194320125
8488,244010108,3884232747
8489,492610096,1231044123
8490,3296740925,1718283060
8491,849463417,415879295
8492,197335115,4011629150
8493,929844334,2059092122
8494,1634920316,3416721112
8495,2262711919,345288756
8496,2785851197,1382671238
8497,3061986946,1139409881
8498,1222593525,3721293432
8499,4005325542,2737913841
8500,596212416,2454796042
8501,91050048,1802719218
8502,388718732,3876338808
8503,1880421033,2623687866
8504,3436388283,3488074299
8505,2784489079,239025841
8506,1944221500,1486850174
8507,2328559290,2535522118
8508,1721406824,310105928
8509,3322407737,1354567543
8510,2658264998,2546296601
8511,4176083934,2902612748
8512,762185590,2921646378
8513,1640170786,1359040073
8514,1185004189,3601998905
8515,659251208,3601350456
8516,600228031,2412171524
8517,3705144066,1020351780
8518,3086630460,3136388029
8519,1100617201,4077867600
8520,1194681758,1813927732
8521,1527421460,49174673
8522,2569282312,1949146402
8523,205408141,343893459
8524,1739269841,1976884705
8525,3043440319,42141424
8526,2158658973,1741992210
8527,1815364779,1387727795
8528,2342867507,2216464470
8529,681544900,3011732700
8530,351274162,1142729133
8531,303555034,3409137881
8532,2411216490,646457345
8533,2136544429,2786409183
8534,3760559039,1584592812
8535,2792844535,1278358484
8536,2251381869,2417160319
8537,3254461584,2110919564
8538,1556412395,3420258967
8539,2853431689,3088001813
8540,912219031,1999245200
8541,909031010,2289437329
8542,1672351106,3730195861
8543,1002580606,4242562472
8544,2797892425,4228366900
8545,2026174253,2154623140
8546,1587628764,279890399
8547,3592928240,2221677493
8548,3144929715,3471169127
8549,1902354098,461371624
8550,2927995396,12916276
8551,3725130114,3975942826
8552,1359251551,974072924
8553,4126250180,3639638679
8554,3456912530,2639454153
8555,4132601334,3354190967
8556,3527992881,3346253411
8557,235146464,361395602
8558,60337557,2815082135
8559,4196443369,1281477243
8560,3355300983,2026054617
8561,3611063277,2977659371
8562,907141235,566275054
8563,798052213,2199391078
8564,84051012,358370788
8565,1055586519,4049621983
8566,51014945,1700980357
8567,1175419994,2136833052
8568,3495637632,3762571426
8569,2714199245,2805312485
8570,51072328,3077566164
