,0
5533,1832193419
5534,2278832784
5535,2216758063
5536,3340811425
5537,852634315
5538,3173933485
5539,986867426
5540,1155956257
5541,4169968806
5542,2594579311
5543,3560324302
5544,3131210633
5545,35638829
5546,495142497
5547,3043782402
5548,1876751496
5549,1824823600
5550,3872313127
5551,1661130752
5552,3277729394
5553,1733184470
5554,549294143
5555,3842588689
5556,3792669980
5557,1374205977
5558,2105070702
5559,1277867899
5560,1539740005
5561,1137819897
5562,1307639925
5563,1012862755
5564,4253398179
5565,3635243328
5566,289027461
5567,3369318768
5568,2989007993
5569,2002318364
5570,3778307900
5571,1805759550
5572,1693455600
5573,3700612691
5574,2464128491
5575,1617459147
5576,1742175116
5577,3978633393
5578,542100804
5579,996505614
5580,3770365455
5581,2510288385
5582,2957068755
5583,4278155483
5584,3883675361
5585,1001902380
5586,660051867
5587,971177580
5588,556574454
5589,513565396
5590,2913243804
5591,2609312416
5592,2579336414
5593,1704612063
5594,2591763109
5595,770096819
5596,2501852620
5597,2267082041
5598,1475533205
5599,713416575
5600,3300958367
5601,66706436
5602,2944936506
5603,844520709
5604,780560876
5605,410398180
5606,682390268
5607,2943333360
5608,82557639
5609,1378876928
5610,3913847191
5611,4015546209
5612,1204426265
5613,2470423132
5614,3253592106
5615,1041282117
5616,218172129
5617,1549249506
5618,1891151910
5619,1972952927
5620,3295732672
5621,3462525867
5622,980413509
5623,3705949024
5624,310615548
5625,2037129842
5626,3642265382
5627,1454737055
5628,1966920103
5629,3110252466
5630,692667092
5631,162637703
5632,2265060485
5633,2269869009
5634,2756332948
5635,144058795
5636,1246997716
5637,3949021027
5638,3731310602
5639,1440094773
5640,1489264989
5641,3081417288
5642,2067141827
5643,3134198011
5644,1405764539
5645,2733499298
5646,830148121
5647,6088757
5648,2731472745
5649,1322606930
5650,367629655
5651,365525109
5652,1049509668
5653,2573113119
5654,192909559
5655,1892129321
5656,773606670
5657,1735033614
5658,2464816160
5659,1942068594
5660,1100306053
5661,3338380577
5662,1728027467
5663,1968101129
5664,3520874943
5665,534026842
5666,529673853
5667,1950233862
5668,4089805132
5669,1222521585
5670,1746628425
5671,176897819
5672,2580107596
5673,293280488
5674,2092755408
5675,2066705832
5676,2349121186
5677,1045382847
5678,4262550743
5679,3248941889
5680,342821285
5681,3360465119
5682,1398649168
5683,799063262
5684,1276427070
5685,885430891
5686,174845725
5687,993827981
5688,405100370
5689,2806588569
5690,3745824264
5691,316659098
5692,2750674719
5693,3579783036
5694,4000459729
5695,1721824829
5696,4157575661
5697,1865344400
5698,2361099019
5699,3836563373
5700,3813651017
5701,3382368374
5702,248597523
5703,3224143659
5704,974446484
5705,2885159548
5706,381565286
5707,4166046578
5708,3357766652
5709,2472116808
5710,3661273545
5711,471310757
5712,1051965245
5713,3024101591
5714,3375194203
5715,1148261260
5716,3681364122
5717,1117589166
5718,2084527332
5719,3039237975
5720,3017099981
5721,187396051
5722,2174943432
5723,3182803784
5724,411910361
5725,1734746238
5726,204903852
5727,531095666
5728,1846804397
5729,3187236302
5730,622055151
5731,368460686
5732,2610452708
5733,4100601902
5734,3852261226
5735,549200446
5736,425296968
5737,1578840619
5738,743512119
5739,4038804082
5740,3251845922
5741,4159619878
5742,2390909301
5743,2136415941
5744,3588383122
5745,2147388381
5746,693889674
5747,2880375922
5748,2188993185
5749,4092229877
5750,1104519622
5751,2144615411
5752,1679498968
5753,2696249862
5754,2299461888
5755,1636264585
5756,995987181
5757,778249359
5758,2569980433
5759,275034002
5760,3396277883
5761,2547421903
5762,4065634220
5763,2978201711
5764,805579119
5765,3713963320
5766,3858386543
5767,1184857211
5768,2156894809
5769,824650253
5770,348486696
5771,1515512493
5772,1751867807
5773,3050702570
5774,1826525167
5775,311816684
5776,1110395073
5777,3719884334
5778,1948164165
5779,2390008693
5780,970861921
5781,3477916589
5782,2964820438
5783,3316673544
5784,2407177435
5785,561577788
5786,3488455800
5787,3597001914
5788,3059339749
5789,3934589220
5790,1510325973
5791,3943888929
5792,495450324
5793,2906025776
5794,496208034
5795,1429091622
5796,359064590
5797,1889649747
5798,460671244
5799,4038136930
5800,2619225900
5801,4178868
5802,1535622271
5803,1446984243
5804,1131720821
5805,698207127
5806,3550975537
5807,1135631150
5808,3005674504
5809,3750092790
5810,961357790
5811,1807455256
5812,417448163
5813,538784370
5814,1347757443
5815,1516099765
5816,381566535
5817,577527203
5818,3790545675
5819,3000743371
5820,3073394414
5821,923573293
5822,606357269
5823,464839302
5824,3393405660
5825,1953647645
5826,2192732229
5827,877404911
5828,2961365147
5829,3363828786
5830,4167511399
5831,1740023647
5832,3486940124
5833,2985898343
5834,3862441345
5835,1719892442
5836,2165429586
5837,938885222
5838,1759592354
5839,3673983966
5840,2913931262
5841,2614168534
5842,647822251
5843,2078421686
5844,1203301809
5845,3177823940
5846,1162900883
5847,73367229
5848,931851796
5849,119502304
5850,3896399466
5851,3636847473
5852,2911551123
5853,2537450696
5854,3437447691
5855,3996910519
5856,1056618901
5857,1677317528
5858,728392929
5859,1555566238
5860,3345739470
5861,2742213320
5862,4250209220
5863,3032450579
5864,1846016549
5865,1955877796
5866,4009130357
5867,4019826087
5868,2294905750
5869,848276106
5870,2825062054
5871,3038448568
5872,952374677
5873,805895553
5874,1192449656
5875,2207100387
5876,1299244619
5877,3582068507
5878,3965742025
5879,1887485046
5880,734755179
5881,3755998581
5882,2633321103
5883,4253881270
5884,1779560118
5885,653939224
5886,2389948888
5887,3456656015
5888,3440616029
5889,2265156432
5890,1053755027
5891,3898399264
5892,457189664
5893,1796718534
5894,731844333
5895,1518943580
5896,3724446343
5897,151182151
5898,3645952483
5899,1455392664
5900,1785023095
5901,2113900840
5902,2862221783
5903,1483957094
5904,3952619499
5905,4206989831
5906,560950844
5907,3091521225
5908,3586429519
5909,87445828
5910,2629860743
5911,1997596188
5912,14170457
5913,3832383266
5914,3573302545
5915,997848772
5916,471174843
5917,1130918836
5918,4095264939
5919,3630535649
5920,800462064
5921,3869115452
5922,3110959028
5923,2295462435
5924,467065283
5925,2211367581
5926,148604607
5927,3849655495
5928,2731050404
5929,2316652119
5930,2270889460
5931,1056375670
5932,3490559860
5933,3044544573
5934,1864981204
5935,2650476770
5936,3353316046
5937,2265692713
5938,2047319247
5939,569672101
5940,319936750
5941,1647745506
5942,429080179
5943,868916483
5944,2142737553
5945,3277510711
5946,2882228304
5947,4226916731
5948,970404146
5949,537443366
5950,3571844213
5951,2279651781
5952,104376877
5953,582846948
5954,2290090967
5955,3453820068
5956,944668082
5957,1520357220
5958,703455459
5959,2380714160
5960,4135920831
5961,2186177057
5962,1496045711
5963,123958083
5964,4092841491
5965,4241463316
5966,3412849423
5967,2425747248
5968,1357281902
5969,3669834583
5970,3881230760
5971,3591221874
5972,2991921210
5973,3268866542
5974,2425708124
5975,2225405975
5976,2323678956
5977,989187318
5978,627487349
5979,2820630227
5980,516065398
5981,5622965
5982,2955933400
5983,1787008414
5984,1217973024
5985,1618661616
5986,3555876518
5987,530615408
5988,561148857
5989,3083467462
5990,2015545629
5991,2911294773
5992,1050600441
5993,3390952081
5994,2260750261
5995,2748886759
5996,866605368
5997,1718292436
5998,1559537488
5999,4215982630
6000,1594715287
6001,1253537179
6002,857016107
6003,4258558120
6004,1561689755
6005,169073094
6006,99425030
6007,3322263218
6008,1510597187
6009,259769542
6010,2210950790
6011,2321223531
6012,372823464
6013,1181245484
6014,2807176804
6015,3596845184
6016,8523634
6017,376611981
6018,2614813837
6019,1374451459
6020,3523655997
6021,756726905
6022,929666973
6023,151014765
6024,3744848019
6025,394881628
6026,631059287
6027,755248692
6028,3576748937
6029,772747525
6030,1570186383
6031,492105008
6032,2363475010
6033,2709038056
6034,2337892427
6035,2854739399
6036,2026673162
6037,2482143678
6038,2237219117
6039,825608507
6040,82755068
6041,1539386018
6042,1644424154
6043,967665431
6044,3997736777
6045,3852152686
6046,1631302359
6047,4024414429
6048,699792746
6049,3092309923
6050,2574821880
6051,413645496
6052,2880658537
6053,2148840123
6054,372317917
6055,2722750849
6056,1227162294
6057,4026924121
6058,2016355802
6059,1596198256
6060,1248012608
6061,1428205190
6062,4263338212
6063,585658669
6064,2885652428
6065,2898082372
6066,929673070
6067,3299269832
6068,3993996111
6069,4113948596
6070,1609653008
6071,2541272033
6072,4255926500
6073,2141377523
6074,1674802303
6075,1437398836
6076,2276660638
6077,178765862
6078,1714736165
6079,3479120708
6080,1708267421
6081,281511803
6082,3755792564
6083,1882662134
6084,839498405
6085,527253865
6086,3588626851
6087,358909921
6088,849095796
6089,1299116892
6090,2342754209
6091,1131942370
6092,3850673562
6093,2169635156
6094,3648058691
6095,3199997150
6096,107379590
6097,1666024369
6098,2311756461
6099,1072473519
6100,2211565873
6101,2901114305
6102,1883432368
6103,474032485
6104,218911078
6105,3949410951
6106,861768118
6107,993362793
6108,1738707102
6109,2108441131
6110,1874331290
6111,4163913500
6112,2164610347
6113,944786855
6114,2355352075
6115,1832794564
6116,3821284410
6117,983879989
6118,3863926515
6119,1313244825
6120,3829999489
6121,1823725814
6122,2982211619
6123,3330994692
6124,1083648898
6125,2781804365
6126,1784959543
6127,458894276
6128,1058828742
6129,4215184102
6130,910268856
6131,925709108
6132,3907543469
6133,523406697
6134,2866679679
6135,117330490
6136,1810809638
6137,44208209
6138,802891829
6139,4108724525
6140,3155177678
6141,2547022081
6142,1168342613
6143,2722048845
6144,2339796830
6145,118824335
6146,2392001631
6147,1154302395
6148,2212427154
6149,905206253
6150,2757319969
6151,112429917
6152,2226683453
6153,287020940
6154,532434372
6155,3826182683
6156,4153671584
6157,1084073828
6158,602597488
6159,696275367
6160,2802709359
6161,2634195489
6162,1849760503
6163,2945807913
6164,756883022
6165,2742021159
6166,724256821
6167,3836812952
6168,2227174707
6169,2213561472
6170,1009996050
6171,3939890132
6172,1025933954
6173,2814909631
6174,3399880090
6175,1496567742
6176,1605786622
6177,3065354390
6178,1985229193
6179,3228166897
6180,72166999
6181,467141497
6182,1679694263
6183,1766707903
6184,122385376
6185,293864365
6186,4226254808
6187,536046839
6188,1920150562
6189,3546876384
6190,2538675624
6191,37070557
6192,2279158501
6193,3204886493
6194,1894281338
6195,3195599451
6196,816470117
6197,216378935
6198,2597001894
6199,1677065588
6200,3370512118
6201,313213313
6202,1069515264
6203,2613903783
6204,1704350346
6205,3062544207
6206,3569804666
6207,282702633
6208,808523669
6209,332224192
6210,2540304209
6211,1804949231
6212,2647013440
6213,4046773772
6214,1852074735
6215,1294851426
6216,1522567574
6217,3189846624
6218,1538543608
6219,124264913
6220,3509836685
6221,3982287827
6222,3963407524
6223,3083182283
6224,4232653080
6225,601291075
6226,4142232383
6227,4159569161
6228,2015952394
6229,1368336587
6230,845006653
6231,207199543
6232,2613264132
6233,1227608198
6234,1108675555
6235,3817953515
6236,3786274030
6237,3547282281
6238,355254668
6239,3462246319
6240,3907547743
6241,1825722674
6242,1799049173
6243,4000161278
6244,1396309542
6245,1813394700
6246,3587633235
6247,4294322822
6248,4074335847
6249,1467726835
6250,128408388
6251,2981816588
6252,3828623268
6253,327646003
6254,636498452
6255,2223224337
6256,179190670
6257,4242199881
6258,3751497368
6259,2340019896
6260,1113534871
6261,2313575338
6262,2401487731
6263,571535109
6264,17718070
6265,661042381
6266,621800209
6267,1309147888
6268,362083592
6269,1609337496
6270,2651930426
6271,712806821
6272,695318106
6273,968559659
6274,3810259239
6275,349884707
6276,325113662
6277,111114683
6278,4031982588
6279,3808447837
6280,1022115326
6281,3929654112
6282,3976276494
6283,2704424710
6284,477996451
6285,3094501230
6286,198565683
6287,1687922371
6288,3032051365
6289,1099559769
6290,2341255204
6291,1150634383
6292,4185576385
6293,497094674
6294,1117447134
6295,968754641
6296,540976563
6297,3553969086
6298,3811723040
6299,193375784
6300,3398358260
6301,131928723
6302,3755936539
6303,2312840214
6304,4134483092
6305,2097609158
6306,1308871209
6307,4133664503
6308,4005139294
6309,3247614537
6310,3836031109
6311,3320601073
6312,3400146783
6313,2945271325
6314,946070506
6315,3273686316
6316,806425459
6317,1407307062
6318,476794775
6319,2390362686
6320,3307583709
6321,3560688415
6322,3315189135
6323,889936715
6324,2161530737
6325,2580851647
6326,1777600669
6327,2560670769
6328,2243653509
6329,2125026941
6330,2235048577
6331,1382643073
6332,3930038204
6333,197160842
6334,584076957
6335,2875106327
6336,4146773042
6337,265702328
6338,1513587532
6339,2658073317
6340,4121928220
6341,847402309
6342,1552312830
6343,1798385083
6344,219476547
6345,1153850481
6346,1722655187
6347,1691298190
6348,2073596288
6349,1052715625
6350,2085916189
6351,2965076737
6352,1953630108
6353,3589904131
6354,1925086048
6355,1888270227
6356,3343655233
6357,2960742785
6358,4182382137
6359,1064323074
6360,3164795109
6361,182139167
6362,1154234608
6363,90703489
6364,795051359
6365,3402676023
6366,390793850
6367,2413329590
6368,2802337439
6369,3579130023
6370,3967281557
6371,3710931579
6372,739445837
6373,378958488
6374,1980484162
6375,2377641291
6376,3977080826
6377,2911373576
6378,1644517350
6379,1182668125
6380,3971693391
6381,485871067
6382,2496498597
6383,3199466272
6384,2831787480
6385,1996099
6386,1184284179
6387,2147181883
6388,198282778
6389,2037267763
6390,2406199536
6391,4232944180
6392,3570884050
6393,3581793557
6394,2528215100
6395,982379098
6396,3388426389
6397,1430954988
6398,3847788720
6399,2300365697
6400,2138737107
6401,4275903961
6402,563936315
6403,2528125442
6404,1102235359
6405,327414408
6406,2030820510
6407,3703913418
6408,1666366064
6409,701860906
6410,538964819
6411,3946720021
6412,1982432475
6413,1790934764
6414,3240188976
6415,2359600165
6416,3762961934
6417,2701168821
6418,414989976
6419,1926797513
6420,2435068606
6421,562912846
6422,3308448147
6423,1544921094
6424,3865335880
6425,2367540947
6426,2602144054
6427,659285428
6428,2884460839
6429,3712194684
6430,2537811570
6431,1380023550
6432,3342579055
6433,287786227
6434,458253098
6435,2231795598
6436,2141815322
6437,3333510788
6438,2225663018
6439,2286535849
6440,4179626836
6441,585083243
6442,438542911
6443,1443794996
6444,3687597107
6445,276259453
6446,769695644
6447,3942210381
6448,972324958
6449,3061725819
6450,3797264977
6451,2595435995
6452,2686638105
6453,3456983074
6454,3516726223
6455,497586429
6456,1953047634
6457,753229067
6458,2021208908
6459,4129766972
6460,1829012018
6461,3245026015
6462,2000084690
6463,1757978334
6464,2875751085
6465,813138175
6466,1893780560
6467,337735448
6468,2513825868
6469,609300001
6470,215940259
6471,3104177688
6472,809571210
6473,3922600788
6474,1693360849
6475,1521345665
6476,876363164
6477,1272984308
6478,1107952567
6479,4234086723
6480,2068202236
6481,802031356
6482,3571203446
6483,3991968695
6484,2133225528
6485,757874186
6486,432817223
6487,787186703
6488,2136381037
6489,1243942745
6490,1191364108
6491,1123413373
6492,3864522592
6493,3178025393
6494,3122133698
6495,402589421
6496,3420433421
6497,1894359661
6498,1725040689
6499,2950612238
6500,2688521752
6501,2064459091
6502,2541982604
6503,1973465290
6504,2000952899
6505,2348001972
6506,1082566227
6507,3601445611
6508,391497230
6509,3381691400
6510,1284194125
6511,3700493140
6512,3941627178
6513,1488359768
6514,2133537002
6515,1963429274
6516,925192893
6517,3242689858
6518,2077760701
6519,241943991
6520,1017285009
6521,2462889512
6522,1020401511
6523,282263297
6524,2166018600
6525,3096927916
6526,51847463
6527,891814013
6528,1589528596
6529,1452090665
6530,2095531213
6531,949924679
6532,2321834826
6533,1174850935
6534,1029426480
6535,4122584084
6536,3683805428
6537,3277384151
6538,3564698600
6539,1280271890
6540,2249411696
6541,3802753371
6542,3607953222
6543,616365471
6544,1837188036
6545,1501048687
6546,3770200189
6547,4021462548
6548,4264083228
6549,4183475443
6550,4067451564
6551,1397037605
6552,3939180986
6553,1560137774
6554,3184519503
6555,1071820958
6556,3343795548
6557,4105492940
6558,1264923758
6559,87234969
6560,3763148098
6561,3288710725
6562,1082418958
6563,2412630056
6564,2153875512
6565,1214991010
6566,1030129224
6567,1647074041
6568,1130175594
6569,2178413624
6570,1368369439
6571,2110706258
6572,551140007
6573,4255026700
6574,673314512
6575,4201315645
6576,3303757208
6577,3944722858
6578,3090271195
6579,57098022
6580,4235992629
6581,3385835049
6582,3088427186
6583,3950577234
6584,113269087
6585,2525695438
6586,2858307051
6587,3711708122
6588,3668936951
6589,619631306
6590,2375464125
6591,2023728620
6592,175323521
6593,4158225857
6594,377122412
6595,2782430710
6596,575471368
6597,799419779
6598,61575552
6599,1546780391
6600,4149902059
6601,3491513796
6602,1638113363
6603,1206460263
6604,3855341298
6605,3529086182
6606,3695356959
6607,3092827015
6608,3717271725
6609,2367591482
6610,1922737035
6611,1920087388
6612,3350578932
6613,622918156
6614,460358808
6615,3394249883
6616,3624610850
6617,2861839155
6618,2514279176
6619,1593446006
6620,2710746107
6621,2359795479
6622,2802641028
6623,851332372
6624,1789043811
6625,2948185472
6626,1629694325
6627,180817804
6628,3341424893
6629,1456477665
6630,3750176670
6631,2761853201
6632,2621078226
6633,3617623251
6634,764213412
6635,2524414697
6636,1388192873
6637,4254284496
6638,3097114887
6639,4178961843
6640,3637221947
6641,2336176574
6642,1563085284
6643,3543603389
6644,1581666850
6645,1331191497
6646,2085869988
6647,511776877
6648,2738313706
6649,1613921162
6650,806618703
6651,3569900701
6652,3339081508
6653,1672990508
6654,3191236328
6655,3183169892
6656,2780023601
6657,1306931668
6658,879057284
6659,3992845995
6660,2775885512
6661,2074648206
6662,824480534
6663,2842417206
6664,3854006694
6665,91225340
6666,3295763587
6667,2024452485
6668,63551470
6669,2198094656
6670,3084026105
6671,3514543837
6672,1828718811
6673,2042982875
6674,2992172484
6675,3053543557
6676,886622796
6677,2066543347
6678,2243057104
6679,3866611806
6680,1762920862
6681,253933643
6682,4179202083
6683,2231792376
6684,3350429904
6685,767692186
6686,3947525402
6687,1014735537
6688,2258447301
6689,3893917021
6690,2714892490
6691,2894231479
6692,1051158637
6693,324245898
6694,3438839853
6695,2531487732
6696,1354696345
6697,254018289
6698,560684894
6699,2430243176
6700,350979526
6701,3391568035
6702,3163751197
6703,2194549619
6704,678131864
6705,720514288
6706,450217086
6707,244513002
6708,2221224565
6709,1597079126
6710,2229557847
6711,1845688849
6712,2278308357
6713,455517609
6714,2056022298
6715,913800198
6716,72016253
6717,4274961082
6718,834344463
6719,341526423
6720,1161576790
6721,2589289048
6722,2011418219
6723,2108492157
6724,2293664428
6725,3471965764
6726,950666311
6727,3446572452
6728,2881031609
6729,840836828
6730,2895927784
6731,3578188967
6732,1846984746
6733,2214668409
6734,1956311417
6735,3965757249
6736,3583042328
6737,1152398638
6738,1918813293
6739,2319122894
6740,2167601988
6741,2907904444
6742,2905553127
6743,3237201898
6744,2701631692
6745,2378564980
6746,4134897097
6747,3779831011
6748,2921346818
6749,1447761650
6750,3176919293
6751,4236236037
6752,3862674633
6753,3734721487
6754,3199708077
6755,354107830
6756,4145597197
6757,2390432278
6758,1660166722
6759,1007398210
6760,3707816929
6761,3561302638
6762,1259319414
6763,753801974
6764,2123246952
6765,2106446343
6766,3000724384
6767,2679107426
6768,1172722251
6769,2021457956
6770,1692795647
6771,547099267
6772,3922768850
6773,1593402136
6774,731550226
6775,2262441161
6776,4035590460
6777,1633820797
6778,1934218651
6779,2596400100
6780,3412538485
6781,4026261296
6782,1104960014
6783,3975782763
6784,3681550512
6785,3165709935
6786,2376179236
6787,3689521729
6788,3308285254
6789,2556975601
6790,806065624
6791,4018733470
6792,2228183509
6793,2258414908
6794,1708677906
6795,2892754866
6796,1730911336
6797,2730596327
6798,1915374623
6799,2774230769
6800,2238252409
6801,2041193690
6802,1146264244
6803,1166519461
6804,3236022488
6805,1638801630
6806,2584116217
6807,4140030145
6808,2004674991
6809,2098817979
6810,1772182641
6811,4287349555
6812,545125336
6813,3581519499
6814,403404617
6815,186487075
6816,1577744183
6817,2900421821
6818,3192161703
6819,3903000357
6820,4286013429
6821,688229237
6822,4291876161
6823,758569937
6824,2347937093
6825,976197000
6826,4125285532
6827,179497548
6828,3936066743
6829,1456805831
6830,2718779708
6831,813263461
6832,1307594759
6833,2816814451
6834,1631810844
6835,3929203935
6836,4244205865
6837,1020544422
6838,2617702487
6839,3800220633
6840,229185650
6841,4183552938
6842,2882452148
6843,1899440735
6844,1866854727
6845,1151439885
6846,2763678475
6847,3266179131
6848,1974955264
6849,166864534
6850,1524191494
6851,746379570
6852,3232833187
6853,1892893103
6854,4186368005
6855,3545795844
6856,2156120442
6857,625645995
6858,1308357903
6859,2488305348
6860,2873610226
6861,1304124255
6862,1524413124
6863,2211603340
6864,418178491
6865,2353028990
6866,611788696
6867,1543627053
6868,1516329917
6869,1989458748
6870,2310292793
6871,1587110086
6872,1523266126
6873,2962466949
6874,2112595889
6875,3177735334
6876,1286016946
6877,2609449040
6878,1655183004
6879,2281260569
6880,835867280
6881,3462128703
6882,3214297657
6883,273635713
6884,4292815620
6885,2931129370
6886,2761865610
6887,3982750759
6888,1586312852
6889,2313107335
6890,4040675710
6891,1951966267
6892,1766451428
6893,1240691309
6894,770045682
6895,2240962561
6896,1739301415
6897,3201690567
6898,1953351101
6899,2249989166
6900,2888510617
6901,1406304048
6902,636801660
6903,4280049514
6904,1767255684
6905,339601203
6906,1389651139
6907,2135024781
6908,383608166
6909,3372531981
6910,3823842367
6911,1936938589
6912,4203673647
6913,1933718064
6914,3634905621
6915,1824336437
6916,3617729537
6917,2068814661
6918,1581542067
6919,4005329886
6920,804702686
6921,918552525
6922,203365391
6923,2396018695
6924,3284125450
6925,524649949
6926,840280489
6927,2325465490
6928,1689797507
6929,3000826428
6930,3160989231
6931,2756986439
6932,3891349967
6933,272761930
6934,111954818
6935,1422277950
6936,886531940
6937,3419028082
6938,3164588061
6939,2386707297
6940,4112983418
6941,3517562790
6942,848838604
6943,1893266443
6944,3432019810
6945,22522356
6946,1903493372
6947,2892063122
6948,1256378946
6949,3636059940
6950,2237642564
6951,3492538386
6952,2885949681
6953,463084740
6954,722893530
6955,1471011959
6956,1722879992
6957,3425371023
6958,2837637213
6959,3677117765
6960,1911234718
6961,2654796842
6962,849911060
6963,602312545
6964,2815213011
6965,1136540392
6966,3948144174
6967,1407045777
6968,3082419935
6969,519496536
6970,1749224729
6971,2242516805
6972,542242885
6973,4110778911
6974,1639865106
6975,3164194801
6976,989388414
6977,2747889613
6978,2333041352
6979,3920084806
6980,3418409281
6981,4211005532
6982,78029122
6983,190186726
6984,462558948
6985,4152513063
6986,3562262076
6987,3371301292
6988,2210618516
6989,2307981005
6990,168471946
6991,1777858509
6992,1402446632
6993,3955431270
6994,536405910
6995,354760593
6996,3174147241
6997,3490259129
6998,682460825
6999,1045175043
7000,1713728079
7001,2560481694
7002,327045622
7003,210095579
7004,905219561
7005,2388211812
7006,2418424916
7007,2592522144
7008,2240428078
7009,2114026946
7010,928539621
7011,870118580
7012,464635944
7013,1194107269
7014,3699489586
7015,2731992338
7016,2377874807
7017,1611897132
7018,237513490
7019,2116637932
7020,3666744969
7021,2485642884
7022,314285342
7023,1955436530
7024,2304752777
7025,3963205894
7026,1415780235
7027,3379417778
7028,37932698
7029,3778008547
7030,1017190133
7031,1760933707
7032,734886147
7033,2698180876
7034,4044305188
7035,1149188727
7036,3198795558
7037,2872807287
7038,955801360
7039,1093306991
7040,340318040
7041,820384821
7042,2786443460
7043,2816715733
7044,1614206107
7045,82229039
7046,1583046489
7047,1614108342
7048,1391071055
7049,3152277665
7050,454897937
7051,2453062590
7052,2769286477
7053,472465348
7054,2654733258
7055,1560342225
7056,3693094946
7057,3180935367
7058,1285155481
7059,1446182677
7060,525833888
7061,2515866873
7062,2659080268
7063,3922397397
7064,1977862192
7065,2699752442
7066,4228733212
7067,2228018355
7068,2997920150
7069,3039744183
7070,959467585
7071,2677923421
7072,3468376489
7073,730480023
7074,3860712284
7075,1473149103
7076,1874644332
7077,476281936
7078,2296696083
7079,2452071454
7080,2106892678
7081,2484451926
7082,3173562454
7083,4203846000
7084,2238148348
7085,831937335
7086,70221080
7087,621707470
7088,2334208387
7089,3064899934
7090,2175654250
7091,1889362590
7092,2317922526
7093,3294099186
7094,3905250855
7095,501548890
7096,3236277086
7097,1069273806
7098,2270324121
7099,3127833556
7100,2046281082
7101,3116559384
7102,1845288729
7103,3092141142
7104,2174677516
7105,3625802433
7106,3699804627
7107,239269283
7108,689421667
7109,214219179
7110,2790039479
7111,457804417
7112,2897356157
7113,2329800168
7114,2081742533
7115,236917974
7116,3299153134
7117,3741382478
7118,1620695702
7119,1849444898
7120,17319705
7121,3602346953
7122,503010609
7123,1082272490
7124,3878669186
7125,2619828775
7126,1606971813
7127,1682436262
7128,1279599563
7129,3458622157
7130,1779109876
7131,1738120132
7132,3151179135
7133,2665619181
7134,2740824987
7135,2909670883
7136,1534805728
7137,171219315
7138,2085599625
7139,3988405862
7140,2311632262
7141,2723642014
7142,2647381657
7143,2079636636
7144,1346271695
7145,1908673447
7146,3571115845
7147,137343472
7148,2057878412
7149,432472687
7150,3043777003
7151,1472856064
7152,2356722389
7153,3433501759
7154,3988768846
7155,700213308
7156,3040755369
7157,1991263146
7158,790130890
7159,3275840269
7160,4191560246
7161,1354074140
7162,3476305063
7163,2600329293
7164,2311381028
7165,2396036685
7166,1679779772
7167,2974117723
7168,4089221130
7169,1582083565
7170,1785045948
7171,3308840110
7172,2201163640
7173,2179541374
7174,2043807014
7175,1558267428
7176,1635766458
7177,593294077
7178,1748372631
7179,2063264125
7180,1860556904
7181,2011713128
7182,1493830550
7183,2640845616
7184,2071343068
7185,3570841669
7186,4216780319
7187,3482827361
7188,3535426923
7189,827026750
7190,3619875992
7191,4036628724
7192,969132891
7193,338247215
7194,656658146
7195,1909925100
7196,3504376867
7197,1917835793
7198,2523520468
7199,431400067
7200,890934355
7201,2382444239
7202,3039684725
7203,291165550
7204,3362627601
7205,3541530021
7206,1143660645
7207,1897950519
7208,1309247004
7209,2246219898
7210,2791437600
7211,567770961
7212,537823914
7213,1900075751
7214,2464000727
7215,3965735630
7216,1281915507
7217,2685569467
7218,2824113830
7219,1971494301
7220,1936679967
7221,2326521196
7222,1179462990
7223,2759718110
7224,1163986446
7225,495821681
7226,1844102119
7227,18461285
7228,1382647314
7229,4257379024
7230,4242970593
7231,2460997415
7232,1797000833
7233,1915193419
7234,3543562760
7235,1949393300
7236,4065918882
7237,787654548
7238,2304505772
7239,695685531
7240,1087099689
7241,2014638586
7242,3477456018
7243,1895374657
7244,2005410460
7245,3686788001
7246,591785353
7247,2487146677
7248,4015796197
7249,3306487175
7250,373298752
7251,1486688657
7252,3647968395
7253,1165415860
7254,3368123753
7255,1337820014
7256,401887489
7257,2319666445
7258,851695183
7259,3531750620
7260,1317696950
7261,2711376501
7262,2827013383
7263,2477250058
7264,3627028461
7265,594066065
7266,471250182
7267,375267501
7268,2598396950
7269,3069290143
7270,12406212
7271,3522988704
7272,1745026996
7273,2428325140
7274,3683123962
7275,2085794944
7276,4037641238
7277,137825640
7278,4206176347
7279,2948632116
7280,3998882939
7281,1463925736
7282,414301731
7283,2712317679
7284,291937373
7285,649774043
7286,546407002
7287,1583888742
7288,3104468792
7289,3317067013
7290,2244346661
7291,2651140312
7292,702792603
7293,183073437
7294,2291142771
7295,675537306
7296,2449562595
7297,2574157498
7298,1043841956
7299,1419138222
7300,1185266927
7301,369287111
7302,1908444559
7303,3899733124
7304,229371507
7305,3951196512
7306,4009591147
7307,1587683075
7308,2880412039
7309,465812808
7310,2306960670
7311,633719070
7312,1479701161
7313,887064240
7314,4097224435
7315,3909545718
7316,700079129
7317,4283009994
7318,3094867726
7319,3365622674
7320,1179387707
7321,2007148700
7322,2482446306
7323,2331809144
7324,650758248
7325,3459325509
7326,3752458663
7327,4073002808
7328,957144029
7329,408723747
7330,2240227332
7331,1332901091
7332,566162117
7333,2138526765
7334,2188578755
7335,3875170295
